	log2FC	FDR
YJL214W	-0.442731116	0.062271294
YKL034W	-0.249881952	0.062271294
YDR124W	-0.341113168	0.062305761
YJL029C	-0.249475293	0.062305761
YLR165C	0.234139075	0.062538499
YDL106C	-0.239589834	0.062622791
YDR259C	-0.355701677	0.06291718
YCL004W	-0.256179135	0.062920922
YPR200C	0.372119515	0.063014647
YKL157W	-0.148312191	0.063126337
YER145C	-0.281874365	0.063239008
YPR182W	0.280398206	0.063239008
YDR122W	-0.255820118	0.063507722
YEL024W	-0.224144167	0.063803485
YHL042W	0.417711539	0.064085984
YMR101C	0.493868946	0.064536177
YKR013W	-0.214886455	0.064733712
YHR213W-B	-1.239687842	0.065059383
YLL040C	-0.198164811	0.065189202
YFL034W	-0.238695153	0.065208006
YGR023W	-0.231772086	0.065208006
YEL053C	-0.193680238	0.065586711
YGR189C	-0.161043291	0.065586711
YGR124W	-0.154995368	0.066119104
YOR034C	0.18672164	0.066749513
YDL209C	-0.341604168	0.066771861
YKL070W	0.279787876	0.066771861
YBL081W	-0.335860812	0.066845668
YER044C	0.2440775	0.066921493
YFR040W	-0.167939836	0.067241018
YNL238W	-0.206455483	0.067272709
YER121W	0.328345135	0.067612622
YML117W	-0.152706539	0.067612622
YDR502C	-0.217915496	0.067633415
YNL117W	-0.369010797	0.068208796
YPR115W	-0.180208053	0.068373299
YPL137C	-0.201053606	0.068957613
YBR281C	-0.208423366	0.069080298
YHR184W	0.304050495	0.069114833
YHR069C	0.177247314	0.070044154
YJL219W	0.62395804	0.070152288
YDR496C	0.143096692	0.070331813
YGL229C	-0.258069233	0.070331813
YHR099W	0.148038354	0.070331813
YLR328W	-0.211832651	0.070331813
YML007W	0.152961219	0.070331813
YBR007C	-0.368066447	0.070379404
YPL066W	-0.196980232	0.070379404
YPR106W	-0.25593793	0.070821005
YBR004C	-0.211010127	0.070842377
YDR066C	0.22268271	0.070842377
YOR101W	0.18486998	0.070842377
YML127W	-0.259214977	0.070988283
YBR229C	-0.20414234	0.07133811
YEL049W	0.536162421	0.07133811
YKL129C	-0.226037057	0.07133811
YPR161C	-0.185768588	0.07133811
YNR043W	-0.23126475	0.071629191
YDR533C	-0.224871276	0.071776287
YOL063C	-0.190045498	0.071966899
YER034W	-0.410462093	0.072031341
YNL288W	-0.273473966	0.072031341
YMR089C	-0.155435777	0.072203872
YBR071W	-0.211659239	0.072556079
YHR083W	-0.217989095	0.072556079
YDR506C	-0.247713736	0.072617587
YHR096C	0.429979909	0.072679282
YLR248W	-0.159046482	0.072679282
YDR279W	0.190432979	0.072966119
YOR365C	0.267043117	0.072974913
YHR207C	0.17959037	0.073309247
YOL151W	-0.24798011	0.073309247
YNR070W	-0.254785721	0.073334532
YLR054C	0.299947338	0.073379795
YPR159W	-0.177990589	0.073379795
YBL100C	-0.475130303	0.073432552
YER098W	-0.209286044	0.073745523
YBR169C	-0.251849835	0.074077245
YOR321W	-0.257383693	0.074077245
YOR267C	-0.23142266	0.074210294
YAR015W	0.180764888	0.074546927
YHR109W	-0.237150179	0.074764077
YNL186W	-0.1868828	0.075207533
snR86	0.217248414	0.075664355
YHR048W	0.313315501	0.075906304
YNL056W	0.224593965	0.075906304
YOL164W	-0.274078938	0.075906304
YLR168C	-0.234626757	0.075954397
YNL297C	-0.162721245	0.07632979
YMR278W	-0.21341009	0.07639288
YHR023W	0.17990478	0.07658736
YJL007C	0.969216413	0.077289167
YMR285C	-0.202002066	0.077289167
YPR022C	-0.193911683	0.077289167
YDL200C	0.232189665	0.077517957
YJR004C	-0.266490469	0.077517957
YOR067C	-0.228795915	0.077683619
YNR067C	0.231150016	0.078373511
YHR047C	0.170624401	0.078488627
YHL027W	-0.215439606	0.078584164
YPR116W	-0.370417501	0.078633809
YOL013W-B	1.202374631	0.079448196
YDR365C	0.168117162	0.079690433
YLR300W	-0.158094649	0.079690433
YDL024C	0.29870813	0.07998956
YKL155C	-0.175237851	0.07998956
YHL043W	0.315577939	0.080132202
YLL058W	-0.271325713	0.080132202
YOL007C	-0.308720359	0.080132202
YOR127W	-0.200261329	0.080132202
YIL073C	0.165035918	0.080247805
YML086C	-0.172742233	0.080247805
YLR039C	-0.183973665	0.080445288
YGR225W	-0.583395424	0.080633595
YMR231W	-0.209804919	0.080633595
YOR319W	0.218198165	0.080633595
YLR419W	-0.208139974	0.080726019
YDR262W	0.19971468	0.080815245
YOR222W	0.197672558	0.080923522
YGR251W	0.242148087	0.081324605
YMR067C	-0.236496881	0.081864947
YPL169C	-0.205140674	0.081864947
YDR036C	-0.209096092	0.082090342
YFL023W	-0.321296725	0.082268657
YGL162W	0.284525395	0.082372322
YPL110C	-0.225374454	0.082372322
YDL164C	-0.2399817	0.082772797
YGR121C	-0.317068657	0.083901553
YDR466W	-0.200592977	0.085185124
YBR043C	0.201653784	0.085314091
YJR141W	0.199032079	0.085314091
YNL164C	0.226778467	0.085314091
YPL194W	-0.269663702	0.085314091
YOL001W	0.213034538	0.085399544
YDR126W	0.232663494	0.085674725
YBR029C	-0.220086361	0.085749084
YDR387C	-0.208038485	0.085749084
YHR008C	-0.203895629	0.085749084
YLR382C	-0.211279715	0.085749084
YNR019W	-0.228017896	0.085749084
YGR161W-C	0.291105705	0.085910039
YNR008W	-0.242657552	0.086953421
YBR245C	-0.215037998	0.08724788
YAL047C	-0.223306556	0.087661689
YPL219W	-0.200806391	0.087661689
YLR410W	-0.165059558	0.088840398
YBL004W	0.144169447	0.089034385
YJL100W	-0.249576684	0.089052933
YOL018C	0.175214383	0.090162981
tF(GAA)M	-2.30300573	0.090162981
YOL147C	0.222813868	0.090309193
YGR053C	0.263085619	0.090998065
YJL128C	-0.224743524	0.091081802
YMR064W	-0.170984062	0.091081802
YOR044W	0.259034045	0.09128279
YDL103C	-0.209786539	0.091646189
YDR408C	0.203460256	0.092040987
YBR220C	-0.264708145	0.092054336
YHR011W	-0.244793115	0.092054336
YMR053C	-0.240636484	0.092054336
YMR198W	0.203804645	0.092054336
YHL019C	-0.274950637	0.092255639
YJR030C	-0.27501201	0.092289735
YIL005W	-0.19235668	0.092879566
YER056C	0.161284931	0.093211661
YLR132C	-0.295100276	0.093217815
YMR060C	0.175132208	0.093217815
YPL263C	-0.167231007	0.093217815
YAL064W	1.334041897	0.093303921
YPL103C	-0.222429484	0.093503604
YOL025W	-0.23042291	0.094875973
YPR185W	-0.217307048	0.096206911
YDL074C	0.139147359	0.09697393
YBR196C-B	0.570430207	0.097360161
YFL016C	-0.182413799	0.097982528
YMR178W	0.189796024	0.098236894
YER113C	-0.226603904	0.098590587
YNL219C	-0.210348598	0.098590587
YGL033W	0.607709089	0.098853471
YMR102C	-0.323468948	0.09907813
YCL057W	-0.175305626	0.099166775
YLR026C	-0.229096126	0.099325399
YOR283W	0.192618283	0.099440595
YBR086C	-0.124612569	0.09944168
YGL104C	-0.263383491	0.09944168
YDR265W	0.181337132	0.099999249
YMR145C	-0.150148579	0.100232436
YLR381W	-0.279638927	0.100822922
YDR461W	1.062482793	0.101086555
YDR370C	0.180680458	0.101128633
YDL149W	-0.205800888	0.101395541
YMR291W	-0.197119508	0.101395541
YER066W	0.273957105	0.101417888
YOL159C	0.229116185	0.101417888
YJR060W	-0.26387227	0.101924122
YLL002W	-0.320969387	0.10238387
YJL111W	-0.147013991	0.10290229
YBR255C-A	0.240628775	0.103140183
YCL017C	-0.190141901	0.103140183
YGR202C	-0.172636922	0.103798465
tN(GUU)N1	1.542699805	0.103818478
YIR001C	-0.183858348	0.103820183
YDR311W	0.14714655	0.104739821
YDL006W	0.199773731	0.105987627
YOR284W	0.223208165	0.10600987
YOR299W	-0.190886972	0.106199363
YPR089W	-0.173952463	0.106392005
YLL038C	-0.300726343	0.106591061
YER003C	-0.211585362	0.106978977
YOL095C	-0.276426255	0.106978977
YIR023W	-0.245359509	0.107268952
YJR138W	-0.195720857	0.107303583
YKL211C	-0.191558563	0.107713213
YLR398C	-0.168270466	0.107713213
YNL076W	-0.213953238	0.107713213
YIL130W	-0.198922512	0.108413227
YPL145C	-0.172882376	0.108413227
YFL004W	-0.168296719	0.108780284
YIL017C	-0.174883218	0.109426315
YNL299W	-0.359807951	0.109426315
YAL048C	-0.255375793	0.110147603
YJL012C	-0.187505122	0.110237811
YDR070C	0.375336028	0.110414366
YIL096C	0.210050123	0.110414366
YNR014W	0.31870166	0.110414366
YOR060C	-0.257299192	0.110414366
YOR110W	-0.174506663	0.111095522
YML109W	-0.395449164	0.111675584
YPR091C	-0.184087934	0.111788046
YGR039W	0.446966571	0.111951967
YBL008W	-0.264504518	0.112731071
YHR171W	-0.227045777	0.112748084
YIL103W	0.151648905	0.112809712
YJL034W	-0.170562354	0.112809712
YDR309C	-0.29142669	0.11287568
YOL098C	-0.16949156	0.113163363
YMR042W	0.262522281	0.113347145
YML059C	-0.233143283	0.114523733
YGL261C	-2.796517704	0.115522438
YDL160C	-0.189147088	0.11606966
YHR169W	-0.327657363	0.11619478
YOR056C	0.146155001	0.11619478
YBL013W	-0.628411773	0.116208928
YMR058W	-0.171104728	0.116208928
YMR104C	-0.131472054	0.116208928
YBL020W	-0.213155604	0.116701588
YGR109C	-0.684090117	0.116701588
YGR145W	0.141385338	0.11671376
YDR217C	-0.225779828	0.116813025
YDR146C	-0.178504239	0.11707611
YGR056W	-0.233054352	0.11707611
YNL074C	-0.226084892	0.11707611
YPL135W	0.243218027	0.11707611
YMR175W-A	0.774534753	0.117855714
YBR174C	-3.412871604	0.11847302
YLR320W	-0.180089873	0.11847302
YOL130W	-0.190435048	0.11847302
YOR352W	0.164033223	0.11847302
YDR407C	-0.189942626	0.118957336
YJL187C	-0.259033034	0.11947585
YHR182W	-0.254388043	0.119528555
YOL015W	0.26307314	0.120547905
YHR035W	0.250726237	0.120660592
YKL069W	0.207074847	0.121101928
YBR246W	-0.236668634	0.121317065
YMR195W	0.283401343	0.122090402
YNL233W	-0.246370652	0.122090402
YML017W	-0.195097066	0.122545148
YBR152W	-0.347028533	0.122568948
YIL155C	-0.174330247	0.122568948
YDR465C	0.155886414	0.122814401
YML088W	-0.178140231	0.122814401
YFR013W	-0.236700983	0.123592422
YNR030W	-0.194629337	0.124438633
YFL029C	-0.180927895	0.124522613
YKR034W	0.633433004	0.124686483
YPR109W	0.162845173	0.124686483
YAL002W	-0.169899058	0.12476284
YLR036C	0.231968936	0.12497045
YGL079W	0.206240767	0.125028039
YNL236W	-0.248383294	0.125028039
YKL175W	-0.232279392	0.125053781
YOR245C	0.16406909	0.125213612
YDL214C	0.300802403	0.125417379
YJR137C	-0.22034279	0.125417379
YNL154C	-0.134617824	0.125417379
YJL023C	0.194121417	0.125565458
YMR093W	-0.290241869	0.125565458
YBR223C	-0.250248132	0.126053352
YCL050C	0.16085035	0.126053352
YHR042W	0.217174265	0.126053352
YLR006C	-0.270999766	0.126053352
YNL187W	-0.282930131	0.126053352
snR87	0.62661058	0.126053352
YPL133C	-0.167148958	0.126362374
YAL032C	-0.206724804	0.126854202
YNL116W	0.301804769	0.126854202
YKL043W	0.287927103	0.127517922
YMR024W	-0.199019239	0.127517922
YOR391C	1.344740088	0.127517922
YML043C	-0.257948977	0.127581723
YMR241W	-0.161055044	0.127661863
YAL062W	0.228098687	0.128745008
YBL051C	-0.248506761	0.128864867
YBL084C	-0.221804578	0.128864867
YOR368W	0.164347141	0.128864867
YDR214W	-0.174663063	0.129433696
YLR263W	-0.257403932	0.129594796
YOR295W	0.216245322	0.129594796
YML083C	0.471830791	0.129629597
YMR206W	0.163761984	0.129629597
YPR014C	0.355302798	0.129629597
YPR135W	-0.215384321	0.129629597
YFL021W	-0.369227502	0.129669034
YPR184W	0.256778439	0.129881285
YGL126W	-0.199801138	0.130477361
YOR262W	0.172363571	0.130477361
YOR076C	-0.247588019	0.130588335
YPR020W	-0.24649145	0.130662757
YHR091C	-0.238896326	0.131343385
YBR123C	-0.163357202	0.132237867
YNL008C	0.139521323	0.132237867
YPL184C	-0.154937942	0.132237867
YPR118W	0.146669306	0.132237867
YNL139C	-0.172556015	0.13243591
YDL114W	-0.626107185	0.133128127
YDR130C	0.19362518	0.133498153
YDL049C	0.161671144	0.133536155
YER099C	0.156114714	0.133536155
YHL010C	-0.210597393	0.133536155
YKL119C	0.201714127	0.133536155
YBR083W	-0.192438178	0.134040978
YJR094C	-0.283072369	0.134040978
YMR199W	-0.199573498	0.134040978
YMR302C	-0.14544471	0.134090643
YGR122W	-0.248162989	0.13424252
YOR323C	-0.152359412	0.134427019
YDR301W	-0.191198613	0.134464785
YDR251W	-0.135917474	0.135827609
YML102W	-0.261581907	0.135827609
YNL160W	-0.205720763	0.136051324
YHR101C	0.192635851	0.136108147
YIL011W	0.424548362	0.137847536
YMR172W	-0.226059649	0.137847536
YGR024C	0.192071791	0.138189933
YLL031C	-0.180169154	0.139022223
YOR307C	0.148873105	0.13929678
YGR153W	0.263944654	0.1393482
YNR047W	-0.257067504	0.1393482
YOR256C	-0.166463622	0.1393482
YHR214C-E	2.164138257	0.139432084
YLR128W	0.190959312	0.139547928
YAR033W	0.297734347	0.139917036
YER043C	-0.134545416	0.139966775
YML056C	-0.160979184	0.139993567
YFL013C	-0.233570279	0.140473648
YHR029C	0.169786233	0.140473648
YNL176C	-0.221601931	0.140473648
YKR097W	0.230541952	0.140522438
YLL055W	0.188336593	0.140522438
YOR388C	0.882930438	0.140522438
YAL013W	-0.187572861	0.140942792
YGR224W	-0.304838134	0.141640234
YLR313C	-0.387420446	0.141640234
YIL031W	-0.292411362	0.142276826
YNR044W	-0.303266512	0.142276826
YGL209W	-0.265803978	0.142520922
YPR113W	0.190579014	0.142815812
YOL072W	-0.232540706	0.143037129
YGR288W	0.216730634	0.143353611
YBR116C	-0.946578227	0.144552268
YJL197W	-0.177810853	0.144552268
YPR086W	0.160954143	0.145140998
YJL181W	-0.271903059	0.145192388
YEL050C	-0.154115568	0.145405773
YER017C	-0.162306772	0.145405773
YLR411W	0.223332326	0.146037733
YOR291W	-0.197944987	0.146535441
YOL073C	-0.193562251	0.146555795
YAL034C	-0.181399354	0.146751033
YCR065W	-0.370525398	0.147379286
YPL158C	-0.229560914	0.147379286
YKL184W	-0.158233243	0.149197841
YDR253C	0.217759872	0.14964232
YFR021W	-0.23518278	0.14964232
YIL019W	0.197027383	0.14964232
YNL293W	-0.181608484	0.14964232
YFL020C	-0.59149353	0.150043463
YOR003W	0.193987634	0.150043463
YDL107W	0.163811139	0.150323096
YDL224C	-0.222494741	0.150713966
YDR386W	0.175381882	0.150713966
snR11	0.264460865	0.150713966
YGL148W	-0.149673765	0.151650881
YDL234C	-0.129866368	0.152368594
YHR079C	-0.202595745	0.152368594
YHR084W	-0.258140086	0.152901225
YHR140W	0.265671136	0.153083511
YDR473C	0.158937709	0.153189572
YDR383C	0.186787682	0.153677338
YMR315W	-0.151304787	0.154063154
YOR389W	0.348964387	0.154450902
YGR171C	-0.176168862	0.155899076
YHR145C	2.401303828	0.156218163
YPL212C	-0.226822762	0.156220195
YGL227W	-0.14248583	0.157342039
YGL187C	-0.249016726	0.157534256
YKL173W	-0.158823816	0.157857176
YDL233W	-0.20781796	0.158197001
YMR308C	-0.139267309	0.158251212
YDR448W	-0.245956604	0.158683654
YJR088C	0.149287881	0.158768938
YGR095C	0.168277699	0.158926371
YBL069W	-0.27389041	0.15953627
YMR237W	-0.175166933	0.15953627
YOR085W	-0.235389823	0.160070934
YPR134W	0.168790199	0.160070934
YNL141W	0.150346963	0.16020248
YDR082W	0.1600578	0.160753112
YLR102C	0.187448096	0.160753112
YPL015C	-0.178121898	0.160753112
YHR079C-A	1.053611315	0.160987352
YLR197W	0.13651443	0.160987352
YLR453C	0.189451055	0.160987352
YOL141W	-0.305222852	0.161073395
tQ(UUG)E1	1.919151414	0.161852178
YIR032C	0.274411996	0.1627217
YLR386W	-0.217687034	0.1627217
YKL159C	-0.233393225	0.162879591
YDR026C	0.146821376	0.163259731
YMR189W	-0.25241103	0.163515313
YOR243C	0.121485946	0.163515313
YPR030W	-0.130554693	0.163515313
YER045C	0.190458533	0.163876651
YFR033C	-0.252556418	0.163876651
YML090W	-0.496978664	0.163876651
YML003W	-0.302150456	0.163926699
YGL170C	0.380206816	0.16412255
YHL026C	-0.313151087	0.16433988
tN(GUU)P	0.614039027	0.16433988
YHR050W	-0.150126943	0.165273266
YLR238W	-0.199376904	0.165354211
YCR030C	-0.198637574	0.165658922
YMR127C	0.173843823	0.165658922
YMR306C-A	1.018513379	0.166065411
YIL136W	-0.226019071	0.166370173
YJL069C	-0.243433592	0.166399729
YAL041W	-0.200430652	0.166949538
YGR120C	0.164640576	0.166949538
YKL143W	0.15109015	0.167491074
YPL243W	0.11011759	0.167491074
YEL025C	-0.152885303	0.168325277
YBR211C	0.173882082	0.168482959
tA(UGC)E	2.053610087	0.168963372
YBR147W	0.192632357	0.169895673
YBR131W	-0.248463897	0.170060948
YLR194C	-0.1537475	0.17025783
YHR120W	-0.15675251	0.170335287
YMR078C	-0.245760246	0.170922172
YGL241W	0.139527059	0.171274474
YLL042C	0.255228463	0.171645499
YMR004W	-0.172946699	0.171645499
YPL226W	-0.159116124	0.172333374
YPR196W	0.225480114	0.172333374
YFL059W	-0.392920093	0.172522294
YNL093W	-0.258826725	0.172522294
YBL098W	-0.160473886	0.173590659
YCR006C	-0.332841611	0.173590659
YOR049C	0.177171163	0.174651422
YPR093C	-0.226777464	0.174847449
YAL053W	-0.142807416	0.17501865
YDR501W	-0.434412101	0.175248852
YBR128C	0.195113223	0.175279251
YIL022W	-0.137910367	0.17530906
YBL054W	-0.25143571	0.176480851
YGL194C	-0.192254013	0.176480851
YHL037C	-1.659045432	0.176480851
YHR063C	-0.153067899	0.176480851
YML067C	0.140101704	0.176480851
YOR141C	-0.197304773	0.176480851
YPL247C	-0.239513198	0.176480851
YIL111W	0.23336257	0.177108798
YLR106C	0.148732445	0.177108798
YOL124C	0.148164993	0.177108798
YOR238W	0.174988436	0.177108798
RPR1	0.315092326	0.177777829
YML116W	0.191624705	0.178281386
YOR008C-A	0.840382287	0.178281386
YGR211W	-0.172930405	0.178721362
YIL048W	-0.125374969	0.178721362
YJL160C	0.29540588	0.178721362
YLR342W-A	0.446376746	0.178721362
YOR011W-A	0.757952833	0.178721362
YOR138C	-0.151514421	0.178721362
YNR003C	0.165189713	0.179564345
YKR106W	0.221033312	0.180737146
YDR421W	-0.174680315	0.18108525
YPL117C	0.150443535	0.18108525
YNL224C	-0.158719455	0.181192642
YOL113W	-0.118227266	0.181562204
YGR248W	-0.312427306	0.182462495
YOR384W	0.27864787	0.183001854
YGL023C	-0.252022533	0.183276207
YJL005W	-0.178586766	0.184894671
YDR189W	-0.180847852	0.185173581
YDL013W	-0.154323735	0.186565019
YBL006C	0.196551845	0.186969087
YFL025C	-0.202345099	0.186969087
YGR117C	0.133655168	0.186969087
YNL094W	-0.160585028	0.186969087
YNL183C	-0.236786581	0.186969087
YNR063W	-0.262793419	0.186969087
YOR212W	0.133470023	0.186969087
YLR371W	-0.14458492	0.187027966
YIL116W	0.147494605	0.187634205
YOR387C	0.476221336	0.187820547
YDL109C	-0.307015852	0.18886965
YMR270C	0.139758867	0.188910839
YLR011W	0.211244164	0.188981453
YCL055W	0.178179131	0.189154954
YOL105C	0.224659311	0.190575881
YPL148C	0.218379404	0.191682972
YLR335W	-0.146970121	0.191730286
YGL180W	-0.259459464	0.192253449
YBL016W	-0.223010398	0.192264409
YCL024W	-0.350618347	0.192264409
YMR147W	0.241325498	0.193036208
YBL097W	-0.245897992	0.193393205
YBR179C	-0.161581673	0.193393205
YDR399W	0.191124396	0.193393205
YER070W	-0.283686339	0.193393205
YJL058C	-0.218584428	0.193393205
YKL068W-A	0.273632352	0.193393205
YPL245W	-0.177680944	0.193393205
YIR019C	0.315908828	0.193806976
YDR160W	-0.141384482	0.194805179
YDR083W	0.15133603	0.195163575
YGR103W	0.115260424	0.195383348
YDR425W	-0.246291004	0.19632916
YGR140W	-0.267963099	0.196396265
YKL039W	-0.136873792	0.196396265
YNR009W	-0.283400462	0.196547086
YDL170W	-0.219928396	0.196710406
YGR241C	-0.164422327	0.196710406
YMR167W	-0.130711134	0.197299186
YER081W	0.21008339	0.19808758
YGR015C	-0.267145521	0.19808758
YLR309C	0.108039872	0.19808758
YDR298C	-0.18325409	0.198109824
YGL101W	0.170092074	0.198820652
YDR306C	0.133648208	0.199417504
YDR179W-A	0.21472728	0.199662536
YIL158W	0.184460402	0.200167167
YLR205C	0.255510337	0.200322577
YOL056W	-0.192325213	0.200342725
YML082W	-0.219271679	0.200602393
YOR090C	-0.136047575	0.200981077
YAL024C	-0.269969803	0.201942256
YER019W	-0.228091832	0.202120122
YOR257W	0.233801342	0.202120122
YDL230W	-0.18144378	0.202389341
YGR175C	0.108719472	0.202553239
YGR270W	-0.130303578	0.202553239
YJR146W	0.385835201	0.202553239
YBR005W	-0.167909301	0.202696991
YDR153C	-0.153464792	0.202696991
YDR238C	-0.131589387	0.202696991
YDR440W	-0.208396879	0.202696991
YDR508C	0.150956201	0.202696991
YGL005C	0.154590851	0.202696991
YIL089W	0.214261016	0.202696991
YNL262W	-0.190171874	0.202696991
YOR157C	-0.156068005	0.202696991
YPL257W	0.242201204	0.202696991
YJL126W	0.182970332	0.202798056
YBR084W	-0.124798215	0.202965889
YDR014W	0.175817822	0.203155214
YCL030C	0.140094729	0.203635671
YCR072C	-0.316861985	0.203635671
YDR058C	0.155255027	0.203635671
YML055W	0.208388802	0.203635671
YMR045C	0.48003417	0.203635671
YMR085W	-0.360444245	0.204926295
YML016C	-0.169476728	0.205912777
YLR341W	-0.313742926	0.206636919
YOL142W	0.158449693	0.206762607
YGL056C	-0.126744854	0.20786946
YLR417W	-0.178987911	0.208487731
YLR347C	-0.138228875	0.208900321
YDR167W	0.191955963	0.209818267
YLR436C	-0.188843774	0.209818267
YNL314W	-0.232960806	0.209818267
YJL004C	0.176600022	0.209974121
YKR027W	-0.193960972	0.210214881
YPL083C	-0.160774972	0.210742508
YER188W	0.246696021	0.211444064
YIL084C	-0.198136414	0.211444064
YLR276C	0.127485727	0.211444064
YML041C	0.159621163	0.211444064
YOR143C	-0.18706486	0.211444064
YGR054W	-0.181070767	0.212853431
YBR070C	0.174330431	0.21305196
YEL030W	-0.20049952	0.213239619
YJR115W	0.288845624	0.213239619
YOR294W	0.167391314	0.213239619
YDR456W	-0.163043235	0.213677966
YNL206C	0.131390391	0.213677966
YJR110W	-0.157980701	0.214837397
YFL044C	0.154315974	0.215404754
YLR020C	-0.171885004	0.215472176
YOR112W	-0.157156867	0.215472176
YNR034W	-0.214204959	0.215581472
YLR351C	0.14355109	0.215594953
YFL034C-B	-0.225374492	0.215850839
YJL105W	-0.27342264	0.215850839
YDR205W	-0.181716849	0.215980728
YDR098C-B	1.473452613	0.216459648
YFR038W	-0.169675748	0.216459648
YGL133W	-0.134307019	0.216459648
YMR153W	-0.184204214	0.216459648
YNL150W	0.326636839	0.216459648
YNL230C	-0.248433334	0.216459648
YNR033W	-0.136707408	0.216459648
YBR017C	-0.148277603	0.217093067
YGL186C	-0.145786283	0.217677291
YER062C	-0.217047239	0.217812021
YFR028C	-0.198906349	0.217812021
YLR123C	0.431189212	0.217812021
YEL059W	-0.461428215	0.220263116
YML100W	-0.208317001	0.220481693
YLR312C	0.146323305	0.220597157
YIL169C	0.120632282	0.220817962
YMR003W	0.16849154	0.221143054
YKL194C	-0.14986064	0.22163043
YPL108W	0.220883493	0.221680282
YKL075C	0.156680444	0.221752201
YMR084W	-0.564115742	0.223428372
YOR359W	-0.292281532	0.223833641
YFL003C	0.193294295	0.22415059
YPL031C	-0.160364537	0.22415059
YBR296C-A	0.509087096	0.224458053
YPL236C	-0.1776564	0.224458053
YDL138W	-0.225460951	0.224543498
YPL019C	-0.128331352	0.224560345
YDR303C	-0.270829119	0.22509298
YGL141W	-0.215024307	0.226329964
YPL056C	0.265443485	0.226329964
YDL193W	-0.184774147	0.226576359
YPL111W	-0.171160717	0.226576359
YDR428C	0.159531329	0.22710025
YMR180C	0.161460858	0.22710025
YDR182W	-0.14660235	0.22717056
YGL172W	-0.151108456	0.22717056
YMR183C	-0.146146491	0.22717056
YLR120W-A	-0.609377395	0.227174647
YOR179C	0.197399547	0.227662736
YNR066C	-0.322744701	0.227864353
YDR158W	-0.144212012	0.228129127
YDR364C	-0.158575705	0.229005448
YOR054C	-0.17781519	0.229046456
YIL003W	0.172468211	0.229686256
YML034W	0.130130378	0.230193599
YPR023C	-0.135784442	0.230193599
YNR071C	0.229583552	0.230200668
