	log2fc	p-adj
BUD4	-0.095901123	0.244553633
YLF2	0.045221926	0.244814612
HIS1	-0.067536658	0.245038328
DCP1	0.061833262	0.245324164
ARV1	0.146926102	0.245416326
ARC15	-0.118451735	0.245712616
TAP42	0.06464762	0.246013802
YBR259W	0.128210518	0.24634392
PAN5	-0.238785131	0.246668114
SIP2	-0.055620276	0.246880605
ECM1	0.099573394	0.24705768
TLG2	0.108191974	0.24748661
TMA64	-0.056780944	0.247669365
APP1	-0.07704256	0.247829456
YMR074C	-0.169950488	0.247960119
TUB1	0.142721115	0.248053454
SUA5	0.069341555	0.248198204
TGL5	-0.058241774	0.24840405
RRP17	-0.066821447	0.248542638
YNL247W	-0.180994784	0.248689169
GIM5	-0.093014947	0.248893058
GDA1	-0.158542254	0.249003024
SLH1	0.041161662	0.249094498
DLT1	0.224642595	0.249436746
RPL24B	-0.773523993	0.24964409
INO2	0.143247166	0.249950471
TPM2	-0.297660443	0.250435592
TIM9	-0.23618029	0.25077658
TIM23	-0.16777055	0.250859313
PTH2	0.035286603	0.251303542
FCY1	0.098981586	0.251626963
DTD1	0.176555584	0.251831347
PGM1	0.102393145	0.252834354
RPL9B	0.106423956	0.25291658
RIC1	0.061824579	0.253063456
SWD2	-0.105848638	0.253186929
EMP70	-0.089772136	0.253369817
YNL108C	0.108715664	0.253496641
SPP381	0.231425721	0.253795598
MTF1	-0.195511934	0.253955632
RPL14A	-0.60487077	0.254160591
PUP1	0.123099948	0.254558512
HTS1	-0.06531286	0.254798237
ASN1	-0.149750016	0.255017857
SKT5	-0.07500649	0.255382718
NIP7	0.095250897	0.255534134
UME1	0.079882169	0.255697406
CEX1	-0.074359254	0.255854527
PER1	0.124012921	0.256084894
RAD6	0.124776184	0.256344191
RFC3	-0.079921305	0.257089458
MCM6	0.090613568	0.257218082
MNN9	0.14362462	0.257556447
RPS21B	-0.151409146	0.258206406
LOT6	0.120804309	0.258326359
HPT1	0.302151151	0.259052242
PEX6	0.069993467	0.259216496
NAF1	0.125467784	0.260049926
YIH1	0.188032027	0.260167201
FUN12	-0.030963734	0.260374073
CHC1	0.064999124	0.260791961
YKL033W-A	0.184188147	0.260932849
VPS51	0.118274675	0.261043078
RIM101	-0.175516516	0.261748447
SKO1	-0.075734609	0.262151452
SEC15	0.097427822	0.262471008
IDS2	0.112746536	0.263093925
TAT2	0.121721327	0.263663886
GFA1	-0.106642734	0.263844747
MRP8	0.084848087	0.263991508
CAF4	0.051058144	0.264098175
SEC28	-0.098755247	0.264628566
SNU56	0.11965229	0.264904829
RIB4	-0.229008446	0.265322306
SAE2	0.110185993	0.265542345
YEF1	0.1961618	0.265729588
RNH202	-0.076938948	0.266204174
GSH2	-0.102494243	0.26635435
RHO3	-0.099222896	0.266640387
SEC16	-0.070412766	0.26714407
UBX4	0.089878866	0.267387247
FMP32	0.101243478	0.267604096
YFH7	0.231943069	0.268042366
NBP35	-0.419466761	0.268252373
MVB12	-0.150624897	0.26853909
SSL2	0.071615997	0.26865417
YMR244C-A	-0.155451984	0.26879802
HAM1	-0.123246266	0.268969864
YLR446W	0.150093139	0.269091536
TAE2	0.086367747	0.269199665
HIP1	-0.179285208	0.269407552
SNF12	0.135769939	0.269803006
BBP1	0.133734223	0.26998244
YCH1	0.125986376	0.27049214
UIP3	-0.114469649	0.270968412
HEK2	-0.099029608	0.271457768
TIP41	0.118784023	0.271613292
ERG8	0.097058343	0.27169607
CSM3	-0.136924049	0.271806655
SLX4	0.063882847	0.27196954
YBL028C	-0.157485793	0.272267199
ENP1	0.039797033	0.272465308
MYO2	0.063648968	0.27266161
CNL1	0.199482516	0.272797381
TAE1	0.091893239	0.273310764
YMR124W	-0.137558252	0.273759379
SNF5	0.092724514	0.27388123
ECM32	0.032743223	0.274279908
GIS1	0.08900933	0.274755765
CDC19	0.269683831	0.27499189
TOM5	-0.199382696	0.275264625
GCR2	0.092318143	0.275823311
SIM1	0.695228843	0.276634962
RAD2	0.072959022	0.277013217
RFM1	0.094302764	0.27714366
RHO1	-0.126625196	0.277411589
TCO89	0.095947114	0.277994298
CPR7	0.114394918	0.27811246
CEF1	0.121726926	0.278522862
SGM1	0.09244209	0.278770418
PAT1	0.086669236	0.279136809
REI1	-0.088821767	0.279366012
SRB4	0.106336987	0.279655475
NAP1	-0.106286813	0.280118954
HTL1	-0.145137735	0.280329878
SPF1	0.088464028	0.280479849
NOP16	-0.160743683	0.280675759
KTR3	0.065404961	0.281076291
AIM3	0.087897216	0.281167118
LPX1	-0.137217229	0.281483656
PPS1	0.331241162	0.281574365
NSE5	0.081755651	0.281916885
VPS20	0.109183754	0.282040517
TAF8	0.084294242	0.282354171
UTP14	-0.129797652	0.282774902
TED1	0.09548246	0.283219075
PZF1	0.065829097	0.284090843
RMR1	0.22089706	0.284941896
RPT2	-0.073403229	0.285073247
RPL1B	-0.358155848	0.285936892
ELG1	0.06158406	0.286091822
STE14	0.264485337	0.286374661
VPS29	0.139806887	0.28648115
YMR252C	0.254606419	0.286865208
SGT2	-0.123446417	0.287190604
MPP6	-0.124307269	0.287758898
TOP3	0.102028417	0.287881338
LAS17	0.092851582	0.288129486
CMK1	0.071152963	0.288708732
BUB3	0.089722302	0.28888994
USO1	-0.049969277	0.289375301
COG5	0.054773212	0.289493307
IML1	0.050955315	0.290080211
YPL108W	0.148422313	0.290215834
ZRG17	0.071366858	0.290483754
MOB1	0.123014484	0.290779867
NET1	0.081037125	0.290929638
YLR363W-A	-0.113101745	0.292554863
RPS7B	-0.252673371	0.292654281
NSG1	-0.083973096	0.292958438
YDR333C	0.065071954	0.293618808
URB2	0.118926867	0.293825892
ARG81	0.151701911	0.293978374
RSA3	0.054850382	0.294697439
VMA5	0.087134615	0.294949411
YGL185C	0.210494482	0.295343236
YPL066W	0.082152296	0.295508742
URA5	-0.111423663	0.29562464
PRY2	1.117544949	0.295736771
COA4	-0.115078234	0.295855243
RHB1	0.118569812	0.296511763
SOF1	-0.074775336	0.296927759
IBD2	0.238926132	0.297068481
TFC7	0.05327357	0.297325654
RPS0B	-0.240714687	0.297490331
YPI1	0.091685114	0.297897656
RBD2	-0.086403002	0.298260819
CBC2	-0.085053967	0.298416763
RPS5	-0.322312846	0.298514812
ARB1	-0.05741838	0.299091176
SNF6	-0.048700336	0.299179853
YOR223W	0.09792057	0.299331685
MSB2	0.115244314	0.29948327
CBP4	-0.130793105	0.299581121
TNA1	-0.183404573	0.2999595
CGR1	-0.169985874	0.30011282
DNF1	-0.055930712	0.300251408
HPA2	-0.120847788	0.30064999
NAS6	0.10290497	0.300752269
MDM12	0.105635392	0.301432966
ARA1	0.132881714	0.301613879
TOS4	-0.12020516	0.301810945
TVP38	0.114331909	0.302213997
TFA1	0.120438813	0.302903238
BNI5	0.063267324	0.303001852
DSE3	0.094255929	0.303147171
OSW5	0.151163885	0.303632016
URN1	0.162312154	0.303825532
YGL101W	-0.17298411	0.305137384
PFA5	0.248545705	0.305236373
LYS1	0.119404054	0.305734352
VPS66	0.076700091	0.305839473
NNK1	0.053775092	0.305945403
ART5	0.109403976	0.306099964
CFD1	0.09800256	0.306339365
MGE1	0.147901815	0.306444296
YLR361C-A	0.101869303	0.30666165
MDY2	0.112264024	0.306967817
RIO2	-0.151280694	0.30722306
PAP2	0.101008707	0.30814571
SAP1	-0.071997436	0.308380639
LST4	0.059513396	0.309008152
SEM1	0.142179532	0.30957886
BUD13	0.090800798	0.309934664
MTR3	-0.023525863	0.310751575
RBG2	-0.030303988	0.311262134
DIP2	-0.049186079	0.311642723
UBC12	-0.051136273	0.311886877
HCH1	0.12610154	0.312036757
RFA3	-0.292812152	0.312190035
YJL147C	-0.237779109	0.312587454
LDB7	0.120632859	0.312764333
NOT3	-0.041045124	0.31316472
SKN1	-0.108373253	0.314042044
CMP2	0.048463545	0.314272073
RPS29B	-0.625655286	0.314467722
HFM1	0.103132737	0.31476879
FLC1	-0.056348925	0.314860964
NOP58	-0.165478577	0.315325731
SOD1	0.15880025	0.3156612
BNA7	0.081179467	0.316172737
XRN1	0.075293941	0.316752218
ESF2	-0.073703945	0.317132609
RPS7A	-0.718522719	0.317326241
DMA1	-0.064458248	0.317470606
PIG2	0.201199322	0.317563099
SNF2	0.064962565	0.317658805
YIP1	0.06310438	0.318237269
IOC3	0.076873106	0.31856717
RPD3	0.093225142	0.318710528
POP7	-0.099507221	0.319036375
EMP47	0.094164517	0.319138682
TSL1	-0.061120376	0.319292725
MOT2	0.114305422	0.319404253
ADE8	0.100301091	0.319526851
RPL15A	-0.5777172	0.319946206
YPT31	0.06215513	0.320222623
HSM3	0.045549878	0.32046441
SRB7	-0.416594649	0.320892152
ATP22	0.060972635	0.321048411
GIR2	-0.037960215	0.321407433
SCP1	0.090194362	0.322043092
NPA3	-0.063206629	0.322140234
EMP24	-0.146658151	0.322614279
YGR093W	0.055137863	0.323199869
OM14	-0.506031381	0.323557114
GPI12	0.232402729	0.323704027
TRX3	-0.166085164	0.323971391
PDE2	0.041256013	0.325129166
RTG2	0.068172758	0.325365434
ORC5	-0.072610275	0.325473629
NAS2	0.103230301	0.325580115
DSS4	0.16892121	0.325768369
AFI1	0.068424796	0.326008939
RPO26	0.257498512	0.326297565
ZPR1	-0.100439731	0.32667289
MPM1	0.065711771	0.326924252
LEO1	0.077149606	0.327698968
YKU70	0.127186581	0.327986546
KIP2	-0.100289673	0.328315198
DBP6	-0.130414965	0.328495729
YGR117C	-0.061755515	0.328682192
SAP155	-0.052087114	0.329019272
DCC1	-0.155576669	0.329632412
PTC2	0.05345516	0.329855049
LCB1	0.153498825	0.330492197
RPS20	-0.539397778	0.330594675
PBN1	0.095261833	0.331279672
SUR2	0.163303209	0.331441286
YMR118C	0.277401592	0.331981197
SSC1	-0.149589031	0.332331129
CHS7	-0.486053611	0.332653751
YKL091C	0.059499839	0.332811754
FOL2	0.03406353	0.333034725
STB3	-0.082276734	0.333742457
UBC13	0.15049505	0.335648861
AAT2	0.070785151	0.335862396
CYC8	0.032711196	0.336370585
MCD1	-0.060544026	0.33650088
BUD27	0.071914111	0.336627513
AVT3	-0.107180874	0.337234068
SUI1	-0.171716171	0.337510004
RPN11	-0.094052439	0.338117494
ALE1	0.09734825	0.338339533
MIG1	0.314017006	0.338838237
TOS2	0.151581762	0.339287187
CAP1	-0.072869062	0.339418664
TMA22	0.189730332	0.340216802
YPR169W-A	0.192993307	0.340469863
LYS20	0.146987376	0.34095663
SMC1	0.046683287	0.341125837
CHS6	0.176693278	0.341385604
PBA1	-0.165590276	0.341584596
BCH1	0.084749822	0.342581778
BMH1	-0.107785064	0.342718928
RNH203	-0.111915168	0.342912285
DAS1	0.03590732	0.343108314
TPS2	0.084587156	0.343384464
SEC27	-0.054551433	0.344053861
MCM3	-0.052320747	0.344315338
NBP2	0.093559833	0.344661715
MNN4	-0.083094461	0.345119474
YER130C	-0.427144761	0.345271306
NUP57	0.08870656	0.345747
CDC43	0.346080659	0.345945474
TOM40	-0.087478368	0.34625661
MSB3	0.069788144	0.346450038
ADD66	-0.049911428	0.346776885
PWP1	0.089130076	0.347476267
PET117	-0.054169263	0.347697136
SKG6	0.1003414	0.348457255
ASR1	-0.125382887	0.348970085
RRM3	-0.054768068	0.349713313
YPR148C	0.050193103	0.349970338
TIF35	-0.090171376	0.350239023
LTE1	0.096795039	0.350366821
RRI2	0.097929393	0.350718749
NCR1	0.158520092	0.35091563
RTS1	-0.079939317	0.351083267
SCO2	0.123770095	0.351415009
IRE1	0.171539794	0.351613809
PPG1	-0.155253107	0.351754644
GAR1	-0.33095163	0.351938515
APE4	0.108291424	0.352229548
MLF3	0.139461858	0.352521869
RKM1	-0.063434543	0.352731038
NCL1	-0.036346971	0.353118283
YCK2	0.072021189	0.354657011
YSP2	0.079796885	0.354849274
LCB3	0.263106024	0.355045648
MAM3	-0.098743321	0.355605511
CDC40	-0.084403637	0.356042214
GLE1	0.096385244	0.356582674
AUR1	0.142998721	0.35710123
PSR2	-0.080532458	0.357520701
RPL26A	-0.739178819	0.357778782
RPB2	0.048517812	0.358833592
YHR214C-B	0.090271508	0.35900552
EMC4	0.08393416	0.35913166
FTH1	0.136246544	0.359400663
AYR1	0.148331996	0.359694218
TFC6	0.433920049	0.360357704
CDC27	0.089002828	0.360538617
ARG4	0.106370119	0.360982884
SHE3	0.048321034	0.361332527
PTA1	0.048528753	0.361615812
GPM3	-0.063845023	0.36175526
IVY1	0.111623153	0.362187562
STM1	-0.299741829	0.362319859
STF1	0.278918868	0.362483554
UBC5	-0.49249804	0.362888847
CUS1	0.080973685	0.363570455
VPS53	0.047562084	0.363825209
STE11	0.036412458	0.36419531
SPT6	-0.05074725	0.364956378
CIS3	-0.193815804	0.365123773
LPP1	-0.440891981	0.366017626
UBX5	0.083444054	0.368525643
CTR1	-0.23173683	0.3690076
FCF1	-0.418077747	0.369155856
DPH5	0.077767319	0.369693709
POL2	-0.034993671	0.370009486
UME6	0.059880258	0.370161785
ZIM17	-0.173992515	0.370307829
NUP2	-0.034795257	0.370525701
CLC1	0.044351802	0.370742516
TRK1	-0.173852636	0.371113598
GLO4	0.158349092	0.371272224
CSE2	-0.192752407	0.371457696
CDC10	-0.04691437	0.371734029
GCD2	0.037574601	0.372008903
RRP6	0.057994966	0.372148286
SDS3	0.103658083	0.372615822
SED1	-0.251798287	0.373086231
YNL058C	-0.082091632	0.373233308
BNR1	-0.053438369	0.373554493
TAF1	0.063072448	0.37378549
ATP11	-0.052533704	0.373974776
CDC4	0.088934663	0.374105748
PGS1	0.053189774	0.374472053
YMR130W	-0.080828412	0.374703237
PEP1	0.125926295	0.374927853
HOS2	0.126096731	0.375072554
ADI1	0.162223688	0.375522301
UBP3	0.051950437	0.375841396
IQG1	-0.197436672	0.376887006
YNL295W	-0.24155355	0.377408079
VMA10	0.08068548	0.377523591
MSN1	0.089890018	0.377706837
MBB1	0.185730181	0.37806545
ATG18	0.061418123	0.378353496
MNN2	0.089913512	0.378812683
YJL070C	0.045549319	0.379166287
ISC1	0.237625691	0.379632091
GYP5	0.057133282	0.380007501
ARG80	0.092355497	0.38052778
RRP9	0.053302528	0.380703748
RRN3	0.088583453	0.381047504
PDR8	-0.085216338	0.381298731
DUS3	-0.079408839	0.381618117
MIH1	-0.035188805	0.381979258
HAP5	-0.060968014	0.382171995
PRE1	0.071926906	0.382412687
HXK2	-0.121312316	0.382592243
RTC3	0.101791852	0.382925297
YKR078W	0.057396822	0.383436493
RDS1	0.476471428	0.383782967
CDC33	-0.120850229	0.383914741
CAN1	-0.02310619	0.384340195
POC4	0.070352335	0.384719298
NAM8	-0.064432965	0.384916228
SSK22	0.073628017	0.38542812
ETR1	0.055002392	0.385584
ERG25	0.454299378	0.385876519
VRP1	0.062240001	0.385998478
MDM31	-0.510388305	0.386604456
VTC4	-0.049894069	0.38691752
GET4	0.089598167	0.387058136
CRH1	-0.119837378	0.387387042
MHP1	-0.025439034	0.387630828
TPD3	0.060555674	0.388353677
THI80	0.025974627	0.388608655
ERV14	0.086565746	0.389175657
JEM1	-0.083611818	0.389939166
ARP1	0.098447287	0.390138114
TMN2	-0.075017787	0.391952306
YIL161W	0.086794915	0.39215544
PKR1	0.239289555	0.392439608
UTP21	-0.037302733	0.393211792
RPS26A	-1.234564457	0.393419191
PRS1	-0.071111668	0.393773923
PRE7	-0.122322078	0.394177475
FPR1	0.220178127	0.394495914
SSE1	0.055448039	0.394758618
NUP188	0.039437821	0.395233274
MED11	-0.087485712	0.396603368
YER152C	0.13047385	0.396865808
IFA38	0.080428258	0.397345025
MAF1	-0.068127016	0.397465281
SCD6	0.068155588	0.39762544
NTR2	0.072305633	0.397989925
SHB17	-0.043865507	0.3985337
UFD1	0.055337753	0.398658034
ATG21	0.132242042	0.399295625
SSU72	0.081494566	0.40016637
NOP9	0.047595402	0.401066004
CYS3	-0.069032363	0.401264153
CUE5	0.07271175	0.401419422
MSI1	0.070061551	0.401628472
RPA43	-0.141789229	0.40186052
INO80	0.07185245	0.40281456
RRP8	0.079305754	0.403052871
PIB2	-0.08771448	0.403488509
IRC25	-0.151559834	0.403784819
HTB2	-0.302350605	0.404169501
BRN1	0.049888681	0.404538059
PAM16	-0.053049679	0.405101066
ATG29	0.032809052	0.405212016
SSO2	0.081898972	0.405350751
SPC19	-0.170588032	0.406447694
ASH1	-0.071179325	0.407100919
VMA7	-0.066385672	0.407550832
RBL2	-0.11230366	0.407798391
NUD1	-0.074508672	0.407953967
TPI1	0.238320203	0.408392415
TEX1	0.204784418	0.408586745
SLY41	0.18102488	0.408795892
MIF2	0.176225734	0.40892484
SNF7	0.119276229	0.409450775
YPL260W	-0.045820932	0.409732273
YDL085C-A	0.085133165	0.410511022
VOA1	-0.185734131	0.41100208
THP3	0.111295121	0.41155409
KTR5	0.179899662	0.411756175
SNA3	0.108046454	0.411907669
RAD18	0.087871697	0.412451155
GTT2	0.662192571	0.413578158
LSM5	0.121304326	0.413720506
PEX31	-0.103747645	0.414184319
OST6	-0.071144239	0.414785339
GAB1	0.095236508	0.4151208
CHS5	-0.04547132	0.415235094
MSD1	-0.105653737	0.415739989
OPY2	0.161942605	0.416002323
AVT4	-0.076566322	0.416668821
DAD3	-0.384585988	0.417185127
DFG5	0.137050985	0.417298535
SHR5	0.103781819	0.418371457
CYM1	0.040282913	0.418547379
NCE102	0.106755121	0.419035692
MLC2	-0.151227115	0.419307988
SFB3	-0.117184577	0.419425752
SRP54	0.037343569	0.420257365
LOS1	0.048362083	0.420922577
PUT1	0.098854161	0.421422468
BET3	0.058824427	0.421598208
REP2	0.13089213	0.422077621
GPM1	0.195014481	0.423053126
BER1	0.256314248	0.423831579
CCH1	0.069233742	0.424116128
HRB1	0.086278159	0.424632441
HAA1	-0.107628132	0.425077667
VAC14	0.062087841	0.425610656
HSK3	-0.234613204	0.425736561
RRG9	-0.178756196	0.426689121
DOA4	0.048527768	0.427148421
DSD1	0.067774229	0.428317937
POP6	-0.059388331	0.428696463
IST3	0.048230939	0.429195442
YCG1	0.08700894	0.429497598
PMT4	0.023547493	0.429706038
RHO2	0.131330435	0.429871764
PRE2	-0.096199715	0.430639589
RPS31	-0.285861521	0.43086004
VPS60	0.048001952	0.431660251
ADE12	-0.019841527	0.432154714
YLR118C	-0.059241712	0.432388046
ATG15	0.358004795	0.432554263
ERD2	0.12884719	0.433401256
ESBP6	0.085588151	0.433718818
GSY2	0.0358611	0.43424794
DOA1	-0.056117377	0.435454155
SAM50	-0.022248858	0.436861767
SPO71	-0.102784774	0.437346795
PHO13	-0.042702001	0.437464871
FUI1	0.110146479	0.43823792
NOP1	-0.088999269	0.438386121
ERJ5	0.094799567	0.438594011
DNA2	0.051072426	0.438774666
HOM3	0.05430068	0.439280044
RRP4	-0.01897097	0.439769841
EFB1	-0.120282992	0.440155959
YKL050C	-0.096283963	0.440894918
YKL018C-A	0.089857003	0.441099362
SPC72	-0.106396248	0.441287782
MKK2	0.071166009	0.442157692
PHO86	0.055247409	0.442584814
MDH3	0.032663843	0.443013364
OSH2	0.050674845	0.443150671
APL4	0.037298064	0.443683204
RFC4	0.044228127	0.444130047
YHR122W	-0.206255173	0.445687283
MRE11	0.069496641	0.445820921
TEM1	-0.176486547	0.445961436
TRX1	-0.282133373	0.44616934
RPP2A	-0.34592578	0.446305933
DEG1	0.079380324	0.447243126
YAP1802	0.083078108	0.447538539
STB1	0.066397274	0.447753393
RPS27B	-0.513143003	0.448402354
MSH3	-0.064024479	0.448995893
CKB2	0.055235194	0.449600799
ALO1	-0.075176504	0.45010192
ARO3	0.040844678	0.450286173
VMA3	0.734312381	0.450971536
YDR056C	-0.162863567	0.451340496
TPN1	0.059471098	0.451870493
NUS1	0.077934349	0.452595494
MNN10	0.052660559	0.45316934
PBY1	0.052157359	0.453434908
PAN1	-0.037048831	0.453592179
YPT6	-0.016626199	0.455393093
TSC10	-0.147379134	0.455634801
CRN1	-0.057837122	0.455757291
ARO2	-0.102262125	0.456821759
VPS71	0.061600011	0.457039405
APT1	-0.047383722	0.457197071
PUS7	0.054358586	0.458253051
EDC2	-0.184118665	0.458671743
LIP1	0.249323205	0.458936873
NOC4	0.031834623	0.459934753
LRE1	0.025697448	0.46068611
HCA4	-0.051964734	0.461542497
NUT2	-0.15238409	0.461778631
NTO1	0.147568614	0.461901904
YSY6	0.124142918	0.462263263
YAK1	-0.039938817	0.462457504
AIM41	-0.066823473	0.463265377
YMR253C	-0.089953836	0.463552254
EXO84	0.086230585	0.464126342
NOP56	-0.050983172	0.464370292
ABP1	-0.049821193	0.4648979
PMT1	0.063514607	0.465344739
RPL17A	-0.988515123	0.465508732
APL1	-0.03682781	0.465728887
GZF3	-0.103623889	0.465894261
ABZ1	0.183979672	0.466115488
MET7	0.054149065	0.466822859
YIP4	-0.226337473	0.467559315
VAC7	0.041939833	0.467934674
MSG5	-0.051415917	0.468172643
BRL1	-0.057408263	0.468451854
PLP1	0.371830993	0.46961845
PSD2	-0.065210255	0.469778135
ADO1	-0.047319401	0.469966323
UBR2	0.031213933	0.470094894
SEC26	-0.037490216	0.470958444
ISW1	0.032589943	0.471206958
AIM6	-0.061302764	0.471476499
YME2	0.038101828	0.472033962
TSR2	0.077432924	0.47270964
BUD5	0.060793706	0.4731969
GDT1	0.097781543	0.473356058
PRP19	0.048472185	0.474288648
RSN1	0.043500653	0.474901118
TMS1	-0.067075813	0.475442563
YOS9	0.033868886	0.476466351
YER010C	0.125199392	0.476904497
RAD51	0.137815114	0.478203656
GLR1	-0.059537236	0.478417297
RGI1	-0.120461198	0.479224621
YJU2	-0.05659829	0.479365019
HUL5	0.130602006	0.479783528
CNM67	-0.048436491	0.480476582
DIB1	-0.17859426	0.480909561
HBN1	-0.094329885	0.481141009
MRP10	-0.403583451	0.481401115
DPH1	-0.055470221	0.481745331
LCB2	0.10593185	0.481909956
PIG1	0.069082773	0.482703696
PLB3	-0.075175055	0.483318643
CPR5	0.048269547	0.487851894
CCL1	-0.06613505	0.488050348
YCR016W	0.054725888	0.488369183
NUP49	-0.126711694	0.488502929
PCS60	-0.02056655	0.488765144
YML119W	0.05988547	0.489467899
LDH1	0.137954039	0.489809824
PMT3	0.078223503	0.490438136
PRE9	-0.08015605	0.4905669
MTD1	0.061234645	0.491282274
TFA2	0.049880644	0.491655264
NOC2	0.038512625	0.491874257
BIR1	0.048943809	0.492117073
SPB1	0.042800134	0.492612452
KAP95	-0.036774898	0.49306492
NMD4	-0.085608338	0.493472758
CDC123	-0.158764986	0.493935796
RPR2	0.070788473	0.494302157
XBP1	-0.067060297	0.49519537
PRP11	0.097363064	0.495527263
YJR008W	0.165732291	0.495906814
EKI1	0.047334392	0.496372984
ELP6	0.05053766	0.496695088
SEC61	0.060694174	0.496999397
AHA1	0.094652733	0.497231025
RDR1	0.041789046	0.497527436
RRP42	-0.048323986	0.497737596
RIO1	0.070516669	0.49788262
HSL7	0.088160119	0.498698953
CIK1	0.081452501	0.499937744
YDL073W	0.040168398	0.500347352
YNG1	0.089088709	0.500702994
RPO31	-0.026310879	0.501236116
NRG1	0.070719391	0.501470997
RIB1	-0.050823906	0.502358245
PCL8	0.055424702	0.503127797
MAC1	-0.073522955	0.503925512
UBC6	-0.033252388	0.504105654
SNO3	-0.211356778	0.504712531
CAB4	0.084969699	0.504851737
YLR287C	0.066877243	0.504993645
GCS1	-0.039036488	0.50523031
ROK1	-0.034617143	0.505418465
TAN1	0.057082018	0.505752136
GPI1	0.105185954	0.506024573
YEL007W	-0.165745179	0.506479644
NPL3	-0.212521122	0.507360064
MRS2	0.175256102	0.507527735
SNG1	0.059687737	0.508367634
TAF4	0.038907168	0.508754418
KEL3	-0.049033102	0.509093232
PDA1	0.103347549	0.509913116
VMA13	0.059724975	0.510122215
SUB1	-0.034256118	0.510590694
YNL010W	-0.073028433	0.510961582
YKE4	-0.085729282	0.511274697
PIR1	0.069527977	0.511425959
KIP1	0.059871857	0.511699433
YGR053C	-0.051556337	0.511864373
TPA1	-0.070145466	0.512053437
GAL11	0.045345768	0.513162936
MYO3	0.033861436	0.513574419
RPB10	-0.130693152	0.514022063
SAM35	0.026336584	0.51427453
AAR2	0.062584148	0.514676903
POL5	0.029385567	0.515182826
YDR266C	-0.1332584	0.515946149
SFA1	-0.109084525	0.516200646
PHA2	0.049614575	0.516466714
IDH1	-0.075906103	0.516701546
RPL31B	-0.049509447	0.517177018
ASE1	0.088165724	0.51751319
TSR1	-0.039781507	0.517683653
AAH1	-0.094051119	0.518114976
VMA4	-0.144579098	0.518249084
RIM8	-0.034172756	0.518505459
ILS1	0.036065412	0.518924689
WAR1	0.083242331	0.520208039
UFD2	0.04972531	0.520383071
RPN2	-0.017976614	0.520946018
ROX1	-0.057145191	0.522211797
IST2	0.049861406	0.522575732
AHC2	0.059489026	0.523354285
XPT1	-0.164006241	0.523993908
BUD23	-0.050025108	0.524280346
HDA1	-0.132042212	0.524511254
DBF4	-0.066679016	0.524930387
ZPS1	-0.187246736	0.527838975
SAN1	-0.0288981	0.528119175
LSM2	0.038354028	0.529521555
APS3	-0.07103544	0.529744518
YPR022C	0.093862923	0.530254604
GCD1	-0.033887518	0.531012842
CTK3	0.045015134	0.531148937
HYP2	-0.055933804	0.531285471
SLX9	-0.091413411	0.531479468
NIP100	-0.039026419	0.531681403
YGR122W	0.077327488	0.532813832
THO1	0.066660966	0.533048271
SLX5	0.026431629	0.534750679
RPC40	0.0214967	0.535348722
ZRT3	0.060345611	0.536201158
PRE3	0.061473443	0.537082177
KEI1	-0.045579642	0.53742094
MPS2	0.07897966	0.537598888
BRO1	-0.032177043	0.537906736
THR1	0.031849201	0.538489786
DGR2	-0.021331432	0.539496547
AFR1	0.068919888	0.540090184
ATC1	0.090073424	0.540349851
ACK1	0.08010027	0.540527834
RTF1	0.018733122	0.541056888
HDA3	0.051673669	0.5412931
RPL4B	-0.049884843	0.541960506
YNL260C	0.178616889	0.542297616
EXO1	-0.270710186	0.54416156
NUP1	0.058910111	0.54442616
IPI3	-0.045009456	0.544591575
RAD27	0.091523248	0.545286839
RAI1	0.031435668	0.546119241
RAD34	0.033388208	0.546571709
SEC23	-0.052615918	0.546775104
LTV1	0.040164212	0.546957199
GCY1	0.041797022	0.547750384
UTP4	-0.046889597	0.547926119
TPS3	0.050012245	0.548268229
PAM17	-0.121908133	0.549982762
FYV6	-0.076739257	0.55038916
KRR1	-0.026507545	0.550800171
FRQ1	0.051814246	0.55094964
NOP6	0.094619774	0.55129158
KAR3	0.023040971	0.551899147
NUG1	0.019816889	0.552325126
PLP2	-0.054668738	0.55256188
RIM1	-0.061668515	0.553389729
JAC1	-0.033025351	0.553924806
CTF18	0.043777018	0.55466378
TAD2	-0.073386392	0.555279658
TSR3	-0.062033605	0.555602025
SNF3	-0.043200683	0.556432564
TFC1	0.037951067	0.556647856
SEN1	-0.023152444	0.556967924
PHO81	-0.022995042	0.557285227
YDL121C	-0.097853072	0.557467058
HRT3	-0.041966914	0.558564097
HAL5	0.030957371	0.558991213
POA1	0.087725092	0.560000292
AVO1	-0.029475358	0.560466809
ARP2	-0.049939092	0.561031183
KEX1	-0.035197788	0.562216894
KIC1	0.034527882	0.562813527
YTA7	0.039045194	0.564421869
SNF11	0.058792232	0.564837358
VPS4	-0.045523429	0.565072524
RET3	-0.042592635	0.565454446
YND1	-0.031967137	0.565851932
HOS3	0.028931044	0.566388343
YGR067C	-0.082342237	0.566832276
DCR2	0.048087165	0.567392821
ACT1	0.030091666	0.567910417
OSH6	-0.013729785	0.568301915
YDL144C	0.067484951	0.568668534
YBL107C	-0.16690816	0.569812065
LCL2	-0.330759396	0.570176507
SUS1	-0.134743749	0.570680999
SRP68	0.051634959	0.571591119
TRS23	0.036511038	0.571808074
PMU1	-0.039747423	0.572362054
SLG1	0.123793221	0.572881609
