	log2FoldChange	FDR
YMR320W	0.403559649	0.109399309
YKL104C	-0.367169248	0.109760446
YLR439W	-0.340327331	0.109760446
YEL024W	-0.281138847	0.109886985
YDL149W	0.334340502	0.110006373
YNL142W	0.684528321	0.110006373
YDR463W	0.378665765	0.110984956
YJR119C	0.279951884	0.110984956
YBR158W	-0.178890864	0.111764199
YDR205W	0.28394177	0.111764199
YIL153W	-0.425195642	0.111973765
YER097W	-1.236011992	0.11263905
YOR385W	-0.280005618	0.113478955
YML122C	0.51614084	0.113682119
YAL012W	-0.648280504	0.113901635
YGR079W	0.294831435	0.115895133
YDR129C	-0.173472779	0.116231916
YGL258W	0.387151478	0.116500787
YDR414C	-0.258059827	0.116671781
YML118W	0.392097087	0.116671781
YFR027W	-0.755726274	0.117341847
YHR160C	0.346503789	0.117341847
YPL269W	-0.337598315	0.117341847
YKL037W	-0.486538377	0.117827402
YOL016C	-0.174263579	0.118159366
YDR492W	-0.188075127	0.118255408
YKR099W	0.422857061	0.118255408
YLR209C	-0.301678521	0.118255408
YDL164C	-0.689330974	0.118762405
YER169W	0.274189421	0.118762405
YPL247C	-0.298782873	0.118917744
YDR298C	-0.301598915	0.119527308
YGL144C	0.319508571	0.119563162
YDR341C	-0.156178323	0.119777169
YGR202C	0.218907696	0.119777169
YLR314C	-0.317722756	0.119777169
YPL171C	-0.324055529	0.119777169
YPR176C	-0.203429709	0.119777169
YBL023C	-0.489656409	0.119932721
YLR099C	-0.500916798	0.120502257
YGR266W	0.3847048	0.120590864
YKR090W	-0.771697158	0.121124944
YDR261W-B	-0.588009663	0.121155138
YDL101C	-0.546884519	0.12129513
YOR384W	0.420089381	0.121413166
YBR063C	0.230533142	0.121813237
YOR099W	-0.165591995	0.121825322
YOL105C	-0.334677482	0.122768502
YOL047C	0.338528078	0.122773431
YMR133W	0.234625753	0.122993392
YKL175W	0.308337185	0.123320709
YDR405W	0.235409009	0.12335361
YHR097C	0.22530261	0.123454311
YBR163W	-0.227118827	0.123621709
YDR262W	0.208444081	0.123843696
YPL068C	0.476777958	0.124217701
YDR236C	-0.266313583	0.124265015
YML126C	-0.201717218	0.124265015
YKR001C	-0.253779286	0.124329671
YNL220W	0.255963572	0.124329671
YKL030W	0.569954316	0.125340669
YFR041C	-0.272422995	0.125361828
YJL157C	-0.392082664	0.12596469
YHL030W-A	1.097573211	0.12702635
YBR001C	0.254961559	0.128541383
YOR026W	-0.332737459	0.12934885
YBR291C	0.241338539	0.130633897
YOL045W	0.368779476	0.130633897
snR52	-1.162815312	0.131735508
YHL044W	0.392375614	0.132021647
YJL080C	-0.632053652	0.132021647
YHR140W	0.478680214	0.132257577
YLR020C	-0.373261129	0.133371626
YKL109W	0.25973903	0.133515213
YPL222W	0.202493856	0.133798589
YGL263W	-0.625692604	0.134222564
YER084W	0.736944268	0.134302229
YJL044C	0.17948313	0.134302229
YMR187C	0.287265879	0.134302229
YPR175W	-0.591520926	0.134302229
YOR030W	0.257913209	0.134364101
YPL017C	0.357429194	0.134364101
YGL013C	0.259714397	0.134661728
YDR419W	0.207977635	0.134788884
YKL149C	0.189587484	0.135232338
YPR160W	-0.340542963	0.135232338
YDR453C	0.303480834	0.135781119
YLR173W	0.214205504	0.136940368
YDL095W	-0.443886473	0.138284504
YGR161C	0.362677433	0.13837017
YKR098C	0.297300639	0.13837017
YKL029C	0.470998222	0.138640604
YLR108C	0.466610337	0.138640604
YKR021W	0.315343397	0.1386635
YPL085W	-0.50402383	0.138750181
YBL015W	-0.411022597	0.13885149
YJL118W	-0.743730861	0.13885149
YNL145W	0.695998754	0.13885149
YOR368W	-0.25529111	0.13885149
YCL014W	-0.479860108	0.139091556
YJL192C	-0.214344081	0.139100417
YKR088C	-0.207721602	0.139108831
YKL163W	0.500700979	0.139334291
YLR341W	-0.639752015	0.139334291
YEL057C	0.397833124	0.139352516
YJR140C	-0.29140741	0.139352516
YLR349W	-0.602862806	0.139500576
YDR425W	0.368789933	0.141951176
YJR071W	0.684657913	0.141951176
YPR020W	-0.286286103	0.141951176
YER041W	0.274648543	0.142824529
YBR098W	-0.49735292	0.143010063
YPL163C	-0.419494923	0.144136593
YBL019W	-0.21306866	0.144151351
YCR064C	-0.789680555	0.144151351
YML085C	-0.367074814	0.144151351
YNL186W	0.306930412	0.14415831
YBR040W	-0.869355547	0.144321924
YER004W	0.196002736	0.144321924
YKL050C	0.283674142	0.144855129
YGL007W	0.469143599	0.145184861
YGL022W	-0.307787129	0.145184861
YCR054C	0.228859296	0.145948317
YMR274C	-0.275235091	0.146292869
YJR054W	-0.281913864	0.146373805
YHL047C	0.2817808	0.146522808
YJL074C	-0.43780462	0.146522808
YOR376W	0.901615099	0.147160866
YNL042W	0.368765175	0.147529694
YFL050C	0.188971058	0.147896999
YLR127C	0.207025915	0.148474074
YLR187W	-0.608130988	0.149151611
YNR075C-A	-1.340030961	0.149151611
YPR083W	-0.230285198	0.149514732
YBR088C	-0.439117393	0.149900068
YDR130C	-0.292409284	0.150758384
YKL068W-A	0.382807456	0.150946149
YNL204C	-0.619270799	0.151135823
YKR097W	0.250201579	0.151815313
YBR243C	-0.47233145	0.152072542
YDR245W	-0.175363168	0.152072542
YHR035W	-0.325594145	0.152072542
YJR148W	0.317085834	0.152072542
YLL055W	0.285964742	0.152700931
YMR204C	-0.296761127	0.153299726
YNL257C	-0.399771354	0.153360071
YPL078C	-0.273626715	0.153867334
YJL209W	0.211214716	0.153970177
YBL007C	-0.34279217	0.1542286
YNL248C	-0.20292381	0.154320027
YMR283C	-0.200625328	0.154573256
YCR098C	-0.314831695	0.155327676
YOR334W	0.296777654	0.155327676
YDR127W	-0.391461805	0.155472827
YOL090W	-0.580841708	0.156943467
YLR415C	1.395568275	0.157692515
YCR100C	0.366923614	0.158614496
YKL186C	0.260757871	0.158702566
YDL239C	0.315899179	0.160387257
YFR030W	0.404980365	0.160525402
YKL106C-A	1.601897991	0.162964912
YIR031C	-0.2493063	0.163083609
YPL242C	-0.414413763	0.163083609
YGR154C	0.293742115	0.163152982
YLR417W	0.340543607	0.163207685
YNL165W	0.288882507	0.163207685
YLR010C	0.329699756	0.163783458
YHL043W	0.333028226	0.163786248
YGL249W	0.679339073	0.164096554
YER039C	0.284839205	0.16422227
YIL076W	-0.253169769	0.164301773
YDL218W	0.437815092	0.164376065
YJL090C	0.195501178	0.164455537
YBL035C	-0.499692877	0.165183237
YOL155C	-0.325237603	0.165320088
YPR127W	0.215991975	0.165320088
snR51	0.747788894	0.165435272
YDR280W	-0.174390326	0.165903412
YDR023W	-0.19043304	0.16602793
YNL048W	-0.198813578	0.166079994
tS(CGA)C	-2.253057289	0.167697192
RPR1	-0.897555107	0.168548159
YBR238C	0.632128854	0.168548159
YPL210C	-0.149868102	0.168548159
YHR004C	-0.190699248	0.168584612
YOR203W	0.459694942	0.168584612
YML054C-A	-0.769520838	0.169697769
YER145C-A	-0.582634895	0.170620526
YHR183W	-0.280705526	0.170620526
YPL053C	-0.185351734	0.171379455
YIR036C	0.203546574	0.171663209
YJR077C	-0.232290342	0.171663209
YMR215W	-0.648547224	0.172290115
YLR088W	-0.264662208	0.173151892
YBR076W	0.435819842	0.173477578
YNL042W-B	0.961739793	0.173947255
YGL062W	0.261306883	0.174006531
YHR153C	-0.88779385	0.174548987
YMR036C	0.191483869	0.175877168
YNR020C	-0.238561632	0.175877168
YBR182C	-0.497733714	0.176056944
YHR199C-A	0.444969844	0.176056944
YJL199C	0.291541652	0.176056944
YJL208C	-0.212546578	0.176056944
YLR004C	0.271402495	0.176056944
YNL272C	-0.220205202	0.176056944
YNL284C-B	0.517819102	0.176056944
YNL330C	-0.193804461	0.176056944
YPL244C	-0.181706775	0.176056944
YPR015C	0.357549112	0.176056944
YDR332W	0.178337762	0.176140766
YGL163C	0.399786376	0.176140766
YMR116C	-0.227774235	0.176140766
YDL156W	-1.024872689	0.176300905
YGR138C	-0.696349832	0.176300905
YNR057C	0.281381587	0.17660118
YOR386W	-0.263694992	0.17660118
YOR114W	-0.536986225	0.176624272
YOL056W	-0.275467987	0.176798787
YGR055W	0.386659785	0.177216264
YKL213C	-0.269980965	0.17923006
YPR120C	-0.457605127	0.17947255
YBL039C	-0.249431434	0.181327501
YDR320W-B	-1.370175136	0.181327501
YDR528W	-0.617231955	0.181327501
YER035W	0.296292089	0.181327501
YLR311C	0.488484034	0.181327501
YCR002C	-0.249441441	0.181633535
YJL168C	-0.365557115	0.181633535
YNL277W	0.383905781	0.1817567
YDL093W	-0.431467816	0.18177425
YHR103W	-0.31800332	0.18177425
YDL161W	-0.221650408	0.181992157
YCL044C	-0.439047346	0.18285811
YBR196C-B	-0.645687958	0.183321026
YBR214W	-0.192471343	0.183321026
YDL169C	0.373769582	0.183321026
YGL186C	0.228337363	0.183321026
YNR041C	-0.428335611	0.183321026
tH(GUG)G1	1.84485689	0.183321026
YDR059C	0.22328174	0.18401441
YOL024W	0.894204804	0.184399259
YDR110W	0.190532499	0.184593583
YHR151C	0.228479599	0.184593583
YHR172W	-0.719058749	0.184593583
YDL205C	-0.205272091	0.18482886
YBR041W	-0.228611405	0.185086533
YBR239C	0.252357649	0.185086533
YER106W	-0.708627825	0.185086533
YFR017C	0.202642649	0.185086533
YHR051W	-0.307783531	0.185086533
YKL065W-A	0.707395143	0.185086533
YMR019W	0.247704918	0.185086533
YEL011W	-0.171428091	0.185499627
YJL066C	0.218238685	0.185680869
YLR112W	-0.563851115	0.185680869
YPL208W	-0.546484692	0.185865591
YPL019C	-0.20056541	0.185980841
YBL098W	-0.249841545	0.186492198
YGL003C	0.270551803	0.186492198
YDR046C	0.240610088	0.186974463
YOL158C	0.4283689	0.186974463
YOR280C	-0.231733106	0.188147364
YHR065C	-0.166556404	0.188823483
YMR054W	-0.3247435	0.188986436
YMR172W	0.245480175	0.188986436
YOL165C	-1.630286185	0.188986436
YNL126W	-0.548602324	0.188992613
YDL225W	-0.158717184	0.189090895
YDL097C	0.141294028	0.190953027
YGR109C	-0.900311186	0.191119814
YIL073C	0.228369562	0.191252905
YDL022W	-0.221146736	0.192291979
YLR342W	-0.291350737	0.192291979
YHR092C	0.548397316	0.192813538
YNL312W	-0.224727543	0.192813538
YPL021W	1.013555537	0.192813538
YPL209C	-0.803927208	0.193039102
YBR087W	-0.281965031	0.195168371
YGL141W	0.325719302	0.195168371
YNL301C	-0.199735025	0.196406393
YBR023C	-0.498624943	0.196751519
YBR179C	0.161948695	0.196751519
YJL136W-A	-2.863927315	0.196751519
YNL230C	0.372540786	0.196751519
YGL089C	-0.227752608	0.1984833
YGR077C	0.262722068	0.199237224
YFL037W	-0.23757574	0.201018848
YCR075C	-0.362837174	0.201392618
YDR085C	-0.279114013	0.201593652
YDL187C	0.999862197	0.202306341
YIL045W	0.298361711	0.202784355
YCR043C	-0.269453549	0.203393347
YOR198C	-0.18386626	0.20364315
YOL033W	-0.19710302	0.203680168
tT(AGU)H	-2.813776629	0.203680168
YJR021C	0.273296615	0.206500716
YNL103W-A	0.884898895	0.206625762
YDR309C	-0.366074692	0.207176297
YIL145C	0.263417919	0.207959058
YLR183C	-1.037306792	0.208182626
YMR156C	0.241145177	0.208608329
YPR141C	-0.512790092	0.208750707
YMR003W	-0.30222576	0.209742211
YBR240C	0.327010329	0.210305067
YGL146C	0.21939967	0.210305067
YPR064W	0.547290795	0.210305067
YBR132C	0.222341726	0.211175611
YHL024W	0.269578838	0.211175611
YLR083C	-0.298531165	0.211175611
YDR019C	0.350058602	0.213289228
YMR273C	-0.348179256	0.213289228
YPL192C	0.320934588	0.213289228
YGL237C	0.240941716	0.21367255
YPL103C	-0.297420159	0.214281909
YLR378C	-0.374487841	0.214986805
YOR028C	0.280449508	0.215107507
YBR249C	-0.15196672	0.215201161
YDL066W	-0.209420598	0.215201161
YHR130C	0.525679844	0.215201161
YKL092C	-0.289753912	0.215201161
YOR229W	0.253512831	0.215201161
YKL035W	-0.198062442	0.215462648
snR63	-0.648713958	0.215607825
YNL231C	-0.192741281	0.215759051
YOR073W	-0.472101206	0.215759051
snR40	-0.820515111	0.216054376
YIL037C	0.290653214	0.216303224
YLR085C	-0.171099557	0.216303224
YNL333W	-0.350630321	0.216637113
YAR030C	0.41271008	0.21683711
YGL116W	-0.241182557	0.21683711
YOL057W	-0.347426537	0.21683711
YBR039W	-0.227928967	0.217436993
YDL179W	-0.247446328	0.217436993
YEL060C	-0.191023451	0.217436993
YGR107W	-0.930982376	0.217436993
YMR067C	0.225120468	0.217436993
YML060W	-0.423171963	0.217947833
YMR158C-A	0.5367261	0.217947833
YOR339C	0.326443333	0.217947833
YFR040W	0.142848653	0.218070802
YAL024C	-0.628997696	0.218074931
YGL203C	0.262219328	0.218527601
YOR392W	1.253737354	0.219295738
YKR011C	-0.263174342	0.219908347
YLR373C	-0.483045776	0.219908347
YLR352W	0.279648772	0.220196669
YPL114W	0.590146724	0.220327583
YGR130C	0.162431704	0.22139932
YKL218C	-0.246666479	0.222186273
YGL126W	-0.338669005	0.224479837
YKL139W	0.315530806	0.224479837
YDL019C	-0.260595201	0.225129481
YDR258C	0.171723077	0.225762066
YMR068W	0.301429217	0.225762066
YNL052W	-0.242876668	0.225762066
YDR444W	-0.352887403	0.226419358
YDL112W	-0.317796279	0.22708134
YIR033W	-0.271939958	0.227220364
YKL034W	0.294911763	0.230644691
YLR286C	-0.12058403	0.230700787
YKR080W	0.315236716	0.23097049
YMR270C	-0.184414439	0.23097049
YBR275C	-0.487134734	0.23104907
YNR029C	-0.215300576	0.23104907
YER003C	-0.333128439	0.231420572
YJL011C	-0.259352232	0.231420572
YPL193W	0.181179223	0.231420572
YLR429W	-0.35569661	0.231599029
YGR010W	0.284948643	0.232145306
YGR236C	0.641161376	0.232145306
YIL122W	0.271162026	0.232512701
YLL060C	0.2355262	0.232803243
YNL222W	-0.288283893	0.234450067
YBR169C	0.194931522	0.234609051
YNL298W	-0.429987119	0.234609051
YHR199C	0.199932841	0.237244716
YMR202W	-0.162110949	0.237393931
YPL014W	-0.400535041	0.237393931
YKR075C	0.249895422	0.238384985
YPL119C	0.300228874	0.238384985
YGR179C	-0.229927652	0.238609064
YMR034C	0.216146177	0.238727806
YDR346C	-0.15423291	0.240190183
YAL038W	-0.179114562	0.240368004
YGL097W	-0.326081326	0.24106908
YAR002C-A	-0.232927905	0.241531122
YAL034C	0.283142885	0.241901522
YER039C-A	0.405116083	0.241901522
YNL024C	-0.488298875	0.241901522
YIL056W	0.441510682	0.241983295
YER121W	0.385070178	0.242874275
YML038C	-0.286225132	0.243058247
YML037C	-0.744195994	0.243955175
YDL145C	-0.428902542	0.245012408
YDL220C	-0.512322427	0.245012408
YJL013C	-0.191824608	0.245012408
YLR258W	-0.157417367	0.245132413
YJR004C	0.166339427	0.246904163
YPL134C	-0.150667401	0.246904163
YMR076C	-0.61156864	0.247555122
YML115C	-0.170552427	0.248057239
YFR033C	-0.326414114	0.248782208
YDR102C	0.670715176	0.250602367
YPL086C	-0.212886409	0.250777229
YBR145W	0.192305697	0.251055408
YGL244W	-0.142607015	0.251055408
YIL158W	-0.263427819	0.251055408
YKR025W	0.171624486	0.251055408
YKR054C	-0.294997723	0.251055408
YMR045C	0.422479489	0.251055408
tS(AGA)D2	-3.342563419	0.251055408
YDR448W	-0.367369994	0.251883202
YGL254W	0.161334256	0.251883202
YFL048C	-0.157749706	0.252166789
YER075C	0.334032351	0.252430906
YOR326W	-0.35374865	0.252430906
YDR331W	-0.179251986	0.252568377
YFR011C	-0.261866064	0.252680434
YBR112C	-0.29240145	0.254274714
YDL104C	-0.236522109	0.254274714
YOL140W	-0.1940544	0.254380845
YOR201C	0.192238321	0.255152449
YKL112W	-0.461475506	0.257168713
YKL121W	0.247454403	0.257168713
YGR142W	0.352019371	0.257366021
tL(CAA)G1	2.222946792	0.257366021
YDR106W	-0.414916286	0.258205364
YER089C	-0.381220481	0.260569996
YBR197C	0.351460808	0.260925472
YKR078W	0.173061435	0.260925472
YML018C	0.224844664	0.261079186
YNL007C	0.149071468	0.261443309
YDL004W	-0.273752631	0.262829344
YER079W	0.193753678	0.263193682
YLR416C	1.503007854	0.263193682
YPL230W	0.166862434	0.263193682
YGR288W	0.200433947	0.26325768
YDR215C	-1.171345226	0.264302788
YKL006W	-0.285475145	0.264302788
YKL198C	0.320522975	0.264302788
YLR139C	-0.555136185	0.264302788
YPR021C	-0.211768226	0.264302788
YOR359W	0.49865515	0.265866663
YML066C	-0.25506507	0.266247524
YMR044W	-0.150964885	0.266336363
YNL195C	0.497628108	0.267269159
YBR164C	-0.202472534	0.268400129
YCR085W	-0.656962774	0.268400129
YDR287W	0.159664599	0.268400129
YER081W	0.305581073	0.268400129
YHR214C-E	1.389854282	0.268400129
YJL015C	0.432138458	0.268400129
YJL099W	-0.170196451	0.268400129
YMR228W	-0.203075571	0.268400129
YLR272C	-0.398562664	0.268457611
tW(CCA)P	-0.876324906	0.268871487
YKL072W	0.17173465	0.268888945
YMR262W	0.2507987	0.26934742
YHL006W-A	0.357533174	0.269719244
YJR101W	-0.163502421	0.269719244
YJL170C	0.472367883	0.269878082
YPL124W	-0.467580905	0.270254508
YCL048W-A	0.752607226	0.270816196
YNL292W	-0.16345323	0.271941106
YJR155W	0.259181833	0.273301194
YER056C	0.165495283	0.273428124
YGR089W	0.178873681	0.273428124
YGL253W	-0.12219398	0.274674961
YER168C	-0.159974259	0.274791656
YGL085W	-0.203411161	0.275794021
YMR206W	0.188388112	0.275794021
YKR084C	-0.154716195	0.276798417
YGL156W	0.194406711	0.276956242
YLR426W	0.289448028	0.276956242
YOR196C	-0.167662824	0.277495034
YAR050W	-0.411628803	0.277566917
YPR151C	0.431720711	0.278017573
YDL183C	0.192641208	0.278245455
YGL259W	-0.593738491	0.278245455
YDR006C	0.19918471	0.278433122
YIL112W	0.185497305	0.278433122
YCR065W	-0.659601673	0.27874851
YER153C	-0.615570365	0.278758714
YLR099W-A	-0.247963969	0.278758714
YLR104W	-0.208468406	0.278758714
YLR241W	-0.163299825	0.278758714
YLR353W	-0.376570094	0.278758714
YMR301C	-0.35148161	0.278758714
YNL013C	1.110208798	0.278758714
YNR004W	0.239456482	0.279241713
YLL028W	0.606263571	0.279785914
YOR343C	0.511019857	0.281082232
YJL072C	-0.237218332	0.281594806
YLR034C	0.163625689	0.283880245
YLL001W	-0.232788626	0.283885537
YHR068W	-0.126317023	0.284095729
YDL236W	-0.191584171	0.284464907
YKL033W-A	-0.185734944	0.284644204
YLL016W	0.148533171	0.284644204
YOL003C	-0.198285571	0.284644204
YMR182C	0.309569384	0.285825853
YOR197W	-0.245106386	0.286397394
YOR250C	-0.175115164	0.286589239
YML113W	0.279595352	0.286729568
YDR527W	0.157485557	0.287271806
YBL109W	1.653123477	0.287383111
YBR196C-A	-0.785924509	0.287383111
YFL020C	0.380816389	0.287383111
YKR013W	-0.183010548	0.287383111
YLR279W	0.417172846	0.287383111
YOL077W-A	-0.37636644	0.287383111
YOR016C	-0.213343208	0.287383111
YOR057W	0.228606326	0.287383111
YLR073C	0.212725111	0.288378551
YBL032W	-0.456288168	0.288986832
YBR080C	-0.237850274	0.289230344
YDR440W	-0.369723037	0.289735909
YOR047C	0.389702646	0.289735909
YBR234C	-0.148604365	0.290100697
YPR033C	-0.115928055	0.290431005
YER178W	0.117133772	0.290513338
YDL071C	-0.840828124	0.291900362
YER051W	0.163506486	0.291900362
YGL100W	-0.141291907	0.291900362
YIL013C	0.235796238	0.291900362
YOR135C	1.143598414	0.291900362
YKR042W	-0.170199303	0.292828381
YFR007W	0.179827077	0.293370438
YBR108W	-0.242164116	0.293521437
YIL088C	0.153223945	0.293521437
YPL150W	-0.188625748	0.293521437
YJR074W	-0.190717041	0.29475806
YNL037C	0.181945948	0.295118242
YBR237W	0.132577323	0.295317831
YDR476C	0.387741092	0.295317831
YOR161C-C	0.975594716	0.295317831
YCL061C	-0.438703285	0.295942513
YLR122C	0.335004476	0.297413262
YNL233W	-0.341711884	0.297432464
YMR094W	0.243328153	0.297888203
YBR007C	-0.49585858	0.297981035
YBR076C-A	0.315042043	0.298011662
YDR261C-D	-0.653480131	0.298011662
YER031C	-0.180284448	0.298011662
YKL185W	-0.209593786	0.298011662
YLR354C	-0.124219136	0.298011662
YOR025W	-0.351504647	0.298011662
YOR360C	0.230452245	0.298011662
YDR311W	0.158916664	0.298325162
YHR204W	-0.372892928	0.298567112
YDR147W	-0.202513039	0.298863209
YPR075C	0.189155216	0.298863209
YIR019C	-0.512364825	0.298939117
YLL058W	-0.313612188	0.298953515
YOL097W-A	-0.384865679	0.29962786
YBR160W	-0.216758753	0.300531871
YPL184C	0.151735679	0.300915446
YLR086W	-0.39466017	0.301716311
YGR039W	-0.692279724	0.303343347
YDR125C	-0.191325536	0.304122474
YPR198W	0.203347106	0.304122474
YJL210W	0.181169652	0.304175826
YBR042C	-0.227872929	0.304453091
YJR131W	-0.221961536	0.304619081
tX(XXX)L	1.51230757	0.305741921
YGR254W	-0.162682958	0.306261994
YBR161W	-0.251134211	0.306582062
YOL119C	0.393339621	0.307102785
YBL033C	0.219807868	0.309175539
YOR012W	0.338213056	0.310293465
YOR152C	0.367326236	0.310689527
YER032W	-0.623448192	0.311016124
YER179W	0.262799608	0.311076172
YJR043C	-0.275468961	0.311487077
YLR120C	-0.410384484	0.311487077
YJL052W	-0.225981877	0.311551329
YDR117C	-0.134875805	0.312234506
YHR025W	-0.315359362	0.312234506
YBR155W	0.199929359	0.312853854
YDR525W-A	0.253970784	0.312853854
YGR098C	-0.461479148	0.312853854
YJR107W	0.142641301	0.312853854
YOR298W	0.338545467	0.312853854
YPL007C	-0.308193713	0.312853854
YPR138C	-0.2391786	0.312853854
YIL135C	0.292130655	0.316263701
YMR001C	-0.250910881	0.316681284
YJL193W	0.201088957	0.31729668
snR85	-0.950244722	0.31729668
YNL310C	0.200671657	0.317655
YLR142W	0.316680022	0.317828899
YPL098C	0.194737939	0.319823739
YOR154W	0.145801553	0.319832778
YJL218W	-0.477479252	0.320266236
YLR106C	-0.266552802	0.320266236
YMR252C	0.237219203	0.320266236
YPL162C	-0.267318162	0.320266236
YBR270C	0.182919836	0.320643351
YCL005W	0.18055485	0.320768936
YCL057W	-0.26275815	0.320768936
YLR140W	0.380791402	0.320768936
YOL118C	0.349602517	0.320768936
YOR317W	0.168184274	0.320768936
YER154W	-0.226853217	0.321493023
YNL020C	-0.278771172	0.321665508
YJR130C	0.14166907	0.321731021
YBR144C	0.6679707	0.322000065
YBR162W-A	-0.285364179	0.32235577
YBR184W	-0.715276012	0.322449934
YLR432W	0.139868171	0.322578175
YNL243W	-0.334045382	0.322705878
YBL071C	0.237982603	0.322975843
YPR093C	0.165396606	0.323528191
YKL108W	-0.333373772	0.323632217
YOR279C	-0.184658853	0.324198754
YLR224W	0.145686018	0.324913897
YGL188C	-0.31370157	0.324933433
YBR078W	-0.151420895	0.325860195
YBR196C	-0.141687817	0.326110216
YNR073C	0.334678316	0.326110216
YPL038W-A	0.719732491	0.32633192
YGL115W	-0.167570308	0.326638085
YGR294W	1.043395373	0.326829473
YJR144W	-0.164549598	0.327730166
YMR315W	-0.131155782	0.32788605
YMR033W	-0.127446206	0.329539888
YMR268C	0.166148191	0.329602538
tL(GAG)G	1.155998872	0.329752269
YDR210W-B	-0.991918463	0.330151359
YER076C	0.185730578	0.330151359
YDR467C	0.298591692	0.330209779
YGR044C	0.175847351	0.330209779
YNL335W	0.782860729	0.330209779
YPR047W	-0.177383774	0.330209779
YGR017W	-0.148675112	0.330291372
YFL022C	-0.236753353	0.331583173
YPR084W	0.284510877	0.331839033
YOL055C	0.1272206	0.331889829
YNL290W	-0.189045908	0.332958767
YNL053W	-0.354022806	0.333770618
YER036C	0.122494258	0.334129302
YML065W	-0.280606344	0.334129302
YHR158C	-0.40648007	0.334678834
YOR032W-A	0.481052397	0.334678834
YER122C	-0.121293737	0.335270715
YBR050C	0.300406288	0.337345732
YOL100W	0.215421807	0.337345732
YPL028W	-0.117602426	0.337495173
YBL040C	-0.158249701	0.337877072
YOR176W	-0.175393812	0.338097728
YBL042C	0.177280033	0.338747448
