	10m_treat_rna_rep1	10m_treat_rna_rep2	00m_treat_rna_rep1	00m_treat_rna_rep2
YKL124W	183	142	447	452
YKL125W	149	124	793	834
YKL126W	651	651	1328	1392
YKL127W	575	570	1087	1088
YKL128C	214	188	429	448
YKL129C	496	514	1087	1131
YKL130C	168	174	435	452
YKL131W	5	2	14	6
YKL132C	21	29	82	65
YKL133C	85	86	186	184
YKL134C	292	327	976	988
YKL135C	347	406	926	962
YKL136W	14	25	25	24
YKL137W	188	179	261	294
YKL138C	416	444	661	694
YKL138C-A	15	22	69	66
YKL139W	173	152	489	473
YKL140W	315	350	612	576
YKL141W	2119	2151	3267	3102
YKL142W	1168	1165	1750	1788
YKL143W	110	112	415	417
YKL144C	58	80	201	189
YKL145W	799	748	1301	1344
YKL145W-A	0	0	0	0
YKL146W	506	449	917	1020
YKL147C	19	13	70	51
YKL148C	4803	4824	7722	7633
YKL149C	88	93	242	290
YKL150W	2627	2641	4254	4149
YKL151C	162	168	274	267
YKL152C	4396	4513	5211	5253
YKL153W	568	579	740	671
YKL154W	100	112	342	313
YKL155C	328	302	729	745
YKL156C-A	144	119	311	288
YKL156W	516	500	1098	1086
YKL157W	1964	1966	3711	3765
YKL159C	89	105	189	196
YKL160W	322	327	589	583
YKL161C	228	218	712	714
YKL162C	75	82	227	182
YKL162C-A	7	6	17	17
YKL163W	184	135	351	415
YKL164C	853	971	2019	2084
YKL165C	622	659	1358	1400
YKL165C-A	13	10	22	37
YKL166C	64	76	312	333
YKL167C	236	264	436	476
YKL168C	163	144	480	478
YKL169C	0	0	0	0
YKL170W	63	76	129	128
YKL171W	320	350	518	537
YKL172W	251	221	727	640
YKL173W	279	280	779	748
YKL174C	398	328	619	670
YKL175W	300	301	766	713
YKL176C	718	718	1384	1449
YKL177W	2	2	1	0
YKL178C	22	27	57	46
YKL179C	313	307	651	653
YKL180W	3666	3626	8504	8775
YKL181W	1002	1100	2146	2367
YKL182W	16253	16705	36655	37124
YKL183C-A	11	7	64	51
YKL183W	148	149	315	328
YKL184W	1046	1080	2099	2050
YKL185W	270	286	1197	1295
YKL186C	207	206	499	539
YKL187C	1483	1527	1533	1667
YKL188C	262	293	381	420
YKL189W	154	139	440	435
YKL190W	146	144	397	423
YKL191W	353	329	965	927
YKL192C	532	537	996	988
YKL193C	279	295	525	531
YKL194C	347	401	666	566
YKL195W	1429	1441	1925	2031
YKL196C	335	340	605	604
YKL197C	430	441	700	676
YKL198C	172	160	258	239
YKL201C	1817	1780	2082	2105
YKL202W	5	6	9	9
YKL203C	1212	1229	2276	2514
YKL204W	347	367	837	828
YKL205W	440	473	1768	1824
YKL206C	191	211	484	492
YKL207W	318	274	658	699
YKL208W	107	88	209	211
YKL209C	993	1017	2912	2894
YKL210W	2081	2117	4636	4565
YKL211C	403	465	952	991
YKL212W	1094	1109	2407	2400
YKL213C	511	607	1125	1125
YKL214C	136	154	284	294
YKL215C	452	439	1185	1237
YKL216W	839	867	1465	1422
YKL217W	4024	4172	7025	7567
YKL218C	141	161	200	191
YKL219W	78	72	209	227
YKL220C	49	45	176	194
YKL221W	33	39	90	75
YKL222C	111	117	265	288
YKL223W	4	5	8	4
YKL224C	1	0	0	0
YKL225W	1	1	0	4
YKR001C	1235	1279	2421	2428
YKR002W	426	420	880	861
YKR003W	364	355	761	820
YKR004C	71	70	186	224
YKR005C	120	79	181	162
YKR006C	770	721	1057	1076
YKR007W	101	107	235	257
YKR008W	283	307	746	721
YKR009C	289	317	481	480
YKR010C	137	149	457	485
YKR011C	135	117	327	395
YKR012C	49	49	189	154
YKR013W	468	528	1280	1240
YKR014C	199	190	514	485
YKR015C	44	61	107	120
YKR016W	1723	1658	2624	2590
YKR017C	75	84	268	277
YKR018C	775	790	1388	1442
YKR019C	104	120	281	274
YKR020W	42	47	87	65
YKR021W	272	209	652	630
YKR022C	95	88	188	181
YKR023W	94	104	211	208
YKR024C	117	139	689	673
YKR025W	103	95	300	312
YKR026C	198	244	562	536
YKR027W	230	204	559	546
YKR028W	590	610	1494	1514
YKR029C	124	130	427	514
YKR030W	134	132	278	260
YKR031C	579	599	1492	1460
YKR032W	55	87	60	48
YKR033C	3	6	0	3
YKR034W	9	12	15	12
YKR035C	32	28	59	49
YKR035W-A	14	14	32	20
YKR036C	127	122	365	376
YKR037C	110	126	285	269
YKR038C	235	235	738	804
YKR039W	2941	2938	2332	2223
YKR040C	66	64	381	404
YKR041W	9	13	24	35
YKR042W	2082	2217	3775	3871
YKR043C	294	291	707	713
YKR044W	132	142	483	447
YKR045C	30	42	158	128
YKR046C	1866	1812	2671	2765
YKR047W	138	124	214	231
YKR048C	902	865	1744	1801
YKR049C	182	177	283	321
YKR050W	147	140	322	364
YKR051W	98	75	260	290
YKR052C	263	256	245	250
YKR053C	1132	1080	1329	1365
YKR054C	1171	1245	3116	2940
YKR055W	49	60	87	114
YKR056W	212	220	937	975
YKR057W	1124	1164	2760	2805
YKR058W	145	162	451	382
YKR059W	374	378	682	675
YKR060W	48	61	228	303
YKR061W	1066	1023	1260	1187
YKR062W	156	174	378	414
YKR063C	95	106	308	332
YKR064W	143	143	486	592
YKR065C	426	386	613	705
YKR066C	797	809	1095	1142
YKR067W	978	961	1542	1495
YKR068C	186	192	357	341
YKR069W	105	103	346	300
YKR070W	202	193	426	402
YKR071C	1258	1228	1464	1634
YKR072C	407	416	932	979
YKR073C	20	30	61	56
YKR074W	191	200	367	372
YKR075C	167	188	301	256
YKR075W-A	0	0	0	0
YKR076W	874	822	527	526
YKR077W	237	273	397	402
YKR078W	117	118	253	259
YKR079C	291	322	892	956
YKR080W	113	123	257	268
YKR081C	225	203	768	776
YKR082W	598	586	1894	1838
YKR083C	14	31	79	82
YKR084C	354	360	680	758
YKR085C	408	343	541	575
YKR086W	189	186	586	564
YKR087C	138	169	363	394
YKR088C	237	220	482	460
YKR089C	212	212	843	770
YKR090W	273	289	627	675
YKR091W	157	154	406	458
YKR092C	317	301	1027	1009
YKR093W	504	528	1350	1431
YKR094C	1754	1777	3265	3325
YKR095W	832	899	1740	1766
YKR095W-A	69	89	161	161
YKR096W	397	365	1268	1177
YKR097W	869	765	1372	1393
YKR098C	191	194	407	406
YKR099W	542	586	959	994
YKR100C	221	228	510	500
YKR101W	104	97	358	361
YKR102W	121	133	177	189
YKR103W	70	69	299	331
YKR104W	24	18	67	74
YKR105C	16	7	34	19
YKR106W	30	20	42	55
YLL001W	803	791	1747	1731
YLL002W	75	56	293	291
YLL003W	147	144	504	513
YLL004W	153	178	392	425
YLL005C	129	153	361	351
YLL006W	199	207	498	485
YLL006W-A	6	4	16	8
YLL007C	116	163	399	458
YLL008W	309	337	1061	1022
YLL009C	224	221	385	368
YLL010C	118	134	418	432
YLL011W	536	558	1217	1189
YLL012W	86	93	622	553
YLL013C	1077	1058	1557	1636
YLL014W	75	84	212	219
YLL015W	738	881	1707	1660
YLL018C	1682	1774	3318	3515
YLL018C-A	1594	1691	1527	1619
YLL019C	383	394	864	962
YLL019W-A	0	0	0	0
YLL020C	28	28	46	71
YLL021W	445	458	1077	1112
YLL022C	90	118	259	283
YLL023C	251	223	351	379
YLL024C	6936	6985	6385	6534
YLL025W	23	27	19	35
YLL026W	19755	19799	13800	14236
YLL027W	467	537	601	586
YLL028W	1431	1472	1300	1292
YLL029W	989	939	1752	1703
YLL030C	0	0	0	1
YLL031C	434	452	1227	1222
YLL032C	162	179	594	610
YLL033W	36	36	195	166
YLL034C	170	162	820	799
YLL035W	90	93	365	361
YLL036C	175	181	536	526
YLL037W	11	23	26	41
YLL038C	88	71	274	280
YLL039C	2082	2108	2885	2939
YLL040C	2308	2325	4813	4672
YLL041C	3385	3288	5846	5834
YLL042C	26	13	54	63
YLL043W	518	529	1066	1003
YLL044W	383	460	1084	1049
YLL045C	2357	2433	5350	5297
YLL046C	1	2	1	2
YLL047W	0	1	4	1
YLL048C	1950	1876	4136	4211
YLL049W	77	62	191	179
YLL050C	1994	2065	2920	3043
YLL051C	356	426	677	679
YLL052C	187	170	76	72
YLL053C	149	151	69	62
YLL054C	176	211	384	352
YLL055W	740	679	307	264
YLL056C	5520	5448	1934	1971
YLL057C	18	23	79	87
YLL058W	161	167	274	342
YLL059C	19	13	69	45
YLL060C	328	309	155	167
YLL061W	577	604	1128	1111
YLL062C	143	179	321	289
YLL063C	27	27	159	131
YLL064C	0	0	0	0
YLL065W	0	0	0	0
YLL066C	0	0	0	0
YLL066W-A	0	0	0	0
YLL066W-B	0	0	0	0
YLL067C	0	0	0	0
YLL067W-A	0	0	0	0
YLR001C	343	330	842	821
YLR002C	349	305	1042	1109
YLR003C	162	147	553	550
YLR004C	44	53	108	125
YLR005W	184	210	393	399
YLR006C	337	311	525	528
YLR007W	84	85	284	251
YLR008C	377	391	781	851
YLR009W	234	238	706	702
YLR010C	20	24	88	56
YLR011W	48	47	124	124
YLR012C	2	0	6	1
YLR013W	10	5	2	3
YLR014C	149	130	524	544
YLR015W	80	89	207	190
YLR016C	107	81	235	235
YLR017W	450	367	838	811
YLR018C	171	175	409	366
YLR019W	187	217	662	698
YLR020C	159	164	406	437
YLR021W	108	103	257	244
YLR022C	150	140	405	467
YLR023C	1199	1201	2723	2701
YLR024C	367	304	912	1028
YLR025W	175	193	334	326
YLR026C	129	156	339	363
YLR027C	2043	2031	3501	3577
YLR028C	1367	1328	1995	2000
YLR029C	4917	5012	11796	11946
YLR030W	14	19	84	93
YLR031W	9	7	73	72
YLR032W	147	131	649	592
YLR033W	177	192	617	605
YLR034C	266	260	580	611
YLR035C	94	77	266	255
YLR036C	53	66	209	199
YLR037C	204	229	266	289
YLR038C	1095	999	1630	1655
YLR039C	297	311	888	896
YLR040C	11	8	36	25
YLR041W	1	8	14	11
YLR042C	21	10	39	25
YLR043C	946	937	1585	1541
YLR044C	35487	36242	45892	46255
YLR045C	413	424	1151	1206
YLR046C	716	810	175	138
YLR047C	121	139	341	325
YLR048W	3349	3297	8108	8068
YLR049C	185	198	578	608
YLR050C	133	155	298	314
YLR051C	74	90	248	265
YLR052W	171	182	471	417
YLR053C	8	11	43	36
YLR054C	111	111	116	123
YLR055C	380	349	630	572
YLR056W	1035	1125	1932	2037
YLR057W	210	178	962	973
YLR058C	213	230	805	831
YLR059C	312	332	620	628
YLR060W	1541	1598	3509	3550
YLR061W	321	322	1023	1007
YLR062C	400	499	1296	1306
YLR063W	40	58	294	338
YLR064W	325	295	479	455
YLR065C	60	90	215	206
YLR066W	193	231	533	485
YLR067C	233	213	661	690
YLR068W	16	15	50	34
YLR069C	2027	1929	2782	2857
YLR070C	189	180	277	267
YLR071C	478	483	1383	1540
YLR072W	212	218	491	472
YLR073C	110	107	487	519
YLR074C	106	105	315	284
YLR075W	4935	5002	8045	8061
YLR076C	0	0	0	0
YLR077W	413	515	728	800
YLR078C	167	154	424	460
YLR079W	250	251	657	692
YLR080W	44	50	89	88
YLR081W	32	37	82	98
YLR082C	92	82	192	238
YLR083C	672	671	1809	1653
YLR084C	443	454	2279	2223
YLR085C	125	140	386	371
YLR086W	258	272	843	906
YLR087C	2050	2096	3364	3341
YLR088W	355	319	773	858
YLR089C	440	411	897	966
YLR090W	180	176	373	369
YLR091W	68	53	179	190
YLR092W	118	132	286	265
YLR093C	332	364	657	657
YLR094C	210	215	695	709
YLR095C	226	188	681	696
YLR096W	213	224	991	913
YLR097C	143	166	320	311
YLR098C	590	662	561	537
YLR099C	323	333	312	270
YLR099W-A	88	99	123	179
YLR100W	432	423	950	920
YLR101C	73	70	172	172
YLR102C	66	51	148	159
YLR103C	70	95	406	422
YLR104W	157	124	238	247
YLR105C	62	81	207	195
YLR106C	2370	2570	6058	6197
YLR107W	208	186	459	461
YLR108C	741	775	254	272
YLR109W	2970	3163	2576	2724
YLR110C	30105	30446	44211	44357
YLR111W	12	5	4	3
YLR112W	26	34	64	81
YLR113W	673	793	1429	1642
YLR114C	141	115	453	446
YLR115W	279	270	818	796
YLR116W	189	134	514	505
YLR117C	171	187	522	526
YLR118C	192	164	358	366
YLR119W	44	41	123	117
YLR120C	483	570	967	1009
YLR120W-A	14	9	3	4
YLR121C	371	453	574	562
YLR122C	7	5	20	15
YLR123C	2	2	4	9
YLR124W	15	10	25	22
YLR125W	4	13	39	45
YLR126C	85	85	144	151
YLR127C	131	156	525	522
YLR128W	51	59	126	154
YLR129W	474	454	1700	1748
YLR130C	95	113	819	829
YLR131C	139	168	562	565
YLR132C	69	59	155	136
YLR133W	298	267	578	520
YLR134W	72	56	171	173
YLR135W	333	319	504	534
YLR136C	105	130	82	71
YLR137W	42	71	151	155
YLR138W	463	504	851	855
YLR139C	91	96	170	228
YLR140W	23	16	55	40
YLR141W	60	58	165	172
YLR142W	888	863	1134	1122
YLR143W	381	397	822	824
YLR144C	222	223	611	592
YLR145W	56	70	158	138
YLR146C	124	160	437	387
YLR146W-A	55	52	147	142
YLR147C	44	53	119	138
YLR148W	277	308	674	588
YLR149C	327	373	620	570
YLR149C-A	120	121	228	254
YLR150W	4794	4926	9419	9676
YLR151C	73	83	155	184
YLR152C	254	271	582	632
YLR153C	3248	3162	8443	8534
YLR154C	61	62	142	123
YLR154C-G	2	1	1	2
YLR154C-H	0	0	0	0
YLR154W-A	0	0	0	1
YLR154W-B	1	1	0	2
YLR154W-C	12	8	8	7
YLR154W-E	2	1	0	4
YLR154W-F	2	1	0	0
YLR155C	0	0	0	0
YLR156C-A	0	0	0	0
YLR156W	0	0	0	0
YLR157C	0	0	0	0
YLR157C-C	0	0	0	0
YLR157W-D	0	0	0	0
YLR157W-E	0	0	0	0
YLR158C	0	0	0	0
YLR159C-A	0	0	0	0
YLR159W	0	0	0	0
YLR160C	0	0	0	0
YLR161W	0	0	0	0
YLR162W	40	47	62	51
YLR162W-A	31	34	25	35
YLR163C	715	689	1208	1229
YLR163W-A	0	0	0	0
YLR164W	11	14	78	69
YLR165C	31	35	87	90
YLR166C	246	230	803	758
YLR167W	8905	9116	16189	16361
YLR168C	806	707	1407	1424
YLR169W	26	20	48	59
YLR170C	29	15	34	29
YLR171W	13	20	33	33
YLR172C	902	916	1542	1697
YLR173W	258	250	488	480
YLR174W	1818	1796	4204	4164
YLR175W	975	997	2773	2795
YLR176C	72	81	240	203
YLR177W	425	414	444	442
YLR178C	468	510	722	730
YLR179C	455	404	673	590
YLR180W	1060	1080	2504	2429
YLR181C	121	107	339	336
YLR182W	252	258	868	920
YLR183C	307	299	605	589
YLR184W	1	3	28	35
YLR185W	2031	1949	3769	4006
YLR186W	234	270	739	743
YLR187W	169	202	627	581
YLR188W	291	335	743	798
YLR189C	968	1043	1700	1563
YLR190W	473	433	1152	1314
YLR191W	133	134	277	246
YLR192C	636	636	1289	1347
YLR193C	246	283	461	498
YLR194C	708	685	1107	1202
YLR195C	1464	1604	1983	1972
YLR196W	284	277	1014	956
YLR197W	1163	1295	2822	3032
YLR198C	6	6	38	49
YLR199C	166	139	340	319
YLR200W	82	89	214	187
YLR201C	273	269	433	463
YLR202C	86	76	86	129
YLR203C	878	913	1472	1508
YLR204W	220	228	373	393
YLR205C	371	394	663	655
YLR206W	233	247	749	699
YLR207W	383	325	699	758
YLR208W	331	319	735	714
YLR209C	312	336	490	599
YLR210W	97	75	373	343
YLR211C	39	29	59	78
YLR212C	85	99	291	317
YLR213C	51	27	88	62
YLR214W	197	196	372	348
YLR215C	79	83	308	268
YLR216C	2071	2169	2157	2160
YLR217W	225	264	438	419
YLR218C	49	58	72	91
YLR219W	342	306	686	717
YLR220W	434	454	786	847
YLR221C	156	163	376	347
YLR222C	1708	1799	2711	2760
YLR222C-A	30	30	71	59
YLR223C	360	359	1015	1035
YLR224W	215	232	632	593
YLR225C	126	141	443	395
YLR226W	160	139	534	503
YLR227C	115	127	293	325
YLR228C	448	424	705	686
YLR229C	247	269	490	526
YLR230W	71	83	182	178
YLR231C	144	140	306	301
YLR232W	2	8	31	27
YLR233C	96	105	380	402
YLR234W	77	106	307	321
YLR235C	11	13	17	18
YLR236C	10	7	33	38
YLR237W	170	146	536	535
YLR238W	105	112	333	355
YLR239C	256	279	448	438
YLR240W	300	369	773	784
YLR241W	1078	1158	1757	1762
YLR242C	57	51	141	154
YLR243W	139	139	454	380
YLR244C	272	252	1018	985
YLR245C	15	21	148	140
YLR246W	52	51	214	227
YLR247C	471	532	1218	1289
YLR248W	721	758	1623	1696
YLR249W	19678	20092	52698	53701
YLR250W	340	334	601	661
YLR251W	180	175	218	259
YLR252W	53	51	91	95
YLR253W	425	442	891	879
YLR254C	94	130	217	201
YLR255C	8	11	15	8
YLR256W	580	654	1433	1475
YLR257W	784	801	1319	1371
YLR258W	748	727	1693	1788
YLR259C	11878	11818	14745	14679
YLR260W	395	391	567	589
YLR261C	4	11	17	13
YLR262C	63	55	164	159
YLR262C-A	206	214	457	455
YLR263W	56	70	315	340
YLR264C-A	290	314	684	672
YLR264W	709	744	1577	1626
YLR265C	49	45	248	197
YLR266C	206	172	607	610
YLR267W	52	61	180	190
YLR268W	183	190	394	350
YLR269C	42	45	119	118
YLR270W	428	427	647	671
YLR271W	31	40	67	90
YLR272C	469	529	1181	1179
YLR273C	185	198	279	306
YLR274W	308	336	1096	1081
YLR275W	32	33	95	74
YLR276C	423	403	1508	1561
YLR277C	236	258	796	793
YLR278C	625	711	1415	1386
YLR279W	6	1	16	15
YLR280C	0	0	0	0
YLR281C	7	5	17	22
YLR282C	30	23	39	30
YLR283W	255	210	351	352
YLR284C	49	55	93	116
YLR285C-A	60	71	139	113
YLR285W	1020	1065	1424	1311
YLR286C	1827	1876	3988	3881
YLR286W-A	0	0	0	0
YLR287C	143	165	470	439
YLR287C-A	1048	939	2015	2070
YLR288C	99	112	307	314
YLR289W	324	318	558	552
YLR290C	106	116	216	176
YLR291C	493	422	1033	994
YLR292C	170	175	327	317
YLR293C	2195	2131	4140	4239
YLR294C	953	957	1638	1628
YLR295C	1281	1415	2412	2446
YLR296W	1	3	22	21
YLR297W	162	147	176	154
YLR298C	53	55	102	121
YLR299C-A	0	0	0	0
YLR299W	383	387	666	657
YLR300W	2101	2159	6831	7252
YLR301W	325	366	661	650
YLR302C	0	0	0	0
YLR303W	8	4	5	6
YLR304C	17345	17264	31934	32567
YLR305C	652	690	2268	2227
YLR306W	55	55	115	127
YLR307C-A	14	20	30	54
YLR307W	12	20	30	24
YLR308W	7	6	8	12
YLR309C	618	599	804	836
YLR310C	919	930	2310	2398
YLR311C	37	18	42	52
YLR312C	122	126	268	260
YLR312W-A	501	544	634	765
YLR313C	74	79	336	313
YLR314C	558	604	1325	1285
YLR315W	23	20	70	105
YLR316C	66	51	205	185
YLR317W	0	0	0	0
YLR318W	53	58	297	275
YLR319C	185	177	531	543
YLR320W	323	305	778	879
YLR321C	122	129	482	391
YLR322W	17	8	63	50
YLR323C	56	66	146	152
YLR324W	243	224	451	382
YLR325C	1956	1889	3954	4149
YLR326W	73	90	209	263
YLR327C	2096	2045	2428	2283
YLR328W	502	539	721	741
YLR329W	19	9	60	48
YLR330W	655	702	1466	1503
YLR331C	3	11	33	39
YLR332W	112	103	337	367
YLR333C	1078	1093	2461	2426
YLR334C	41	40	12	9
YLR335W	466	509	1219	1184
YLR336C	246	249	848	923
YLR337C	99	123	222	227
YLR338W	9	7	29	21
YLR339C	1317	1394	3225	3198
YLR340W	7908	7844	12572	12865
YLR341W	33	36	141	133
YLR342W	8940	9066	21469	21562
YLR342W-A	52	53	117	127
YLR343W	68	46	89	101
YLR344W	1115	1076	2610	2603
YLR345W	366	344	751	728
YLR346C	2129	2200	1565	1496
YLR347C	972	959	2086	2105
YLR347W-A	0	0	0	0
YLR348C	254	215	356	412
YLR349W	50	45	73	67
YLR350W	303	319	318	317
YLR351C	415	381	752	785
YLR352W	63	65	222	269
YLR353W	145	128	539	570
YLR354C	3461	3471	6188	6080
YLR355C	4908	4785	16072	16683
YLR356W	195	193	343	358
YLR357W	267	254	828	882
YLR358C	15	14	25	20
YLR359W	447	466	939	911
YLR360W	213	192	478	546
YLR361C	249	242	504	517
YLR361C-A	21	43	76	74
YLR362W	239	199	350	347
YLR363C	27	28	228	227
YLR363W-A	14	33	73	76
YLR364C-A	0	0	1	0
YLR364W	37	41	122	143
YLR365W	2	5	7	3
YLR366W	7	14	21	19
YLR367W	814	780	1638	1665
YLR368W	178	183	476	514
YLR369W	298	271	556	610
YLR370C	308	340	576	486
YLR371W	462	483	1307	1277
YLR372W	1027	1109	2474	2492
YLR373C	164	162	510	504
YLR374C	16	22	50	43
YLR375W	139	175	416	412
YLR376C	10	16	94	92
YLR377C	253	242	950	1021
YLR378C	884	902	1728	1712
YLR379W	126	110	226	231
YLR380W	306	326	627	618
YLR381W	90	128	328	320
YLR382C	555	472	1100	1075
YLR383W	221	192	645	598
YLR384C	1013	1034	2964	2901
YLR385C	15	16	81	63
YLR386W	266	311	982	974
YLR387C	196	245	442	510
YLR388W	713	743	1568	1696
YLR389C	493	478	1345	1319
YLR390W	164	170	215	221
YLR390W-A	558	578	1231	1228
YLR392C	151	116	373	354
YLR393W	74	84	284	297
YLR394W	151	137	420	414
YLR395C	1154	1157	1978	2037
YLR396C	167	150	668	675
YLR397C	238	279	830	910
YLR398C	470	435	1368	1321
YLR399C	663	663	2076	1958
YLR399W-A	0	0	0	0
YLR400W	10	12	62	54
YLR401C	254	252	718	825
YLR402W	10	15	49	50
YLR403W	217	198	668	686
YLR404W	60	80	299	312
YLR405W	131	135	427	452
YLR406C	717	690	1842	1896
YLR406C-A	0	0	3	1
YLR407W	124	111	303	324
YLR408C	22	20	49	52
YLR409C	565	579	1943	1959
YLR410W	530	580	1602	1646
YLR411W	25	27	37	66
YLR412C-A	4	3	6	2
YLR412W	121	113	460	385
YLR413W	178	200	1098	1172
YLR414C	712	664	1165	1153
YLR415C	9	11	11	10
YLR416C	20	47	31	23
YLR417W	161	167	380	421
YLR418C	295	294	658	682
YLR419W	957	942	1809	1808
YLR420W	273	295	713	655
YLR421C	146	156	369	362
YLR422W	578	589	1749	1886
YLR423C	45	53	124	157
YLR424W	92	107	252	283
YLR425W	274	279	592	678
YLR426W	61	47	184	204
YLR427W	139	143	437	421
YLR428C	45	43	114	98
YLR429W	1012	1035	2165	2090
YLR430W	723	770	2239	2315
YLR431C	55	64	156	138
YLR432W	1972	1923	4565	4562
YLR433C	135	142	425	441
YLR434C	13	22	70	91
YLR435W	85	86	291	241
YLR436C	340	403	1089	1180
YLR437C	46	49	92	87
YLR437C-A	16	25	41	25
YLR438C-A	50	38	104	88
YLR438W	525	519	749	729
YLR439W	242	248	451	419
YLR440C	251	311	784	707
YLR441C	5207	5319	10068	10121
YLR442C	305	293	722	693
YLR443W	87	116	395	419
YLR444C	0	0	0	0
YLR445W	9	9	9	14
YLR446W	73	60	278	260
YLR447C	1220	1152	1953	1874
YLR448W	2033	2073	5338	5499
YLR449W	338	319	823	901
YLR450W	461	486	1061	984
YLR451W	303	281	714	735
YLR452C	186	168	585	621
YLR453C	42	37	169	179
YLR454W	1274	1333	3412	3436
YLR455W	162	165	455	465
YLR456W	34	34	91	73
YLR457C	20	14	60	64
YLR458W	0	0	8	11
YLR459W	184	234	458	511
YLR460C	1279	1336	263	253
YLR461W	3	2	0	0
YLR462W	0	0	4	4
YLR463C	0	0	0	0
YLR464W	0	0	0	0
YLR465C	0	0	0	0
YLR466C-A	0	0	0	0
YLR466C-B	0	0	0	2
YLR466W	0	0	0	0
YLR467C-A	0	0	0	0
YLR467W	0	1	0	0
YML001W	427	414	671	773
YML002W	91	95	265	285
YML003W	32	35	164	156
YML004C	901	872	1508	1557
YML005W	138	145	359	378
YML006C	204	185	558	561
YML007C-A	2	10	8	9
YML007W	817	844	1506	1638
YML008C	1494	1485	3153	3177
YML009C	255	275	336	450
YML009C-A	26	44	87	55
YML009W-B	0	0	0	0
YML010W	1170	1266	2366	2256
YML011C	41	43	105	106
YML012C-A	0	0	0	0
YML012W	794	758	1573	1650
YML013W	213	186	420	433
YML014W	103	114	242	275
YML015C	138	113	288	338
YML016C	665	663	1224	1131
YML017W	324	334	781	717
YML018C	204	216	651	652
YML019W	188	175	494	475
YML020W	123	108	369	333
YML021C	91	113	250	242
YML022W	453	462	1107	1155
YML023C	103	106	497	456
YML024W	2705	2768	6259	6375
YML025C	297	272	542	574
YML026C	1694	1655	3531	3576
YML027W	69	56	412	461
YML028W	5084	5359	7410	7359
YML029W	356	353	872	910
YML030W	190	172	306	270
YML031C-A	473	500	681	652
YML031W	330	325	1054	1063
YML032C	161	138	452	463
YML034C-A	12	13	26	32
YML034W	794	771	1163	1201
YML035C	361	355	1491	1412
YML036W	103	93	195	210
YML037C	43	26	192	201
YML038C	196	216	853	810
YML041C	78	81	245	257
YML042W	221	261	475	519
YML043C	82	90	487	515
YML046W	205	244	587	544
YML047C	2	2	4	1
YML047W-A	2	4	14	14
YML048W	788	779	1407	1375
YML049C	287	296	1101	1118
YML050W	93	119	149	178
YML051W	326	337	420	464
YML052W	421	437	1943	1913
YML053C	69	56	149	172
YML054C	1896	1905	3252	3449
YML054C-A	2	1	5	3
YML055W	136	150	295	327
YML056C	770	704	3377	3480
YML057C-A	25	28	67	81
YML057W	384	449	960	1020
YML058W	197	212	645	707
YML058W-A	4	5	11	12
YML059C	322	362	903	911
YML060W	71	86	215	242
YML061C	223	161	639	676
YML062C	81	77	165	168
YML063W	5226	5127	12092	12035
YML064C	65	95	294	353
YML065W	192	177	536	485
YML066C	68	67	121	104
YML067C	325	273	700	690
YML068W	105	93	226	224
YML069W	366	349	920	938
YML070W	705	715	1363	1370
YML071C	124	113	320	315
YML072C	2612	2630	5441	5464
YML073C	2155	2204	5322	5361
YML074C	465	430	934	926
YML075C	1339	1301	2866	2908
YML076C	337	331	929	908
YML077W	84	75	226	228
YML078W	1368	1402	2243	2193
YML079W	309	326	608	598
YML080W	98	105	371	385
YML081C-A	697	605	1118	1039
YML081W	483	463	1409	1627
YML082W	182	144	708	802
YML083C	53	84	79	76
YML084W	5	5	12	13
YML085C	1104	1169	1785	1972
YML086C	704	686	1417	1423
YML087C	530	586	737	726
YML088W	140	162	345	359
YML089C	204	162	61	67
YML090W	168	158	237	252
YML091C	4634	4830	6629	6653
YML092C	296	284	611	582
YML093W	400	337	955	912
YML094C-A	33	22	57	63
YML094W	62	80	153	138
YML095C	56	64	146	154
YML096W	185	215	506	545
YML097C	143	151	357	394
YML098W	39	38	140	115
YML099C	665	668	1106	1123
YML099W-A	16	6	32	44
YML100W	1130	1259	2394	2400
YML100W-A	2	0	4	0
YML101C	86	92	159	133
YML101C-A	0	0	0	0
YML102W	132	142	347	369
YML103C	676	692	2188	2220
YML104C	627	598	875	920
YML105C	208	252	526	551
YML106W	1079	1060	2167	2208
YML107C	98	105	420	443
YML108W	21	34	119	111
YML109W	225	243	692	809
YML110C	883	832	1534	1552
YML111W	279	297	1103	1001
YML112W	102	112	280	232
YML113W	105	100	384	310
YML114C	160	162	528	505
YML115C	391	391	963	1001
YML116W	327	326	435	407
YML116W-A	41	56	112	116
YML117W	821	841	2143	2173
YML118W	387	408	411	441
YML119W	64	80	380	410
YML120C	2211	2361	4072	4196
YML121W	125	158	342	369
YML122C	5	5	36	41
YML123C	80	60	434	444
YML124C	608	678	1434	1456
YML125C	253	301	599	664
YML126C	2207	2164	5862	6006
YML127W	323	332	803	735
YML128C	712	651	1715	1783
YML129C	224	263	444	388
YML130C	1598	1483	961	962
YML131W	4293	4332	1825	1770
YML132W	1	3	2	1
YML133C	20	17	23	8
YML133W-A	0	0	0	0
YML133W-B	0	0	0	0
YMR001C	432	542	1480	1554
YMR001C-A	10	16	103	104
YMR002W	2700	2943	3550	3552
YMR003W	91	96	122	156
YMR004W	170	197	407	445
YMR005W	204	179	441	374
YMR006C	543	490	1377	1311
