	fc
ENSG00000095787	2.8905591910000004
ENSG00000095970	-6.64385619
ENSG00000096060	2.387558956
ENSG00000096070	1.149185291
ENSG00000096080	3.543896024
ENSG00000096384	6.942106078999999
ENSG00000096401	3.26171853
ENSG00000096433	0.7631076720000001
ENSG00000096654	0.9579391359999999
ENSG00000096696	6.472744818
ENSG00000096717	2.0792248559999997
ENSG00000096872	1.30353904
ENSG00000096968	4.24420665
ENSG00000097007	2.15113669
ENSG00000097021	-1.155544251
ENSG00000097046	-1.3839696280000002
ENSG00000097096	2.500540996
ENSG00000099139	-0.577583678
ENSG00000099194	-0.476174369
ENSG00000099204	6.542492974
ENSG00000099246	3.3058950719999998
ENSG00000099250	3.5870098489999998
ENSG00000099282	-1.101483915
ENSG00000099810	0.456407151
ENSG00000100433	-5.34448388
ENSG00000100439	1.0500043209999999
ENSG00000100448	-1.870567371
ENSG00000100450	-6.64385619
ENSG00000100453	-4.244424775
ENSG00000100462	2.396566842
ENSG00000100478	0.041334625
ENSG00000100479	-2.7091280980000003
ENSG00000100483	0.2079163
ENSG00000100485	3.426225615
ENSG00000100505	-2.062934716
ENSG00000100519	1.997667795
ENSG00000100522	0.51061617
ENSG00000100523	0.38349443899999996
ENSG00000100528	2.43600577
ENSG00000100554	3.8324241580000002
ENSG00000100564	0.19958924100000003
ENSG00000100567	2.567846958
ENSG00000100568	2.694148629
ENSG00000100577	-0.878850845
ENSG00000100592	2.559687757
ENSG00000100603	3.4594392160000003
ENSG00000100614	3.5212441219999997
ENSG00000100626	2.029194703
ENSG00000100644	3.935032503
ENSG00000100650	4.280805172
ENSG00000100678	-4.991463206000001
ENSG00000100714	1.425800625
ENSG00000100764	-1.5032846000000002
ENSG00000100804	3.5272958410000004
ENSG00000100813	2.80127451
ENSG00000100823	2.843144568
ENSG00000100836	1.8502945640000001
ENSG00000100852	5.096618135
ENSG00000100883	2.8257640489999996
ENSG00000100888	2.690649058
ENSG00000100890	-0.72201303
ENSG00000100902	-0.181618642
ENSG00000100906	3.745130793
ENSG00000100934	2.9153530260000005
ENSG00000101811	0.805711197
ENSG00000101843	1.384492626
ENSG00000101844	2.032571837
ENSG00000101846	0.829583882
ENSG00000101849	0.389360318
ENSG00000101856	2.2406273
ENSG00000101868	1.285817739
ENSG00000101871	0.6665827529999999
ENSG00000101892	-3.343961803
ENSG00000101911	-0.21230111699999998
ENSG00000101916	-2.6218188280000003
ENSG00000101938	-1.9643202169999998
ENSG00000101945	-0.650673153
ENSG00000101966	2.047800594
ENSG00000101972	2.9358592960000003
ENSG00000101974	0.073989317
ENSG00000101977	-3.403010957
ENSG00000101986	0.354488721
ENSG00000101997	0.776171417
ENSG00000102001	-5.188767342
ENSG00000102010	-0.350963921
ENSG00000102032	-0.975324396
ENSG00000102043	-3.077822808
ENSG00000102048	-3.156747415
ENSG00000102054	2.661614302
ENSG00000102057	-4.012772933
ENSG00000102078	0.046288168
ENSG00000102100	-0.542375414
ENSG00000102103	1.7931848769999998
ENSG00000102119	2.3969255830000002
ENSG00000102125	1.200123582
ENSG00000102144	4.703142058
ENSG00000102158	3.592081842
ENSG00000102172	2.692059345
ENSG00000102178	2.9309770439999996
ENSG00000102181	3.1773501619999998
ENSG00000102189	3.034773944
ENSG00000102218	0.013612137
ENSG00000102226	2.7655896319999997
ENSG00000102230	-5.5830375839999995
ENSG00000102265	3.403420268
ENSG00000102302	-0.044399062999999996
ENSG00000102312	0.32415202
ENSG00000102316	4.346741739
ENSG00000102362	-1.0801471059999999
ENSG00000102384	-2.2829261180000002
ENSG00000102387	-4.198630678
ENSG00000102393	0.43722224200000004
ENSG00000102452	0.46993788
ENSG00000102466	-0.89914593
ENSG00000102468	-5.592282578
ENSG00000102547	1.6743703540000001
ENSG00000102554	-1.644037292
ENSG00000102572	1.63104557
ENSG00000102580	3.155870985
ENSG00000102595	1.5876498430000001
ENSG00000102606	1.9079124280000002
ENSG00000102678	0.729655728
ENSG00000102699	2.403048745
ENSG00000102710	1.492311776
ENSG00000102738	2.716269683
ENSG00000102743	-0.38570919299999995
ENSG00000102753	3.531941355
ENSG00000102760	3.253905749
ENSG00000102780	1.402224903
ENSG00000102786	0.989091967
ENSG00000102837	-3.78629739
ENSG00000104205	-0.937218777
ENSG00000104219	1.65733765
ENSG00000104221	0.7597713709999999
ENSG00000104228	1.192452626
ENSG00000104267	0.8253641270000001
ENSG00000104290	-0.5206615
ENSG00000104299	0.663988441
ENSG00000104312	0.275117304
ENSG00000104313	1.4109274019999998
ENSG00000104320	2.492072207
ENSG00000104325	4.606048856
ENSG00000104331	3.7039550560000003
ENSG00000104332	3.9585143489999997
ENSG00000104343	1.879888009
ENSG00000104356	-0.246169511
ENSG00000104361	1.070735816
ENSG00000104365	0.662941248
ENSG00000104381	0.20978850100000002
ENSG00000104388	3.704789877
ENSG00000104408	3.1377224960000003
ENSG00000104413	-3.798251753
ENSG00000104419	2.250303776
ENSG00000104432	-3.623296931
ENSG00000104490	0.275450135
ENSG00000104549	-0.356949942
ENSG00000104613	1.4870462009999998
ENSG00000104626	-0.281669562
ENSG00000104635	3.9261948560000004
ENSG00000104643	2.169509858
ENSG00000104671	3.023167066
ENSG00000104689	0.045803937999999995
ENSG00000104695	2.602987021
ENSG00000104738	1.621976436
ENSG00000104765	3.099137265
ENSG00000105339	1.055682166
ENSG00000105808	-6.64385619
ENSG00000105810	2.27431497
ENSG00000105819	3.1305105039999996
ENSG00000105821	0.473776976
ENSG00000105829	0.256245183
ENSG00000105835	2.2007554330000003
ENSG00000105849	1.668979445
ENSG00000105851	-1.6196973019999998
ENSG00000105852	-1.695808646
ENSG00000105854	2.2530780409999998
ENSG00000105855	-1.441140642
ENSG00000105879	2.282271992
ENSG00000105880	-4.579030083999999
ENSG00000105948	-0.986115717
ENSG00000105953	6.287611471
ENSG00000105963	-3.41993033
ENSG00000105968	4.531037649
ENSG00000105971	3.672930666
ENSG00000105974	4.820453988
ENSG00000105976	1.5395875680000002
ENSG00000105989	-2.731739536
ENSG00000105993	2.157114272
ENSG00000105997	-6.64385619
ENSG00000106003	-0.107972755
ENSG00000106012	0.138088886
ENSG00000106018	0.8486629729999999
ENSG00000106049	3.855648706
ENSG00000106052	3.7455703789999997
ENSG00000106069	0.947613039
ENSG00000106070	2.018225361
ENSG00000106080	1.3297087459999999
ENSG00000106086	-0.097698035
ENSG00000106089	-3.44714617
ENSG00000106100	1.145872171
ENSG00000106105	2.819187527
ENSG00000106113	-3.544224647
ENSG00000106123	-2.079445239
ENSG00000106153	4.683684278
ENSG00000106211	5.9422405529999995
ENSG00000106244	2.0761720219999997
ENSG00000106245	1.910834965
ENSG00000106258	-3.6133712339999997
ENSG00000106261	2.9652676089999996
ENSG00000106263	2.151260916
ENSG00000106278	-3.5906341239999997
ENSG00000106290	1.290649782
ENSG00000106299	2.8134543360000004
ENSG00000106304	-6.64385619
ENSG00000106305	2.395643026
ENSG00000106327	-4.885818989
ENSG00000106333	1.222281667
ENSG00000106344	1.315776144
ENSG00000106346	0.128928137
ENSG00000106348	0.562014489
ENSG00000106355	1.036075246
ENSG00000106366	0.743624761
ENSG00000106367	0.293133049
ENSG00000106392	1.4737283769999998
ENSG00000106397	0.8373058309999999
ENSG00000106399	0.290889064
ENSG00000106404	-1.0929208559999999
ENSG00000106459	1.456872839
ENSG00000106462	-1.333060126
ENSG00000106477	-1.746225585
ENSG00000106538	-1.936444735
ENSG00000106546	1.813668236
ENSG00000106554	3.82543652
ENSG00000106571	-0.607128097
ENSG00000106588	0.05509703
ENSG00000106591	2.8440615210000004
ENSG00000106605	2.110089945
ENSG00000106615	2.217964382
ENSG00000106617	3.016724698
ENSG00000106628	2.488171467
ENSG00000106631	6.580193175
ENSG00000106633	-5.34303006
ENSG00000106682	3.468695367
ENSG00000106683	-0.60632159
ENSG00000106688	-2.080914799
ENSG00000106733	-0.6565110479999999
ENSG00000106785	-1.75228901
ENSG00000106799	1.7783922230000002
ENSG00000106803	1.72488476
ENSG00000106809	3.067834209
ENSG00000106819	3.9786671410000003
ENSG00000106829	0.276461215
ENSG00000106853	0.616586675
ENSG00000106952	-3.4258957860000003
ENSG00000106976	-1.255814126
ENSG00000106992	2.7551965739999997
ENSG00000106993	2.7994166480000002
ENSG00000107021	1.30132988
ENSG00000107036	1.680511928
ENSG00000107077	-0.273620963
ENSG00000107099	-1.29224782
ENSG00000107104	4.037459798
ENSG00000107105	-5.523632311
ENSG00000107140	0.34742466200000005
ENSG00000107159	-6.64385619
ENSG00000107165	3.5427769380000003
ENSG00000107175	1.683541714
ENSG00000107185	2.107235115
ENSG00000107201	1.300571718
ENSG00000107242	2.891386119
ENSG00000107262	1.472383275
ENSG00000107263	2.862713957
ENSG00000107281	2.007898144
ENSG00000107282	-1.13546305
ENSG00000107295	1.176053347
ENSG00000107317	6.223113801
ENSG00000107331	0.80277162
ENSG00000107338	0.710130956
ENSG00000107341	2.7221569210000003
ENSG00000107371	1.087850248
ENSG00000107404	2.108614479
ENSG00000107485	-2.3549743
ENSG00000107521	1.5365094
ENSG00000107537	4.072098645
ENSG00000107560	1.9787872830000002
ENSG00000107566	0.169398821
ENSG00000107581	4.490233742
ENSG00000107611	-2.477718303
ENSG00000107614	-0.580780159
ENSG00000107643	1.356252569
ENSG00000107651	1.5891217659999999
ENSG00000107672	1.528802884
ENSG00000107679	1.717003188
ENSG00000107731	0.627214431
ENSG00000107745	2.61173722
ENSG00000107758	3.354935967
ENSG00000107779	1.262642173
ENSG00000107789	0.9930939740000001
ENSG00000107796	3.053428784
ENSG00000107798	1.135698733
ENSG00000107829	2.029186082
ENSG00000107854	2.427596044
ENSG00000107862	3.761802693
ENSG00000107863	2.432851354
ENSG00000107872	-0.362452974
ENSG00000107882	-0.677607055
ENSG00000107897	3.4481753110000004
ENSG00000107902	-0.468725775
ENSG00000107957	2.867435563
ENSG00000107959	3.2665281189999997
ENSG00000107968	0.415349212
ENSG00000107984	-3.441447389
ENSG00000108010	1.691105499
ENSG00000108055	2.8267614489999997
ENSG00000108064	1.374600922
ENSG00000108094	2.274860333
ENSG00000108219	0.22683292100000002
ENSG00000108231	-4.08598126
ENSG00000109158	2.8641911839999996
ENSG00000109184	1.76744776
ENSG00000109270	1.9288910430000001
ENSG00000109323	1.31697147
ENSG00000109332	3.431576123
ENSG00000109339	-1.6011414730000002
ENSG00000109381	1.950630785
ENSG00000109390	4.285368991
ENSG00000109424	-6.64385619
ENSG00000109452	3.233514637
ENSG00000109458	3.5928760539999995
ENSG00000109466	0.590603361
ENSG00000109472	2.9060476289999997
ENSG00000109475	3.5714643460000004
ENSG00000109501	2.981419694
ENSG00000109519	2.165983036
ENSG00000109534	-0.810248918
ENSG00000109572	3.551292886
ENSG00000109586	-0.060144725
ENSG00000109606	2.92770655
ENSG00000109610	1.551041615
ENSG00000109654	2.116824273
ENSG00000109667	-1.913654954
ENSG00000109670	3.1701026910000003
ENSG00000109674	-5.040264786
ENSG00000109685	1.4366706980000001
ENSG00000109686	4.521627278
ENSG00000109738	1.694597845
ENSG00000109743	-1.134741722
ENSG00000109756	2.986501511
ENSG00000109790	1.29255802
ENSG00000109805	-5.48937334
ENSG00000109814	0.871611535
ENSG00000109819	3.658986497
ENSG00000109846	8.517615875
ENSG00000109906	3.5789215160000003
ENSG00000109911	1.9322658469999998
ENSG00000109929	1.47765615
ENSG00000109943	-4.940992683
ENSG00000109956	-6.64385619
ENSG00000109971	6.90216173
ENSG00000109991	-1.01537251
ENSG00000110042	-0.313100322
ENSG00000110047	0.707376751
ENSG00000110048	3.084065145
ENSG00000110057	-1.7413738909999998
ENSG00000110060	0.83267833
ENSG00000110063	0.260572931
ENSG00000110075	3.654496603
ENSG00000110076	-4.929700124
ENSG00000110080	1.091852455
ENSG00000110090	2.416925553
ENSG00000110092	4.3117143019999995
ENSG00000110107	2.253374646
ENSG00000110169	-3.709055034
ENSG00000110171	-0.509730307
ENSG00000110200	1.235033606
ENSG00000110218	1.769382728
ENSG00000110237	2.461104185
ENSG00000110274	-0.150515399
ENSG00000110321	5.750973972000001
ENSG00000110324	-0.509329148
ENSG00000110328	2.232954242
ENSG00000110330	3.0537863389999997
ENSG00000110344	3.628598162
ENSG00000110367	4.18115683
ENSG00000110395	0.923012182
ENSG00000110435	4.219058723
ENSG00000110436	-0.002375404
ENSG00000110442	0.327397971
ENSG00000110446	-0.856236427
ENSG00000110492	-0.986964097
ENSG00000110497	1.3279578140000001
ENSG00000110514	2.21858929
ENSG00000110628	-0.533311161
ENSG00000110651	3.2565555589999997
ENSG00000110693	1.297993454
ENSG00000110697	0.489513066
ENSG00000110700	4.412078886000001
ENSG00000110711	2.4279196709999997
ENSG00000110717	3.0450394569999997
ENSG00000110719	-0.14473435699999998
ENSG00000110721	1.7533397919999998
ENSG00000110768	1.614426357
ENSG00000110786	0.257470131
ENSG00000110801	-0.854030628
ENSG00000110841	4.638497935
ENSG00000110851	1.628413755
ENSG00000110852	0.234404051
ENSG00000110871	2.337922812
ENSG00000110876	-1.1666724259999999
ENSG00000110881	-3.999775385
ENSG00000110911	0.913289888
ENSG00000110917	4.444434084
ENSG00000110921	-0.594100091
ENSG00000110931	0.9707787440000001
ENSG00000110934	-3.317968501
ENSG00000110955	8.282246504
ENSG00000110958	3.370268238
ENSG00000110975	-6.64385619
ENSG00000111046	-6.64385619
ENSG00000111052	1.423641538
ENSG00000111057	-2.823762069
ENSG00000111058	1.1564689129999999
ENSG00000111087	-2.703549015
ENSG00000111142	2.92096799
ENSG00000111144	1.969868507
ENSG00000111181	-2.291548427
ENSG00000111186	-3.033648217
ENSG00000111196	-0.428470239
ENSG00000111199	-4.570004388
ENSG00000111203	0.328017463
ENSG00000111206	-4.412837701
ENSG00000111229	1.6142800830000001
ENSG00000111237	2.890084027
ENSG00000111245	10.95231089
ENSG00000111247	-2.331407606
ENSG00000111252	2.361398229
ENSG00000111271	1.488921855
ENSG00000111275	2.242954719
ENSG00000111276	3.11789827
ENSG00000111319	-3.439989124
ENSG00000111321	0.205724833
ENSG00000111331	1.009753252
ENSG00000111335	0.794182658
ENSG00000111348	2.816032785
ENSG00000111358	0.8043259359999999
ENSG00000111361	2.0767481969999997
ENSG00000111371	4.597156651000001
ENSG00000111424	-3.9846897660000002
ENSG00000111432	-6.64385619
ENSG00000111445	-0.340190885
ENSG00000111481	2.879009595
ENSG00000111530	1.75756232
ENSG00000111540	3.435172413
ENSG00000111581	0.905868892
ENSG00000111596	1.489695129
ENSG00000111602	-1.548583162
ENSG00000111615	1.7892518119999998
ENSG00000111639	3.804781479
ENSG00000111640	8.124488331
ENSG00000111641	0.683649073
ENSG00000111642	4.200296719
ENSG00000111652	2.816676761
ENSG00000111653	1.5998387980000002
ENSG00000111664	0.620316865
ENSG00000111666	3.5847646889999996
ENSG00000111667	2.641611655
ENSG00000111669	5.164907802
ENSG00000111671	-1.308664179
ENSG00000111674	0.131179666
ENSG00000111676	2.37627823
ENSG00000111679	-1.8625425690000001
ENSG00000111684	1.521183146
ENSG00000111707	2.577397932
ENSG00000111713	-3.882764935
ENSG00000111716	7.550618386
ENSG00000111725	0.317796201
ENSG00000111726	2.777490676
ENSG00000111728	-3.0294131710000003
ENSG00000111729	-2.026237608
ENSG00000111731	2.253318437
ENSG00000111737	0.9260869890000001
ENSG00000111752	-0.657123227
ENSG00000111775	1.69695596
ENSG00000111786	1.4075276140000001
ENSG00000111796	-6.64385619
ENSG00000111799	2.631703614
ENSG00000111801	-0.012991399999999998
ENSG00000111802	2.16765896
ENSG00000111816	1.005358024
ENSG00000111817	0.146528766
ENSG00000111875	2.538750344
ENSG00000111880	1.82061949
ENSG00000111885	1.916989694
ENSG00000111886	-1.9799471119999998
ENSG00000111897	5.581373752999999
ENSG00000111907	1.4387800380000002
ENSG00000111962	-0.465922328
ENSG00000111981	-3.237706132
ENSG00000112029	-1.62232405
ENSG00000112031	-0.022884843
ENSG00000112033	0.635243047
ENSG00000112039	-1.123933743
ENSG00000112062	2.365992975
ENSG00000112077	-3.7737766739999996
ENSG00000112081	3.0851208260000003
ENSG00000112096	4.146336849
ENSG00000112110	3.485318037
ENSG00000112118	2.526660285
ENSG00000112130	0.36232435700000004
ENSG00000112146	1.945948354
ENSG00000112164	0.209686802
ENSG00000112186	4.759316634
ENSG00000112195	-6.64385619
ENSG00000112208	1.4781119880000002
ENSG00000112210	1.4992930930000001
ENSG00000112232	-4.800994946
ENSG00000112234	1.9928415019999999
ENSG00000112237	1.291877272
ENSG00000112242	0.5676653110000001
ENSG00000112249	2.20089455
ENSG00000112280	-2.8551092239999996
ENSG00000112282	1.767392116
ENSG00000112290	-2.35791663
ENSG00000112293	-1.7160996869999998
ENSG00000112294	2.407695319
ENSG00000112299	-3.872506303
ENSG00000112303	-3.004946807
ENSG00000112304	2.30433634
ENSG00000112306	5.120126385
ENSG00000112309	-4.73425171
ENSG00000112312	-0.7494807809999999
ENSG00000112319	1.3292330490000002
ENSG00000112335	5.124885596
ENSG00000112339	2.199283287
ENSG00000112343	0.355132729
ENSG00000112357	1.6477943730000002
ENSG00000112367	1.198084698
ENSG00000112378	3.7134161710000004
ENSG00000112394	-0.899206828
ENSG00000112419	3.381585574
ENSG00000112425	2.2091422830000003
ENSG00000112541	1.120714597
ENSG00000112576	1.063333549
ENSG00000112578	-0.11634776
ENSG00000112592	1.265801039
ENSG00000112599	-1.172456453
ENSG00000112640	2.800035616
ENSG00000112651	1.758863349
ENSG00000112658	3.125238342
ENSG00000112659	0.334451919
ENSG00000112667	1.0265959059999998
ENSG00000112685	2.1431572230000002
ENSG00000112697	3.583426527
ENSG00000112699	-0.706568083
ENSG00000112715	2.538245896
ENSG00000112759	3.908475461
ENSG00000112763	1.85223225
ENSG00000112769	3.1867637230000003
ENSG00000112799	-2.3043486669999997
ENSG00000112851	3.199690805
ENSG00000112855	2.587725443
ENSG00000112874	1.51382618
ENSG00000112877	-1.5569344330000001
ENSG00000112893	0.546220551
ENSG00000112902	3.66994547
ENSG00000112936	4.579550161
ENSG00000112972	2.014029898
ENSG00000112983	1.695185815
ENSG00000112984	-4.626399092
ENSG00000112992	5.517849782000001
ENSG00000112996	3.4825720760000003
ENSG00000113013	5.369223839
ENSG00000113048	2.740242135
ENSG00000113068	3.5562227230000003
ENSG00000113073	-5.232539146000001
ENSG00000113083	0.035798601
ENSG00000113140	5.128924201
ENSG00000113194	1.69711699
ENSG00000113231	-0.037361715
ENSG00000113263	-4.4719636
ENSG00000113269	0.31363605899999997
ENSG00000113272	-0.107614819
ENSG00000113273	1.5261865019999998
ENSG00000113282	2.629328804
ENSG00000113296	4.901207256
ENSG00000113300	1.6647150130000001
ENSG00000113303	-6.64385619
ENSG00000113318	1.695428027
ENSG00000113319	0.677896492
ENSG00000113328	3.118026148
ENSG00000113356	-3.119230923
ENSG00000113360	2.21162381
ENSG00000113361	-1.0075582459999999
ENSG00000113368	-2.146291009
ENSG00000113396	3.2041987169999997
ENSG00000113407	2.8847001839999997
ENSG00000113441	4.043218231
ENSG00000113448	2.647804479
ENSG00000113456	0.946502572
ENSG00000113494	-2.265892705
ENSG00000113504	3.189758189
ENSG00000113522	2.611331314
ENSG00000113532	-1.277414421
ENSG00000113552	1.326558516
ENSG00000113558	2.718408265
ENSG00000113569	1.256155219
ENSG00000113575	4.063623388
ENSG00000113578	3.39522926
ENSG00000113580	2.7255974380000003
ENSG00000113593	2.2922029530000003
ENSG00000113594	3.1782231189999997
ENSG00000113597	1.19868391
ENSG00000113615	1.5405064080000002
ENSG00000113643	2.970946417
ENSG00000113645	-5.160307055
ENSG00000113657	2.17224242
ENSG00000113658	2.722625135
ENSG00000113712	3.3755277919999997
ENSG00000113721	2.710320325
ENSG00000113732	4.270782727
ENSG00000113734	0.317704553
ENSG00000113739	-1.1422550790000001
ENSG00000113749	1.728601117
ENSG00000113790	1.854866961
ENSG00000113810	1.7250809880000002
ENSG00000113812	2.424042966
ENSG00000113845	4.078489495
ENSG00000113889	-6.64385619
ENSG00000113916	1.23701303
ENSG00000113924	-6.64385619
ENSG00000113966	0.017898479
ENSG00000114013	-1.334091697
ENSG00000114019	2.6371047969999997
ENSG00000114021	0.740486625
ENSG00000114026	-0.42988247700000004
ENSG00000114030	2.866318614
ENSG00000114054	2.848650288
ENSG00000114098	1.754221979
ENSG00000114107	1.917409815
ENSG00000114115	-0.6711298509999999
ENSG00000114126	2.441286376
ENSG00000114127	2.6354208519999998
