	p
ENSG00000168310	0.85
ENSG00000168329	0.5
ENSG00000168356	0.33
ENSG00000168374	0.38
ENSG00000168385	0.78
ENSG00000168389	0.98
ENSG00000168393	0.0
ENSG00000168395	0.14
ENSG00000168397	0.93
ENSG00000168421	1.0
ENSG00000168438	0.32
ENSG00000168439	0.29
ENSG00000168476	0.79
ENSG00000168481	0.57
ENSG00000168487	0.81
ENSG00000168495	0.58
ENSG00000168496	0.41
ENSG00000168509	0.77
ENSG00000168528	0.85
ENSG00000168530	0.61
ENSG00000168538	0.83
ENSG00000168542	0.94
ENSG00000168546	0.54
ENSG00000168556	0.2
ENSG00000168566	0.43
ENSG00000168575	0.09
ENSG00000168615	0.0
ENSG00000168621	0.25
ENSG00000168653	0.7
ENSG00000168685	0.1
ENSG00000168710	0.45
ENSG00000168765	0.47
ENSG00000168769	0.56
ENSG00000168772	0.01
ENSG00000168778	0.07
ENSG00000168785	0.98
ENSG00000168811	0.37
ENSG00000168818	0.28
ENSG00000168827	0.77
ENSG00000168883	0.45
ENSG00000168884	0.32
ENSG00000168894	0.99
ENSG00000168906	0.18
ENSG00000168924	0.85
ENSG00000168936	0.45
ENSG00000168959	0.8
ENSG00000168993	0.5
ENSG00000169016	0.36
ENSG00000169019	0.86
ENSG00000169020	0.77
ENSG00000169047	0.13
ENSG00000169062	0.07
ENSG00000169071	0.41
ENSG00000169083	0.16
ENSG00000169100	0.49
ENSG00000169131	0.94
ENSG00000169139	0.03
ENSG00000169213	0.58
ENSG00000169218	0.75
ENSG00000169220	0.12
ENSG00000169223	0.86
ENSG00000169228	0.68
ENSG00000169230	0.34
ENSG00000169231	0.67
ENSG00000169239	0.33
ENSG00000169241	0.1
ENSG00000169242	0.15
ENSG00000169248	0.46
ENSG00000169249	0.46
ENSG00000169252	0.11
ENSG00000169255	0.67
ENSG00000169258	0.86
ENSG00000169282	0.93
ENSG00000169288	0.86
ENSG00000169299	0.69
ENSG00000169306	0.64
ENSG00000169313	0.04
ENSG00000169359	0.88
ENSG00000169372	0.46
ENSG00000169379	0.96
ENSG00000169385	0.91
ENSG00000169398	0.79
ENSG00000169403	0.99
ENSG00000169413	0.29
ENSG00000169418	0.74
ENSG00000169432	0.65
ENSG00000169436	0.6
ENSG00000169439	0.18
ENSG00000169446	0.47
ENSG00000169499	0.03
ENSG00000169508	0.68
ENSG00000169564	0.99
ENSG00000169598	0.64
ENSG00000169679	0.52
ENSG00000169692	0.38
ENSG00000169756	0.92
ENSG00000169760	0.68
ENSG00000169764	0.27
ENSG00000169777	0.55
ENSG00000169813	0.7
ENSG00000169814	0.89
ENSG00000169826	0.23
ENSG00000169851	0.72
ENSG00000169855	0.66
ENSG00000169860	0.92
ENSG00000169871	0.7
ENSG00000169884	0.01
ENSG00000169891	0.88
ENSG00000169894	0.71
ENSG00000169902	0.03
ENSG00000169914	0.98
ENSG00000169919	0.22
ENSG00000169946	0.27
ENSG00000169962	0.86
ENSG00000169976	0.85
ENSG00000170011	0.83
ENSG00000170017	0.56
ENSG00000170027	0.07
ENSG00000170035	0.52
ENSG00000170075	0.1
ENSG00000170142	0.95
ENSG00000170144	0.01
ENSG00000170214	0.68
ENSG00000170231	0.41
ENSG00000170242	0.42
ENSG00000170248	0.16
ENSG00000170260	0.46
ENSG00000170265	0.19
ENSG00000170266	0.66
ENSG00000170275	0.52
ENSG00000170290	0.84
ENSG00000170312	0.77
ENSG00000170322	0.18
ENSG00000170323	0.29
ENSG00000170340	0.76
ENSG00000170345	0.16
ENSG00000170348	0.7
ENSG00000170365	0.71
ENSG00000170381	0.53
ENSG00000170385	0.78
ENSG00000170421	0.77
ENSG00000170426	0.27
ENSG00000170430	0.92
ENSG00000170445	0.66
ENSG00000170456	0.37
ENSG00000170484	0.75
ENSG00000170485	0.46
ENSG00000170509	0.87
ENSG00000170515	0.24
ENSG00000170522	0.04
ENSG00000170525	0.58
ENSG00000170571	0.22
ENSG00000170581	0.5
ENSG00000170606	0.94
ENSG00000170619	0.13
ENSG00000170633	0.43
ENSG00000170734	0.71
ENSG00000170743	0.93
ENSG00000170745	0.61
ENSG00000170759	0.96
ENSG00000170791	0.09
ENSG00000170820	0.13
ENSG00000170835	0.17
ENSG00000170837	0.78
ENSG00000170855	0.64
ENSG00000170860	1.0
ENSG00000170881	0.8
ENSG00000170899	0.83
ENSG00000170946	0.07
ENSG00000170961	0.5
ENSG00000170989	0.7
ENSG00000171004	0.76
ENSG00000171014	0.0
ENSG00000171100	0.69
ENSG00000171103	0.54
ENSG00000171109	0.36
ENSG00000171121	0.64
ENSG00000171130	0.15
ENSG00000171132	0.27
ENSG00000171148	0.77
ENSG00000171150	0.56
ENSG00000171155	0.31
ENSG00000171163	0.56
ENSG00000171174	0.09
ENSG00000171204	0.77
ENSG00000171206	0.53
ENSG00000171303	0.12
ENSG00000171310	0.95
ENSG00000171311	0.29
ENSG00000171314	0.71
ENSG00000171320	0.51
ENSG00000171365	0.3
ENSG00000171385	0.97
ENSG00000171408	0.88
ENSG00000171421	0.56
ENSG00000171428	0.54
ENSG00000171453	0.11
ENSG00000171488	0.75
ENSG00000171492	0.21
ENSG00000171497	0.36
ENSG00000171502	0.3
ENSG00000171503	0.2
ENSG00000171509	0.87
ENSG00000171517	0.7
ENSG00000171522	0.01
ENSG00000171530	0.82
ENSG00000171566	0.3
ENSG00000171596	0.01
ENSG00000171604	0.78
ENSG00000171608	0.99
ENSG00000171611	0.27
ENSG00000171621	0.24
ENSG00000171631	0.31
ENSG00000171680	0.14
ENSG00000171681	0.62
ENSG00000171714	0.22
ENSG00000171720	0.82
ENSG00000171723	0.79
ENSG00000171772	0.83
ENSG00000171792	0.01
ENSG00000171793	1.0
ENSG00000171812	0.52
ENSG00000171823	0.29
ENSG00000171824	0.02
ENSG00000171843	0.25
ENSG00000171848	0.19
ENSG00000171853	0.89
ENSG00000171860	0.61
ENSG00000171862	0.28
ENSG00000171863	0.85
ENSG00000171951	0.49
ENSG00000171960	0.45
ENSG00000171988	0.84
ENSG00000172007	0.59
ENSG00000172020	0.01
ENSG00000172037	0.29
ENSG00000172046	0.61
ENSG00000172053	0.64
ENSG00000172071	0.04
ENSG00000172115	0.43
ENSG00000172116	0.33
ENSG00000172172	0.23
ENSG00000172197	0.55
ENSG00000172215	0.72
ENSG00000172239	0.63
ENSG00000172243	0.62
ENSG00000172262	0.31
ENSG00000172269	0.44
ENSG00000172292	0.56
ENSG00000172318	0.88
ENSG00000172322	0.88
ENSG00000172331	0.01
ENSG00000172336	0.34
ENSG00000172339	0.5
ENSG00000172340	0.51
ENSG00000172350	0.57
ENSG00000172354	0.02
ENSG00000172367	0.59
ENSG00000172380	0.91
ENSG00000172409	0.82
ENSG00000172432	0.24
ENSG00000172469	0.14
ENSG00000172476	0.38
ENSG00000172508	0.19
ENSG00000172531	0.05
ENSG00000172534	0.22
ENSG00000172543	0.04
ENSG00000172572	0.05
ENSG00000172586	0.07
ENSG00000172590	0.49
ENSG00000172602	0.59
ENSG00000172613	0.67
ENSG00000172638	0.34
ENSG00000172724	0.13
ENSG00000172728	0.77
ENSG00000172732	0.27
ENSG00000172748	0.68
ENSG00000172752	0.52
ENSG00000172757	0.52
ENSG00000172780	0.1
ENSG00000172795	0.38
ENSG00000172817	0.92
ENSG00000172819	0.82
ENSG00000172845	0.76
ENSG00000172888	0.12
ENSG00000172890	0.06
ENSG00000172893	0.7
ENSG00000172936	0.09
ENSG00000172940	0.35
ENSG00000172943	0.9
ENSG00000172954	0.23
ENSG00000172977	0.38
ENSG00000173011	0.92
ENSG00000173020	0.17
ENSG00000173039	0.92
ENSG00000173040	0.57
ENSG00000173041	0.21
ENSG00000173085	0.67
ENSG00000173110	0.1
ENSG00000173113	0.59
ENSG00000173120	0.61
ENSG00000173124	0.31
ENSG00000173141	0.69
ENSG00000173153	0.95
ENSG00000173156	0.37
ENSG00000173163	0.91
ENSG00000173171	0.88
ENSG00000173175	0.34
ENSG00000173193	0.78
ENSG00000173198	0.89
ENSG00000173207	0.93
ENSG00000173208	0.1
ENSG00000173210	0.18
ENSG00000173221	0.25
ENSG00000173226	0.29
ENSG00000173227	0.03
ENSG00000173230	0.09
ENSG00000173258	0.43
ENSG00000173262	0.9
ENSG00000173272	0.94
ENSG00000173273	0.92
ENSG00000173327	0.23
ENSG00000173369	0.9
ENSG00000173372	0.92
ENSG00000173391	0.85
ENSG00000173406	0.76
ENSG00000173409	0.01
ENSG00000173473	0.34
ENSG00000173511	0.27
ENSG00000173530	0.45
ENSG00000173535	0.98
ENSG00000173540	0.97
ENSG00000173542	0.1
ENSG00000173559	0.76
ENSG00000173578	0.26
ENSG00000173588	0.14
ENSG00000173597	0.67
ENSG00000173598	0.93
ENSG00000173599	0.6
ENSG00000173611	0.96
ENSG00000173614	0.6
ENSG00000173653	0.3
ENSG00000173660	0.26
ENSG00000173674	0.02
ENSG00000173692	0.38
ENSG00000173702	0.92
ENSG00000173726	0.25
ENSG00000173744	0.58
ENSG00000173846	0.66
ENSG00000173848	0.55
ENSG00000173889	0.09
ENSG00000173898	0.27
ENSG00000173905	0.15
ENSG00000173930	0.49
ENSG00000173933	0.87
ENSG00000173992	0.91
ENSG00000174021	0.55
ENSG00000174080	0.73
ENSG00000174099	0.92
ENSG00000174106	0.18
ENSG00000174123	0.31
ENSG00000174125	0.35
ENSG00000174130	0.21
ENSG00000174136	0.42
ENSG00000174173	0.99
ENSG00000174175	0.35
ENSG00000174227	0.02
ENSG00000174233	0.24
ENSG00000174243	0.32
ENSG00000174371	0.48
ENSG00000174405	1.0
ENSG00000174437	0.51
ENSG00000174473	0.8
ENSG00000174483	0.89
ENSG00000174502	0.29
ENSG00000174516	0.18
ENSG00000174547	0.13
ENSG00000174564	0.48
ENSG00000174579	0.1
ENSG00000174600	0.86
ENSG00000174640	0.5
ENSG00000174669	0.75
ENSG00000174684	0.27
ENSG00000174697	0.64
ENSG00000174721	0.99
ENSG00000174738	0.62
ENSG00000174744	0.75
ENSG00000174748	0.07
ENSG00000174780	0.57
ENSG00000174791	0.15
ENSG00000174799	0.15
ENSG00000174804	0.08
ENSG00000174839	0.85
ENSG00000174840	0.45
ENSG00000174842	0.12
ENSG00000174851	0.99
ENSG00000174903	0.6
ENSG00000174915	0.55
ENSG00000174944	0.17
ENSG00000174953	0.44
ENSG00000174989	0.83
ENSG00000174996	0.75
ENSG00000175003	0.85
ENSG00000175029	0.4
ENSG00000175040	0.67
ENSG00000175054	0.42
ENSG00000175073	0.23
ENSG00000175084	0.74
ENSG00000175093	0.49
ENSG00000175104	0.29
ENSG00000175110	0.32
ENSG00000175115	0.71
ENSG00000175166	0.95
ENSG00000175193	1.0
ENSG00000175197	0.93
ENSG00000175198	0.88
ENSG00000175203	0.66
ENSG00000175215	0.02
ENSG00000175216	0.17
ENSG00000175220	0.9
ENSG00000175224	0.51
ENSG00000175264	0.07
ENSG00000175283	0.63
ENSG00000175294	0.68
ENSG00000175305	0.5
ENSG00000175324	0.57
ENSG00000175334	0.33
ENSG00000175356	0.51
ENSG00000175395	0.84
ENSG00000175416	0.6
ENSG00000175426	0.04
ENSG00000175445	0.17
ENSG00000175463	0.27
ENSG00000175467	0.92
ENSG00000175470	0.21
ENSG00000175482	0.37
ENSG00000175505	0.4
ENSG00000175536	0.7
ENSG00000175538	0.1
ENSG00000175548	0.14
ENSG00000175550	0.93
ENSG00000175564	0.81
ENSG00000175567	0.66
ENSG00000175581	0.53
ENSG00000175582	0.91
ENSG00000175591	0.17
ENSG00000175634	0.53
ENSG00000175745	0.92
ENSG00000175756	0.57
ENSG00000175764	0.03
ENSG00000175768	0.65
ENSG00000175787	0.49
ENSG00000175893	0.81
ENSG00000175899	0.24
ENSG00000175970	0.94
ENSG00000175984	0.06
ENSG00000176022	0.37
ENSG00000176095	0.64
ENSG00000176101	0.16
ENSG00000176102	0.37
ENSG00000176204	0.47
ENSG00000176248	0.1
ENSG00000176261	0.57
ENSG00000176340	0.32
ENSG00000176386	0.8
ENSG00000176407	0.77
ENSG00000176428	0.84
ENSG00000176485	0.11
ENSG00000176597	0.89
ENSG00000176697	0.93
ENSG00000176871	0.73
ENSG00000176894	0.17
ENSG00000176915	0.26
ENSG00000176919	0.43
ENSG00000176928	0.1
ENSG00000176978	0.55
ENSG00000176986	0.06
ENSG00000177000	0.81
ENSG00000177058	0.42
ENSG00000177076	0.32
ENSG00000177084	0.43
ENSG00000177098	0.97
ENSG00000177103	0.63
ENSG00000177105	0.88
ENSG00000177119	0.72
ENSG00000177156	0.71
ENSG00000177169	0.39
ENSG00000177181	0.74
ENSG00000177182	0.77
ENSG00000177189	0.81
ENSG00000177239	0.27
ENSG00000177272	0.45
ENSG00000177283	0.54
ENSG00000177301	0.49
ENSG00000177414	0.6
ENSG00000177463	0.27
ENSG00000177465	0.51
ENSG00000177479	0.74
ENSG00000177542	0.31
ENSG00000177556	0.01
ENSG00000177565	0.29
ENSG00000177575	0.13
ENSG00000177595	0.91
ENSG00000177600	0.42
ENSG00000177606	0.55
ENSG00000177613	0.2
ENSG00000177628	0.34
ENSG00000177646	0.97
ENSG00000177666	0.34
ENSG00000177669	0.94
ENSG00000177697	0.02
ENSG00000177700	0.01
ENSG00000177706	0.43
ENSG00000177733	0.95
ENSG00000177807	0.15
ENSG00000177830	0.48
ENSG00000177842	0.99
ENSG00000177873	0.84
ENSG00000177879	0.59
ENSG00000177889	0.51
ENSG00000177932	0.66
ENSG00000177951	0.3
ENSG00000177954	0.76
ENSG00000177981	0.6
ENSG00000178028	0.99
ENSG00000178031	0.39
ENSG00000178035	0.7
ENSG00000178038	0.26
ENSG00000178057	0.22
ENSG00000178187	0.25
ENSG00000178209	0.25
ENSG00000178234	0.56
ENSG00000178295	0.37
ENSG00000178301	0.76
ENSG00000178338	0.84
ENSG00000178394	0.34
ENSG00000178449	0.05
ENSG00000178462	0.95
ENSG00000178537	0.08
ENSG00000178562	0.54
ENSG00000178585	0.53
ENSG00000178623	0.03
ENSG00000178665	0.53
ENSG00000178685	0.12
ENSG00000178732	0.39
ENSG00000178772	0.85
ENSG00000178814	0.74
ENSG00000178896	0.34
ENSG00000178913	0.82
ENSG00000178950	0.26
ENSG00000178966	0.42
ENSG00000178996	0.2
ENSG00000179085	0.0
ENSG00000179091	0.31
ENSG00000179097	0.27
ENSG00000179163	0.41
ENSG00000179195	0.1
ENSG00000179222	0.31
ENSG00000179295	0.78
ENSG00000179331	0.04
ENSG00000179348	0.83
ENSG00000179403	0.62
ENSG00000179526	0.36
ENSG00000179542	0.65
ENSG00000179562	0.55
ENSG00000179603	0.95
ENSG00000179632	0.33
ENSG00000179639	0.82
ENSG00000179841	0.63
ENSG00000179862	0.16
ENSG00000179869	0.83
ENSG00000179914	0.54
ENSG00000179915	0.3
ENSG00000179921	0.7
ENSG00000179941	0.44
ENSG00000179988	0.63
ENSG00000180008	0.06
ENSG00000180104	0.62
ENSG00000180113	0.44
ENSG00000180182	0.23
ENSG00000180198	0.41
ENSG00000180228	0.99
ENSG00000180233	0.23
ENSG00000180245	0.4
ENSG00000180370	0.92
ENSG00000180398	0.55
ENSG00000180447	0.06
ENSG00000180488	0.44
ENSG00000180537	0.81
ENSG00000180573	0.78
ENSG00000180628	0.04
ENSG00000180667	0.14
ENSG00000180767	0.59
ENSG00000180772	0.67
ENSG00000180773	0.22
ENSG00000180785	0.81
ENSG00000180801	0.53
ENSG00000180817	0.92
ENSG00000180871	0.57
ENSG00000180879	0.73
ENSG00000180900	0.5
ENSG00000180902	0.04
ENSG00000180914	0.99
ENSG00000180992	0.73
ENSG00000181001	0.97
ENSG00000181004	0.18
ENSG00000181061	0.19
ENSG00000181072	0.44
ENSG00000181074	0.09
ENSG00000181090	0.81
ENSG00000181092	0.07
ENSG00000181104	0.61
ENSG00000181163	0.39
ENSG00000181191	0.6
ENSG00000181192	0.77
ENSG00000181195	0.85
ENSG00000181220	0.13
ENSG00000181274	0.73
ENSG00000181444	0.88
ENSG00000181449	0.79
ENSG00000181450	0.95
ENSG00000181467	0.94
ENSG00000181518	0.23
ENSG00000181544	0.24
ENSG00000181555	0.19
ENSG00000181616	0.54
ENSG00000181631	0.37
ENSG00000181634	0.96
ENSG00000181652	0.76
ENSG00000181704	0.69
ENSG00000181788	0.49
ENSG00000181789	0.57
ENSG00000181804	0.82
ENSG00000181817	0.95
ENSG00000181830	0.41
ENSG00000181852	0.99
ENSG00000181915	0.77
ENSG00000181924	0.91
ENSG00000181929	0.08
ENSG00000182004	0.13
ENSG00000182022	0.05
ENSG00000182132	0.81
ENSG00000182134	0.1
ENSG00000182154	0.28
ENSG00000182158	0.99
ENSG00000182168	0.64
ENSG00000182177	0.14
ENSG00000182179	0.71
ENSG00000182180	0.3
ENSG00000182185	0.48
ENSG00000182197	0.2
ENSG00000182220	0.4
ENSG00000182247	0.63
ENSG00000182255	0.07
ENSG00000182287	0.96
ENSG00000182389	0.4
ENSG00000182400	0.74
ENSG00000182492	0.49
ENSG00000182504	0.59
ENSG00000182533	0.04
ENSG00000182551	0.4
ENSG00000182568	0.53
ENSG00000182578	0.41
ENSG00000182580	0.31
ENSG00000182732	0.95
ENSG00000182752	0.33
ENSG00000182759	0.12
ENSG00000182782	0.86
ENSG00000182827	0.55
ENSG00000182866	0.22
ENSG00000182870	0.2
ENSG00000182890	0.51
ENSG00000182899	0.84
ENSG00000182903	0.74
ENSG00000182923	0.79
ENSG00000182973	0.44
ENSG00000182983	0.17
ENSG00000182985	0.11
ENSG00000183023	0.71
ENSG00000183032	0.63
ENSG00000183072	0.96
ENSG00000183087	0.58
ENSG00000183091	0.22
ENSG00000183098	0.91
ENSG00000183111	0.21
ENSG00000183134	0.6
ENSG00000183161	0.62
ENSG00000183258	0.49
ENSG00000183317	0.43
ENSG00000183347	0.58
ENSG00000183431	0.23
ENSG00000183495	0.52
ENSG00000183580	0.3
ENSG00000183625	0.79
ENSG00000183665	0.81
ENSG00000183696	0.99
ENSG00000183735	0.07
ENSG00000183763	0.56
ENSG00000183779	0.95
ENSG00000183813	0.59
ENSG00000183814	0.28
ENSG00000183853	0.28
ENSG00000183856	0.76
ENSG00000183873	0.56
ENSG00000183876	0.2
ENSG00000183918	0.5
ENSG00000183943	0.23
ENSG00000183960	0.2
ENSG00000184005	0.6
ENSG00000184014	0.63
ENSG00000184144	0.26
ENSG00000184154	0.65
ENSG00000184156	0.29
ENSG00000184160	0.37
ENSG00000184182	0.97
ENSG00000184205	0.94
ENSG00000184209	0.81
ENSG00000184216	0.18
ENSG00000184227	0.82
ENSG00000184260	0.69
ENSG00000184261	0.53
ENSG00000184270	0.46
ENSG00000184304	0.91
ENSG00000184347	0.59
ENSG00000184349	0.47
ENSG00000184357	0.01
ENSG00000184363	0.29
ENSG00000184371	0.81
ENSG00000184374	0.05
ENSG00000184384	0.8
ENSG00000184408	0.19
ENSG00000184432	0.91
ENSG00000184445	0.36
ENSG00000184481	0.98
ENSG00000184564	0.33
ENSG00000184574	0.04
ENSG00000184575	0.1
ENSG00000184584	0.84
ENSG00000184588	0.06
ENSG00000184611	0.6
ENSG00000184613	0.4
ENSG00000184634	0.34
ENSG00000184675	0.3
ENSG00000184678	0.93
ENSG00000184719	0.24
ENSG00000184752	0.94
ENSG00000184840	0.32
ENSG00000184845	0.87
ENSG00000184908	0.4
ENSG00000184925	0.99
ENSG00000184967	0.15
ENSG00000185008	0.78
ENSG00000185009	0.22
ENSG00000185015	0.75
ENSG00000185049	0.36
ENSG00000185070	0.37
ENSG00000185085	0.04
ENSG00000185101	0.12
ENSG00000185127	0.34
ENSG00000185130	1.0
ENSG00000185187	0.8
ENSG00000185201	0.88
ENSG00000185238	0.2
ENSG00000185250	0.27
ENSG00000185274	0.9
ENSG00000185291	0.09
ENSG00000185313	0.62
ENSG00000185344	0.37
ENSG00000185345	0.42
ENSG00000185352	0.3
ENSG00000185414	0.2
ENSG00000185420	0.72
ENSG00000185432	0.86
ENSG00000185436	0.4
ENSG00000185475	0.04
ENSG00000185483	0.47
ENSG00000185515	0.17
ENSG00000185532	0.07
ENSG00000185591	0.09
ENSG00000185627	0.63
ENSG00000185630	0.25
ENSG00000185650	0.62
ENSG00000185652	0.62
ENSG00000185697	0.08
ENSG00000185730	0.67
ENSG00000185737	0.53
ENSG00000185745	0.34
ENSG00000185760	0.81
ENSG00000185774	0.13
ENSG00000185818	0.25
ENSG00000185825	0.03
ENSG00000185885	0.89
ENSG00000185896	0.77
ENSG00000185900	0.06
ENSG00000185920	0.9
ENSG00000185946	0.99
ENSG00000185950	0.62
ENSG00000185963	0.54
ENSG00000185973	0.44
ENSG00000185985	0.62
ENSG00000186081	0.66
ENSG00000186094	0.39
ENSG00000186104	0.42
ENSG00000186141	0.5
ENSG00000186174	0.74
ENSG00000186184	0.53
ENSG00000186188	0.87
ENSG00000186197	0.68
ENSG00000186205	0.35
ENSG00000186222	0.69
ENSG00000186265	0.21
ENSG00000186280	0.33
ENSG00000186281	0.71
ENSG00000186298	0.98
ENSG00000186318	0.12
ENSG00000186335	0.22
ENSG00000186340	0.27
ENSG00000186350	0.61
ENSG00000186376	0.12
ENSG00000186432	0.57
ENSG00000186439	0.33
ENSG00000186468	0.66
ENSG00000186469	0.14
ENSG00000186470	0.59
ENSG00000186480	0.63
ENSG00000186510	0.83
ENSG00000186517	0.67
ENSG00000186591	0.36
ENSG00000186635	0.52
ENSG00000186638	0.01
ENSG00000186642	0.49
ENSG00000186666	0.16
ENSG00000186777	0.45
ENSG00000186792	0.35
ENSG00000186810	0.55
ENSG00000186815	0.59
ENSG00000186867	0.63
ENSG00000186871	0.81
ENSG00000187049	0.27
ENSG00000187079	0.63
ENSG00000187091	0.28
ENSG00000187097	0.78
ENSG00000187098	0.16
ENSG00000187122	0.74
ENSG00000187134	0.93
ENSG00000187140	0.9
ENSG00000187147	0.04
ENSG00000187210	0.06
ENSG00000187239	0.05
ENSG00000187240	0.94
ENSG00000187288	0.16
ENSG00000187325	0.21
ENSG00000187391	0.48
ENSG00000187486	0.29
ENSG00000187513	0.35
ENSG00000187522	0.92
ENSG00000187546	0.83
ENSG00000187553	0.6
ENSG00000187554	0.16
ENSG00000187566	0.05
ENSG00000187605	0.03
ENSG00000187608	0.8
ENSG00000187626	0.09
ENSG00000187642	0.42
ENSG00000187735	0.88
ENSG00000187736	0.49
ENSG00000187742	0.93
ENSG00000187758	0.63
ENSG00000187764	0.28
ENSG00000187778	0.53
ENSG00000187790	0.77
ENSG00000187796	0.48
ENSG00000187801	0.91
ENSG00000187815	0.47
ENSG00000187837	0.49
ENSG00000187840	0.86
ENSG00000187955	0.65
ENSG00000187957	0.09
ENSG00000188021	0.77
ENSG00000188042	0.45
ENSG00000188060	0.06
ENSG00000188153	0.79
ENSG00000188186	0.3
ENSG00000188191	0.17
ENSG00000188211	0.52
ENSG00000188229	0.14
ENSG00000188243	0.5
ENSG00000188257	0.41
ENSG00000188295	0.85
ENSG00000188312	0.49
ENSG00000188338	0.68
ENSG00000188342	0.28
ENSG00000188372	0.03
ENSG00000188404	0.25
ENSG00000188419	0.9
ENSG00000188486	0.25
ENSG00000188529	0.12
ENSG00000188566	0.42
ENSG00000188611	0.33
ENSG00000188641	0.76
ENSG00000188676	0.97
ENSG00000188687	0.29
ENSG00000188690	0.66
ENSG00000188747	0.27
ENSG00000188778	0.44
ENSG00000188783	0.38
ENSG00000188786	0.17
ENSG00000188811	0.95
ENSG00000188846	0.99
ENSG00000188906	0.48
ENSG00000188958	0.06
ENSG00000188976	0.64
ENSG00000188986	0.59
ENSG00000189007	0.91
ENSG00000189043	0.74
ENSG00000189046	0.42
ENSG00000189056	0.66
ENSG00000189058	0.45
ENSG00000189079	0.67
ENSG00000189108	0.12
ENSG00000189180	0.34
ENSG00000189221	0.98
ENSG00000189266	0.69
ENSG00000189298	0.7
ENSG00000189308	0.23
ENSG00000189337	0.95
ENSG00000189369	0.8
ENSG00000189403	0.86
ENSG00000196091	0.93
ENSG00000196104	0.18
ENSG00000196139	0.63
ENSG00000196150	0.69
ENSG00000196152	0.34
ENSG00000196187	0.06
ENSG00000196189	0.25
ENSG00000196208	0.3
ENSG00000196220	0.43
ENSG00000196262	0.28
ENSG00000196277	0.52
ENSG00000196284	0.86
ENSG00000196305	0.0
ENSG00000196313	0.69
ENSG00000196338	0.48
ENSG00000196352	0.76
ENSG00000196363	1.0
ENSG00000196367	0.8
ENSG00000196368	0.81
ENSG00000196371	0.18
ENSG00000196372	0.24
ENSG00000196378	0.41
ENSG00000196387	0.65
ENSG00000196411	0.86
ENSG00000196418	0.62
ENSG00000196433	0.66
ENSG00000196453	0.62
ENSG00000196455	0.98
ENSG00000196456	0.92
ENSG00000196458	0.0
ENSG00000196459	0.78
ENSG00000196465	0.07
ENSG00000196468	0.07
ENSG00000196482	0.19
ENSG00000196498	0.75
ENSG00000196504	0.88
ENSG00000196510	0.62
ENSG00000196517	0.18
ENSG00000196542	0.42
ENSG00000196549	0.08
ENSG00000196565	0.67
ENSG00000196569	0.82
ENSG00000196584	0.93
ENSG00000196586	0.77
ENSG00000196591	0.98
ENSG00000196597	0.46
ENSG00000196616	0.65
ENSG00000196632	0.92
ENSG00000196639	0.95
ENSG00000196652	0.07
ENSG00000196659	0.77
ENSG00000196660	0.51
ENSG00000196664	0.0
ENSG00000196683	1.0
ENSG00000196693	0.79
ENSG00000196715	0.09
ENSG00000196730	0.59
ENSG00000196739	0.87
ENSG00000196776	0.14
ENSG00000196781	0.42
ENSG00000196782	0.84
ENSG00000196814	0.9
ENSG00000196865	0.52
ENSG00000196866	0.68
ENSG00000196876	0.23
ENSG00000196878	0.64
ENSG00000196911	0.68
ENSG00000196914	0.92
ENSG00000196917	0.58
ENSG00000196923	0.48
ENSG00000196924	0.94
ENSG00000196935	0.9
ENSG00000196937	0.41
ENSG00000196950	0.45
ENSG00000196968	0.77
ENSG00000196976	0.76
ENSG00000196998	0.53
ENSG00000197008	0.09
ENSG00000197024	0.76
ENSG00000197037	0.24
ENSG00000197043	0.84
ENSG00000197081	0.91
ENSG00000197111	0.16
ENSG00000197121	0.61
ENSG00000197142	0.2
ENSG00000197147	0.52
ENSG00000197150	0.48
ENSG00000197208	0.9
ENSG00000197217	0.07
ENSG00000197223	0.92
ENSG00000197241	0.59
ENSG00000197265	0.76
ENSG00000197323	0.32
ENSG00000197324	0.63
ENSG00000197329	0.13
ENSG00000197343	0.89
ENSG00000197345	0.05
ENSG00000197362	0.75
ENSG00000197363	0.25
ENSG00000197375	0.21
ENSG00000197385	0.28
ENSG00000197386	0.15
ENSG00000197442	0.75
ENSG00000197448	0.15
ENSG00000197461	0.01
ENSG00000197467	0.32
ENSG00000197506	0.29
ENSG00000197530	0.72
ENSG00000197548	0.9
ENSG00000197557	0.52
ENSG00000197558	0.22
ENSG00000197565	0.22
ENSG00000197576	0.18
ENSG00000197579	0.03
ENSG00000197580	0.82
ENSG00000197584	0.21
ENSG00000197594	0.46
ENSG00000197601	0.52
ENSG00000197614	0.25
ENSG00000197616	0.41
ENSG00000197646	0.0
ENSG00000197694	0.16
ENSG00000197702	0.91
ENSG00000197713	1.0
ENSG00000197724	0.15
ENSG00000197728	0.08
ENSG00000197747	0.83
ENSG00000197756	0.89
ENSG00000197769	0.86
ENSG00000197780	0.0
ENSG00000197822	0.12
ENSG00000197858	0.76
ENSG00000197859	0.65
ENSG00000197885	0.52
ENSG00000197892	0.63
ENSG00000197894	0.48
ENSG00000197903	0.42
ENSG00000197905	0.75
ENSG00000197958	0.06
ENSG00000197959	0.53
ENSG00000197977	0.95
ENSG00000198001	0.9
ENSG00000198010	0.51
ENSG00000198015	0.71
ENSG00000198018	0.93
ENSG00000198019	0.29
ENSG00000198033	0.49
ENSG00000198034	0.25
