	con_0h_5	con_0h_6	con_0h_7	con_2h_1	con_2h_3	con_2h_4	con_6h_1	con_6h_3	con_6h_4	con_12h_1	con_12h_3	con_12h_4	con_18h_1	con_18h_3	con_18h_4	con_24h_1	con_24h_3	con_24h_4	IKA_0h_5	IKA_0h_6	IKA_0h_7	IKA_2h_1	IKA_2h_3	IKA_2h_4	IKA_6h_1	IKA_6h_3	IKA_6h_4	IKA_12h_1	IKA_12h_3	IKA_12h_4	IKA_18h_1	IKA_18h_3	IKA_18h_4	IKA_24h_1	IKA_24h_3	IKA_24h_4
Q8BP40	22.95174325	22.67331518	23.63654392	19.08012622	21.0279112	21.19395567	21.28569831	21.5115094	22.70783088	23.26447326	23.3849074	21.39495041	20.74848619	23.22007983	23.9078093	22.18897795	21.45364125	21.6701895	23.25169733	22.53663936	23.19860407	22.89536763	22.79356619	22.17667077	21.05004934	21.65699097	21.99533185	22.38106921	21.65793517	21.58594276	24.38889006	20.55074364	20.51442761	21.65953442	21.72257742	21.30730001
Q9ESP1	22.44409174	22.56614552	22.70096695	23.28025389	22.45997232	22.54456169	22.45805206	22.45120479	23.42319836	23.97000381	21.98375248	21.87572849	22.33433785	20.97090471	22.39058279	22.77418423	21.80907365	22.56926171	22.36097588	23.10478166	22.71009558	22.08113113	21.68041425	22.75802742	22.50284575	22.5634992	22.55792712	22.67890757	18.68388413	22.35977769	19.8215282	17.97862839	19.78001862	22.26471418	21.9581516	21.50771012
Q6A4J8	22.25417548	21.74957099	21.87677488	22.73157965	22.13222689	21.88686175	22.79079435	23.05718205	22.10820569	25.35903296	21.74290406	22.48428676	24.45344042	20.4428852	21.93384942	21.96144101	21.1671277	22.05114062	22.42088082	22.65438162	22.8527358	21.88213343	21.86752184	22.49914728	21.5638761	22.14228723	22.98289819	19.10262563	19.11974783	19.31681813	20.83452544	23.36338315	21.88278573	22.61457763	22.53157639	22.08853396
Q61768;P33175	22.37422018	21.62899763	23.5006274	22.22701281	20.33009627	22.08735655	21.81353902	22.17425567	24.06776019	22.45220755	22.43609577	22.8426653	20.96519034	22.42472779	22.95547297	19.88979583	21.07747663	21.87487156	23.35073421	23.86723349	20.55652665	21.8440014	21.0366852	22.48669653	21.29486271	21.45624916	22.47534589	21.94095309	21.5717759	21.52404143	18.30892386	21.13859646	23.74253818	20.99583793	20.76299055	20.40848216
Q8R4R6	23.44009837	22.78276464	20.70586982	24.42182526	21.28773889	21.09330789	20.27033985	21.0070068	21.44888217	23.41007036	23.94770044	24.2258001	20.7148523	21.82654007	22.70338148	22.34021312	22.11740882	21.71725553	20.57490714	21.73462155	22.67262418	23.36392004	22.52275458	21.49208137	21.20383705	21.76021488	21.19800692	22.29538784	21.474693	20.88363067	24.65586617	24.26473044	23.87990868	22.08415463	22.43408123	21.70161717
Q6P069	23.02126366	21.74892548	22.61840083	24.19161502	21.68310309	22.90921171	22.28459761	21.55142345	19.55403369	23.63732227	23.57544791	23.70006905	20.13290526	23.79694132	24.61904728	20.19750485	17.55721803	20.17556716	22.07263456	21.67579244	23.08692338	22.60236782	21.9901457	21.37942457	22.38498946	22.24036905	22.38326054	21.61718032	22.64716316	21.56988857	23.42974186	24.81157236	23.55836665	21.41476983	22.47645721	22.98771057
Q9CT10	23.51026062	22.32798525	22.81594172	21.74039389	21.03049858	19.88155971	20.32011234	19.77703615	19.78983506	23.4193849	23.6765546	24.42544805	22.87072212	23.20439866	24.41104415	21.30792025	21.54211708	19.22149778	20.98760211	22.68761654	23.83177912	22.60777203	19.75103734	21.31280567	20.6864609	20.28666827	21.26418369	20.67720638	20.47823863	21.43997973	25.37020513	24.61311542	23.49155079	17.15645402	18.27323029	18.44679742
P10649;Q80W21;O35660;P48774	22.94620381	22.48863431	22.84332325	24.44564232	21.19208256	22.74369523	22.82599674	22.98624215	23.48836132	22.57279892	21.68937318	21.68030189	20.4374095	22.51934175	22.48684493	21.07688609	21.85452503	21.57891297	22.62137835	22.63372733	19.79661482	20.83780484	22.47719879	23.03569424	22.11811119	22.54010287	21.29049056	21.28573328	22.88819216	21.83558876	21.59675609	21.1274339	20.61043701	22.57229806	23.00122733	21.91616188
Q9CYH6;REV__Q06194	21.22904812	21.62532502	20.64376696	25.23109282	20.33671617	20.80310168	21.46773789	22.02176691	22.4620334	21.46394036	20.95467128	24.14398981	20.27568577	22.69927076	21.27242252	22.35975654	22.26996007	21.19060059	22.74863223	21.8909766	21.66824457	22.77149547	23.43639866	23.02099833	22.01537442	22.79520359	22.89537723	21.94055839	22.48408228	21.70865183	24.26231849	25.69248389	22.85304156	19.91364832	20.19753174	20.76376672
P63024;P63044	22.6462752	23.06146036	22.85299816	23.60025506	23.12979257	22.4184598	22.0971724	22.36997913	22.78672938	22.51659998	20.96858883	19.58824761	23.12711543	22.6420488	22.73904659	23.31335529	22.35322404	22.87984361	22.63420813	22.43007917	20.49825458	21.46401586	22.21013011	21.95913473	21.84065672	22.66987972	21.8755291	21.3367471	21.25052422	20.51637153	25.23504663	22.00714204	21.59563328	22.63001686	22.67954198	21.99889343
Q80UG5	20.92821706	21.36262933	21.23285163	21.2351096	21.84924454	22.12027329	23.51128207	23.5695691	22.29891142	23.79661579	22.21680978	22.94479786	22.0199959	21.72504109	21.17054047	21.51320073	20.47346226	19.27432655	22.12818983	22.35386449	24.71533382	23.13078347	23.32503907	23.20750093	22.48829963	22.39511758	22.67164731	22.292874	21.76187098	22.0046337	22.16139382	22.95068862	22.47420071	22.03071246	21.48517997	22.84377636
O55029	16.59106852	20.62816251	21.04149666	22.97621199	23.29448295	23.1994582	23.09028875	23.53636992	22.96336739	18.50222315	24.57475189	23.20728444	22.62950619	18.71943799	22.11231836	22.91400352	22.13663428	22.58426138	20.49345329	21.51369786	20.94418839	22.28806154	23.26085074	22.78156704	23.17830445	23.18908388	22.74564085	21.53199185	22.01536001	20.75186591	21.35862351	20.04822118	21.47771757	22.95290533	22.85395963	23.30740515
O35295	23.38688479	22.24803564	22.23192007	22.90761376	22.67476762	21.333035	22.22401287	21.93610118	20.09875123	23.53792547	23.72523991	24.56818905	23.58624022	23.54455448	23.98212516	21.64728822	19.17474954	18.86534656	20.53898673	20.01777896	23.40859926	22.75695992	22.06573273	21.82127879	21.88780046	21.74862025	20.83318516	22.57627799	21.02133231	22.14868524	24.08095454	24.61196591	23.93925334	22.52779953	22.58554761	22.90899368
O08528	22.55148447	23.47679268	23.39638094	22.96171775	22.22293139	21.96108093	23.04308382	22.19463197	22.35549206	22.39394464	23.04360245	22.65218334	20.14927223	23.03902367	20.70461507	19.61957151	20.51755799	21.23924514	23.04734474	23.40907629	22.92126972	20.31145632	22.77337699	21.83388789	22.64422155	22.90130217	22.28135879	21.15643296	20.62119444	20.11057719	23.82874254	21.94024656	23.14820116	19.17785375	20.56588506	21.21051863
P18155	22.46176739	22.40673239	22.7678541	23.46047824	23.19728476	23.15179224	22.74989817	22.93306659	22.02946373	21.41406695	22.99597557	23.07776242	21.62037253	22.66071094	20.61993119	23.01606179	22.62456307	22.23062713	22.74267485	23.67883814	22.32510364	22.07895804	22.64698711	23.26921804	22.44425861	22.83710133	22.06141543	22.64656908	22.71898915	23.12959779	22.00234247	22.18670144	21.03256107	21.74261869	21.51806023	22.24774278
Q8BG81	23.17515462	22.87358147	22.23882373	23.09993094	22.21441274	22.67901641	21.82786889	22.5933801	23.65162153	23.56050383	23.20619353	23.66551576	22.84126573	20.20515212	22.35639181	22.34000958	20.50761118	21.59727852	22.93791157	21.30783625	21.87601127	22.78069702	21.64349983	22.88589063	21.23724527	22.44906361	22.97430203	22.47182728	20.04166365	21.91093872	22.60851693	24.11606063	23.51775546	20.65820198	22.35161138	21.97890605
Q6A026	22.55979693	22.50940328	22.76683823	20.02513717	22.05876895	20.78535772	22.6294851	21.81684267	21.65567674	23.15093226	24.26004937	24.38104582	22.93176024	22.79034034	24.10018222	21.60649718	20.4538543	22.09191656	22.79263466	20.93504325	24.04644573	22.80503085	21.41913163	21.62412602	22.01106128	21.67511184	22.1811362	21.00620496	21.2435773	21.52624741	24.94902387	24.51683555	23.42650619	21.28739981	20.00189806	19.96602586
P32921	21.64767248	21.76497558	21.68023004	20.00005977	23.06070918	23.36436805	23.62026744	23.73605792	23.39260246	20.92403309	21.74642126	20.74360411	20.35549562	20.81884707	21.47996037	23.1544759	23.09060016	23.16639873	21.65076608	21.60423796	21.13580358	19.67686426	23.04443241	22.71507211	23.12258611	23.20096128	23.82054777	22.86824145	22.94425837	20.70408631	21.80016092	20.6036264	20.70512982	22.54525264	22.777792	22.14895331
Q9D8V0	22.94682807	23.44144625	23.29735341	20.78098669	21.10817264	21.32240602	21.76262516	21.4609773	18.63134671	22.86410748	24.38101796	24.13847664	23.42662751	23.68998367	23.95602208	22.4277906	20.85373807	22.42087503	22.86684495	22.43917671	22.21735377	24.10799289	21.63557506	20.80477525	21.59980646	21.95181691	20.66446873	22.59794403	21.96695399	20.71551601	22.32501347	24.26791071	24.10969343	22.65519949	22.27445463	22.36982363
P13020;CON__Q3SX14	22.35467641	21.85383047	20.03116451	20.60758354	20.18723227	21.23598097	22.35411315	22.68509964	21.12508945	23.12506307	23.0096995	24.62021475	22.55363208	20.93611828	23.86178482	20.4245968	18.86681969	20.37101184	23.08667375	22.64885402	23.66301469	22.25265672	23.91384216	23.54279378	21.90804279	21.72674133	19.12415543	23.09756052	23.07544036	21.25986059	22.08346646	24.27380733	24.5074779	22.95597898	22.55788853	22.22398309
D3YXK2	23.29414191	20.49581812	22.66119866	22.78400732	21.90807494	22.66554809	21.20665981	21.1599933	21.25288424	22.04944152	24.13395651	24.80022038	20.64214516	22.69714564	24.00703407	21.98190072	21.94263131	22.0917471	21.3285997	22.3690535	22.41405327	24.40101797	21.1998629	21.50236348	21.51662778	20.88024644	20.76882221	23.62209646	22.17848979	22.66809915	24.99616237	24.86964331	24.40467998	22.89733748	22.92176719	22.72985382
Q9CY66	22.89066978	22.78640238	23.09217271	24.69661177	22.32439758	23.15700516	21.58254492	21.21511068	21.55784455	23.44296122	24.5705483	24.34939738	23.23218549	22.60226288	23.61716068	21.8211118	22.27757404	21.54925585	22.34188232	21.68657288	23.24934245	23.73857959	21.90912915	21.58720267	21.4058881	21.73385992	21.87145473	21.44910766	21.68195354	22.17352243	24.62682917	24.13750979	23.99986684	22.01445053	21.91563124	22.0805146
Q9CR68	23.35098091	23.41357979	23.22779362	24.33477122	22.05360092	19.86331517	22.86133607	22.35542061	21.56520354	22.54397778	22.67775697	23.09450689	22.38592892	22.374747	23.04047485	23.01709177	21.58232038	22.51236676	23.29769343	22.65874693	23.69116515	22.99991309	22.73888568	22.21576934	21.05414766	21.78935403	19.45890875	21.42482515	21.78829178	20.85936729	23.11436331	23.80124406	24.4505219	22.14814188	22.24380213	21.48041181
Q8VCW8	21.93239979	22.26038001	22.21551268	22.54161656	23.46392267	23.00367432	21.83312433	21.17246882	22.7675885	20.91032454	23.42271269	25.20564151	21.6287508	22.29534884	22.0392873	22.69796512	22.71705606	22.30569593	21.54266604	22.28259875	23.24018619	23.66555604	22.09902442	21.70373417	22.21083454	22.07774765	23.23876934	21.6358086	20.55881887	21.34570683	25.58628131	24.22947044	24.19119046	22.911892	23.07041261	23.07693183
D3Z7P3	22.06034994	20.67911534	21.5468538	22.64371324	23.28953807	23.02969316	23.08061776	22.66156175	22.18764617	23.36226749	23.05338252	23.5055581	21.72832217	21.68248168	22.59148775	22.97320192	22.59882448	23.24349645	21.13464407	21.30799571	23.51747228	22.8294172	22.70511969	23.21149427	22.76703718	23.19355904	23.66857684	22.46556577	21.66531652	22.7283392	24.4354891	23.57175394	22.02375151	22.9287857	22.66601173	22.8315374
Q9CYR0	22.33026373	23.12364804	23.77474169	24.4188748	21.12897918	22.06925291	21.74745831	21.82872469	21.39291672	23.55460404	24.39869846	24.07869481	23.28269388	23.76865196	22.59487062	22.06388383	21.63627796	22.0901645	22.72913107	23.08994626	22.97765588	23.68227045	22.49844297	21.76462261	21.17699772	21.60084718	21.89032962	21.5768823	21.00841071	20.65731965	22.36932687	24.50492636	24.0623842	20.50130529	21.63439982	21.67440633
Q91YH5;Q8BH66	21.46978925	21.44365448	23.49349934	20.15122652	22.9511929	22.98626993	22.82145138	23.30355426	20.85143254	17.97392788	17.48696624	18.51362218	21.92398549	22.7505511	24.942804	23.59897042	23.40224788	23.79326778	23.21475198	20.11007237	24.79017567	20.26034169	23.2563924	22.58547305	22.9518889	23.06154793	21.46286615	22.47896254	23.03461144	21.49041562	23.35754757	22.11306484	22.01885393	23.41417776	23.2675767	23.50965543
Q9R1C7	22.19877797	22.5930356	23.87992272	21.96613245	20.50895041	20.6947803	23.01584563	24.0365434	19.85227355	20.35424931	21.59226639	20.90044606	19.99960762	20.08724287	21.72433327	22.17113459	22.16317079	21.99841076	21.95477678	22.04944449	19.55820286	23.99431263	23.54028226	22.08004838	21.98582302	22.21470385	22.48478657	22.8164416	23.60836946	22.95090007	18.02420101	23.8784457	24.24440617	23.03298693	22.76768205	23.85730013
Q3UKJ7	22.56289024	22.65358479	22.68077257	23.93649954	22.43243535	22.68015926	22.72416553	22.76445361	23.66835108	22.35289815	23.49208392	23.63379368	22.90138716	21.66705243	23.03840927	22.70884061	22.25488384	22.36450427	20.18373001	22.56516553	23.27951257	23.17473152	22.30716124	23.13042987	22.59251551	22.6073914	22.02573638	22.90719756	22.05920855	21.83007086	23.72377603	23.60842276	23.17483825	22.47345099	22.03822202	21.36516534
Q9CPY7	23.93430232	22.44481148	23.49805331	22.2650987	22.26067507	22.16805323	21.76058915	21.40976847	22.25411296	21.73514795	23.22576328	24.02383036	21.39168812	22.62360273	22.17054883	21.95696314	22.23812325	22.28938521	22.68701538	24.19648637	23.45172264	22.2657746	22.42548793	22.66625531	22.07133883	22.10696708	22.18538171	21.15208552	23.01878985	19.65688901	24.07720309	23.12083173	22.05318424	21.69508483	21.44027161	21.14338825
Q4QQM4	23.01122577	23.31724855	22.36532426	24.31531061	22.56699391	22.87579872	21.14430085	23.08928332	22.13125923	22.15653937	23.48588181	23.42145338	22.78631345	22.36423487	19.4969483	22.06036248	22.81593309	22.60836957	23.28474851	22.5179892	23.22167669	23.10986476	23.64130923	23.45757351	22.19619355	22.13383911	21.96899712	23.80458877	23.13472666	23.42007215	21.03026534	22.50141662	19.97509235	22.83575542	22.8878189	22.13542912
Q8R323	23.4219031	23.03249579	22.81012203	22.64213592	22.52366186	22.74508787	21.53329255	21.83366344	20.75395559	22.8008276	24.32934309	24.46340961	23.43294772	23.33370757	24.11258668	22.12728466	22.03948797	21.8893944	21.93109662	20.33444326	23.10823265	23.21027479	22.04610005	20.32144868	20.17569575	20.39574159	21.43011919	23.19636203	22.79515386	22.05359541	24.83739825	24.9787949	24.53820048	22.72095575	22.56676112	22.66528484
Q6P5B0	23.6594766	23.9083768	23.81875571	25.72004391	21.08252104	20.51737446	20.32242656	20.23512735	21.16107278	25.54159039	23.9994641	22.77699365	25.0767785	22.74537806	23.30403407	19.98057397	19.56117321	20.67226398	23.24023669	23.43300524	22.8908472	18.11448152	21.11222006	20.93155752	20.62680302	20.33658739	20.22846598	21.40884346	19.85338262	18.0484957	20.71201317	23.14714029	23.68793813	20.66278103	20.4079025	20.46679471
Q8K209	22.19889541	18.99404906	22.25945613	21.79365156	20.90871258	21.45137969	19.82152338	23.23027809	23.26017595	22.57654412	24.8105482	23.39144826	23.66096084	23.29605531	24.19482417	24.09216194	24.35309855	24.00778547	20.06158623	20.96686752	20.4872036	24.04588559	23.17670601	23.4407082	22.71635648	22.55491183	22.50435915	22.02106829	22.34037483	22.20587032	21.62435059	23.73989456	22.27612961	20.38235472	19.99510825	18.62191738
Q9QX47	23.71891877	22.6136217	22.3533525	23.04682839	22.15331585	22.75559016	22.28295671	22.54701595	23.31097774	23.64047811	24.0877299	24.20223561	22.39704333	23.42868907	23.21544289	22.30804901	22.56256301	22.70376716	22.2067731	21.2493041	22.34092894	23.87529059	21.92133323	22.47875198	22.19901078	22.45015129	22.32735883	22.51666262	22.43043223	22.50545566	22.96117618	24.17642635	23.40278789	22.97950842	22.84077368	22.46052913
Q8VDP4	22.66221077	22.41315044	21.50220286	20.97432958	22.98111136	22.80825878	22.74527937	23.05559852	24.29994287	22.3395558	22.81413096	23.38566444	22.54661334	22.3110829	21.4151367	22.62320987	22.11559631	22.88110063	21.51940194	21.92553532	22.18870638	21.44339771	22.99651469	23.23163903	22.51794572	23.17273242	23.19308171	22.49508753	23.19328508	18.92905267	23.94998291	22.86332462	22.58377974	22.52480522	23.25490912	22.88026045
P24527	23.56375383	22.46765098	22.51906317	23.61015709	20.74351046	22.61238126	23.34801817	22.47204206	21.97804529	23.98843055	21.44253335	22.75529229	24.77849765	23.44313807	23.76770086	21.33106369	21.27714493	21.92941405	23.62646735	23.50996833	23.32806323	20.62158711	23.0946066	19.04981123	22.20375215	22.7199292	22.73454595	22.25013212	21.54191947	21.14602026	23.2348576	21.67247924	23.56546234	22.78843061	22.66548582	21.89777509
P43247	22.64678929	23.39735019	22.21363611	22.00161133	21.70720587	21.06466147	22.96949183	23.66588878	23.64111122	21.82108925	22.07068824	23.41795797	22.82246753	22.83104934	23.03864776	22.66506758	22.27812893	22.29091586	22.60875002	22.43238933	21.09119061	20.39155191	22.72136767	23.36186182	23.0671054	22.76837469	22.61905035	21.47005723	21.95430062	21.92997935	21.30213254	22.79315558	22.90310186	22.522768	23.20765712	23.48866658
Q9EQ32	23.77717041	23.59904945	22.95934473	19.11152497	18.30288414	20.06402138	22.94572514	23.09351585	23.05296658	21.16886908	22.61382786	22.12133077	22.86179545	23.05339233	23.06018286	21.60538195	20.30653214	20.99075021	23.25715804	23.02573151	21.45118487	21.42864179	22.60993602	22.19920878	23.16050929	23.27425755	21.55124679	20.04869343	23.04117816	22.78584465	21.87316205	18.11683613	18.68024623	22.59633879	22.42421349	23.07944571
Q9CZU3	22.64576092	21.80401209	21.82606925	21.1093286	22.56207499	23.44141548	23.99332855	23.80646948	22.88526711	21.13507333	19.68368374	18.48533066	20.15991077	21.49497793	20.2162169	23.11762651	22.9985876	23.31907162	21.13437845	22.19744411	21.58502983	23.39640889	23.32787423	23.06630748	23.57374622	23.86207826	22.35658001	21.46289347	21.35908662	23.06472784	21.16421829	22.34628356	21.52649057	22.10974552	21.49355345	21.58390106
Q99PL5	22.66076945	22.26476276	23.42086567	21.83828816	20.53940441	21.34488678	22.70525047	21.55304335	20.98789208	24.61554402	24.41289312	24.55245333	23.77639159	22.62176142	24.2923374	22.11919167	21.9382488	20.75487325	23.47378728	23.02492747	24.45108553	23.92859225	22.72240408	21.5641387	21.31247719	20.83593283	21.55474531	22.54969795	20.06545906	22.15160349	24.96809048	23.54383487	23.80202193	21.28460083	21.79656052	21.10176858
Q9WTX5	23.72056845	23.36361733	23.42406304	23.64931447	22.93706455	22.07401786	22.66557826	22.60736644	22.21687621	24.98292877	24.38177809	24.34069779	23.610882	24.09562978	23.51384671	19.80353649	20.75085316	21.5229006	23.10765999	23.98170512	22.10039009	22.67387518	21.68442038	22.06683304	22.77531007	22.06118525	22.42811704	22.79319649	21.58389032	21.70803937	18.91490749	22.43033649	22.65671292	21.23279521	21.3568925	22.41927814
Q9JL35	24.49373373	22.44490781	21.46689561	21.88346077	22.00250586	22.42845334	20.69001407	21.79785262	23.19742323	23.07275534	22.5476439	22.48287988	24.90927504	24.31480951	23.23441581	22.61156983	22.24348788	22.28730888	20.80287158	24.27378296	18.54839661	23.6786463	22.2741647	23.32899585	24.09566911	21.22131512	21.59557641	21.322285	23.1093053	23.20930503	22.19027294	20.11171544	23.98648469	22.41478997	20.97875576	20.2359654
